Played,Evaluations,Time
1408,3,0.139999999999986
4736,5,0.420000000000016
4224,4,0.379999999999995
5888,5,0.519999999999982
5888,5,0.569999999999993
3840,4,0.360000000000014
4736,5,0.449999999999989
540,4,0.0799999999999841
7040,5,0.650000000000034
3840,4,0.359999999999957
5504,5,0.5
3480,5,0.360000000000014
5120,5,0.449999999999989
1578,4,0.170000000000016
3840,4,0.329999999999984
1792,3,0.170000000000016
4736,5,0.430000000000007
5016,5,0.45999999999998
1543,4,0.170000000000016
5504,5,0.449999999999989
1052,5,0.100000000000023
2944,3,0.21999999999997
5120,5,0.460000000000036
5888,5,0.529999999999973
5888,5,0.53000000000003
5760,4,0.46999999999997
3903,5,0.319999999999993
3456,4,0.300000000000011
2688,4,0.220000000000027
1054,5,0.0799999999999841
4236,5,0.360000000000014
566,4,0.0399999999999636
7936,6,0.720000000000027
6272,5,0.569999999999993
5888,5,0.53000000000003
570,4,0.0799999999999841
5120,5,0.45999999999998
6272,5,0.569999999999993
5504,5,0.520000000000039
3072,4,0.279999999999973
3456,4,0.329999999999984
1460,5,0.160000000000025
4608,4,0.439999999999998
3456,4,0.300000000000011
5120,5,0.5
4608,4,0.409999999999968
1084,6,0.129999999999995
3840,4,0.350000000000023
7040,5,0.670000000000016
5120,5,0.46999999999997
2813,5,0.28000000000003
3840,4,0.339999999999975
5504,5,0.519999999999982
3072,4,0.300000000000011
6656,5,0.640000000000043
4992,4,0.399999999999977
1456,4,0.089999999999975
1408,3,0.140000000000043
3504,5,0.310000000000002
5888,5,0.529999999999973
3096,5,0.29000000000002
10240,6,0.879999999999995
5120,5,0.419999999999959
6656,5,0.560000000000002
3456,4,0.28000000000003
2821,5,0.199999999999989
3901,6,0.300000000000011
4248,5,0.329999999999984
1048,4,0.110000000000014
2696,5,0.20999999999998
3480,5,0.29000000000002
6656,5,0.589999999999975
2986,5,0.240000000000009
2560,3,0.199999999999989
1076,5,0.100000000000023
6272,5,0.560000000000002
3864,5,0.329999999999984
1408,3,0.129999999999995
7040,5,0.640000000000043
4272,5,0.339999999999975
1072,4,0.100000000000023
7040,5,0.620000000000005
1456,4,0.119999999999948
5504,5,0.480000000000018
6272,5,0.560000000000002
3456,4,0.269999999999982
1024,3,0.0900000000000318
3456,4,0.300000000000011
3480,5,0.299999999999955
5504,5,0.480000000000018
3070,5,0.25
5888,5,0.53000000000003
4224,4,0.379999999999995
6272,5,0.560000000000002
4248,5,0.409999999999968
3456,4,0.360000000000014
4248,5,0.399999999999977
3840,4,0.32000000000005
3864,5,0.319999999999993
564,4,0.089999999999975
5888,5,0.53000000000003
3840,4,0.329999999999984
4224,4,0.360000000000014
4224,4,0.379999999999995
8576,5,0.759999999999991
3456,4,0.319999999999993
544,4,0.100000000000023
5120,5,0.5
1048,4,0.129999999999995
3864,5,0.319999999999993
3096,5,0.300000000000011
3864,5,0.369999999999948
2172,5,0.210000000000036
1941,5,0.159999999999968
279,5,0.0600000000000023
2992,4,0.260000000000048
1466,6,0.139999999999986
1840,4,0.189999999999998
1086,3,0.120000000000005
1365,5,0.129999999999995
1086,3,0.110000000000014
4608,4,0.389999999999986
1054,5,0.110000000000014
3840,4,0.349999999999966
275,4,0.0600000000000023
1278,3,0.139999999999986
1341,4,0.129999999999995
4608,4,0.390000000000043
6272,5,0.579999999999984
5888,5,0.529999999999973
5888,5,0.57000000000005
3456,4,0.339999999999975
542,4,0.110000000000014
4224,4,0.349999999999966
6272,5,0.560000000000002
5888,5,0.54000000000002
1408,3,0.120000000000005
3456,4,0.29000000000002
7040,5,0.619999999999948
3456,4,0.300000000000011
3456,4,0.310000000000002
5120,5,0.5
3456,4,0.329999999999984
5120,5,0.5
3840,4,0.370000000000005
2224,4,0.189999999999998
5888,5,0.580000000000041
4272,5,0.399999999999977
510,3,0.0699999999999932
2172,5,0.199999999999989
1341,4,0.110000000000014
536,3,0.0600000000000023
4224,4,0.379999999999995
5120,5,0.470000000000027
1114,5,0.120000000000005
1086,3,0.120000000000005
510,3,0.0699999999999932
3840,4,0.310000000000002
5120,5,0.490000000000009
3840,4,0.359999999999957
2172,5,0.189999999999998
510,3,0.0699999999999932
1278,3,0.130000000000052
779,4,0.0799999999999841
4632,5,0.420000000000016
5120,5,0.45999999999998
5888,5,0.550000000000011
3864,5,0.379999999999995
1535,3,0.199999999999989
512,2,0.0500000000000114
3072,4,0.259999999999991
536,3,0.0799999999999841
3480,5,0.300000000000011
4224,4,0.350000000000023
3413,4,0.279999999999973
2688,4,0.240000000000009
8320,6,0.79000000000002
2174,4,0.21999999999997
3840,4,0.360000000000014
544,4,0.110000000000014
3072,4,0.299999999999955
536,3,0.07000000000005
3864,5,0.359999999999957
6272,5,0.580000000000041
279,5,0.0600000000000023
1941,5,0.199999999999989
2109,4,0.189999999999998
542,4,0.0699999999999932
3864,5,0.360000000000014
4224,4,0.419999999999959
1086,3,0.129999999999995
275,4,0.0600000000000023
1349,5,0.129999999999995
5376,4,0.450000000000045
7424,5,0.699999999999989
2174,4,0.21999999999997
2172,5,0.189999999999998
1341,4,0.130000000000052
255,3,0.0599999999999454
2239,4,0.170000000000016
4224,4,0.329999999999984
4736,5,0.380000000000052
5120,5,0.45999999999998
6272,5,0.579999999999984
1620,4,0.170000000000016
11776,6,1.02999999999997
3328,3,0.25
34,3,0.0200000000000387
5760,4,0.449999999999989
3840,4,0.300000000000011
7040,5,0.560000000000002
4992,4,0.379999999999995
32,3,0.0199999999999818
4224,4,0.319999999999993
3072,4,0.230000000000018
3456,4,0.269999999999982
3840,4,0.300000000000011
3070,5,0.220000000000027
5376,4,0.42999999999995
5760,4,0.460000000000036
4224,4,0.379999999999995
4695,6,0.430000000000007
2944,3,0.269999999999982
1578,4,0.110000000000014
4992,4,0.389999999999986
3840,4,0.300000000000011
3328,3,0.300000000000011
5504,5,0.489999999999952
3480,5,0.310000000000002
1032,4,0.0600000000000023
8704,6,0.760000000000048
4224,4,0.349999999999966
3840,4,0.350000000000023
5376,4,0.509999999999991
5376,4,0.46999999999997
4224,4,0.340000000000032
6656,5,0.560000000000002
32,3,0.0299999999999727
4608,4,0.360000000000014
3712,3,0.29000000000002
5376,4,0.439999999999998
9344,5,0.789999999999964
7424,5,0.600000000000023
6144,4,0.5
6656,5,0.550000000000011
3840,4,0.300000000000011
5888,5,0.5
34,3,0.0199999999999818
5120,5,0.420000000000016
5120,5,0.419999999999959
576,5,0.0500000000000114
2992,4,0.25
1456,4,0.0900000000000318
536,3,0.0299999999999727
7936,6,0.78000000000003
1456,4,0.0999999999999659
7040,5,0.650000000000034
1024,3,0.109999999999957
5504,5,0.520000000000039
6656,5,0.569999999999993
5120,5,0.45999999999998
3456,4,0.28000000000003
3888,5,0.349999999999966
5504,5,0.509999999999991
1072,4,0.120000000000005
3456,4,0.28000000000003
3456,4,0.310000000000002
4656,5,0.379999999999995
1076,5,0.0999999999999659
5760,4,0.510000000000048
3456,4,0.319999999999993
8704,6,0.779999999999973
38,4,0.0300000000000296
7040,5,0.569999999999993
5760,4,0.449999999999989
6144,4,0.490000000000009
7424,5,0.610000000000014
0,1,0.0199999999999818
4608,4,0.349999999999966
8960,5,0.75
4608,4,0.360000000000014
7808,5,0.639999999999986
896,2,0.07000000000005
8960,5,0.739999999999952
7424,5,0.590000000000032
3456,4,0.269999999999982
3840,4,0.300000000000011
4736,5,0.379999999999995
3864,5,0.310000000000002
5376,4,0.430000000000007
3376,4,0.259999999999991
4736,5,0.379999999999995
4992,4,0.410000000000025
6272,5,0.529999999999973
6272,5,0.520000000000039
7808,5,0.659999999999968
560,3,0.0300000000000296
3840,4,0.319999999999993
5120,5,0.449999999999989
5888,5,0.519999999999982
5760,4,0.480000000000018
8576,5,0.75
3328,3,0.269999999999982
5888,5,0.53000000000003
3456,4,0.279999999999973
4608,4,0.389999999999986
512,2,0.0400000000000205
3080,5,0.240000000000009
3456,4,0.279999999999973
8192,5,0.740000000000009
1598,4,0.160000000000025
6272,5,0.589999999999975
4608,4,0.439999999999998
6144,4,0.520000000000039
540,4,0.0399999999999636
2176,3,0.170000000000016
6656,5,0.54000000000002
2560,3,0.20999999999998
4656,5,0.379999999999995
6144,4,0.490000000000009
512,2,0.0399999999999636
6656,5,0.600000000000023
5504,5,0.490000000000009
5888,5,0.539999999999964
1456,4,0.139999999999986
1578,4,0.110000000000014
6272,5,0.560000000000059
4736,5,0.42999999999995
3840,4,0.32000000000005
6272,5,0.559999999999945
3456,4,0.310000000000059
3072,4,0.240000000000009
3840,4,0.360000000000014
5168,6,0.489999999999895
6528,4,0.550000000000068
7040,5,0.620000000000005
560,3,0.0599999999999454
1879,5,0.139999999999986
4272,5,0.379999999999995
4224,4,0.379999999999995
3072,4,0.25
572,5,0.0600000000000591
3456,4,0.299999999999955
2900,5,0.230000000000018
3072,4,0.230000000000018
3456,4,0.259999999999991
5055,5,0.470000000000027
5504,5,0.529999999999973
1432,4,0.129999999999995
5760,4,0.450000000000045
2560,3,0.199999999999932
4608,4,0.350000000000023
6144,4,0.5
4224,4,0.340000000000032
4992,4,0.399999999999977
6272,5,0.519999999999982
3888,5,0.300000000000068
4992,4,0.449999999999932
3504,5,0.32000000000005
3456,4,0.309999999999945
6272,5,0.580000000000041
5504,5,0.460000000000036
1072,4,0.0999999999999091
4272,5,0.3900000000001
5504,5,0.5
4608,4,0.379999999999995
2992,4,0.259999999999991
3456,4,0.259999999999991
5120,5,0.449999999999932
4224,4,0.370000000000005
7424,5,0.629999999999995
4224,4,0.360000000000014
4992,4,0.440000000000055
4224,4,0.339999999999918
3504,5,0.300000000000068
1072,4,0.100000000000023
5760,4,0.469999999999914
7424,5,0.629999999999995
2944,3,0.25
3517,6,0.260000000000105
5760,4,0.459999999999923
5888,5,0.470000000000027
3456,4,0.32000000000005
1792,3,0.169999999999959
6656,5,0.600000000000023
10624,6,0.919999999999959
3840,4,0.310000000000059
4992,4,0.389999999999986
512,2,0.0399999999999636
7040,5,0.580000000000041
6272,5,0.519999999999982
8960,5,0.740000000000009
566,4,0.0399999999999636
4992,4,0.440000000000055
3888,5,0.329999999999927
1456,4,0.139999999999986
3840,4,0.350000000000023
6656,5,0.560000000000059
1072,4,0.1099999999999
2736,5,0.230000000000018
5120,5,0.440000000000055
566,4,0.0599999999999454
1792,3,0.160000000000082
4608,4,0.370000000000005
4608,4,0.409999999999968
5504,5,0.490000000000009
3376,4,0.279999999999973
7424,5,0.659999999999968
3456,4,0.290000000000077
5504,5,0.439999999999941
4224,4,0.389999999999986
3072,4,0.269999999999982
2688,4,0.230000000000018
6272,5,0.540000000000077
4992,4,0.42999999999995
7552,6,0.689999999999941
4608,4,0.360000000000014
28,3,0.0200000000000955
5376,4,0.42999999999995
8192,5,0.669999999999959
5760,4,0.450000000000045
4224,4,0.330000000000041
5376,4,0.489999999999895
6656,5,0.590000000000032
3456,4,0.300000000000068
4736,5,0.439999999999941
6656,5,0.620000000000005
32,3,0.0199999999999818
4992,4,0.399999999999977
6144,4,0.490000000000009
566,4,0.0300000000000864
8576,5,0.740000000000009
566,4,0.0399999999999636
4992,4,0.42999999999995
1820,5,0.170000000000073
3376,4,0.259999999999991
7936,6,0.759999999999991
5504,5,0.5
7424,5,0.730000000000018
7424,5,0.659999999999968
6272,5,0.610000000000014
4992,4,0.42999999999995
3888,5,0.350000000000023
3840,4,0.350000000000023
3504,5,0.340000000000032
1816,4,0.149999999999977
4352,5,0.409999999999968
512,2,0.0399999999999636
5888,5,0.550000000000068
3456,4,0.350000000000023
7424,5,0.739999999999895
6528,4,0.580000000000041
5504,5,0.529999999999973
5888,5,0.540000000000077
5504,5,0.549999999999955
7808,5,0.789999999999964
1436,5,0.150000000000091
6656,5,0.6099999999999
1598,4,0.150000000000091
4736,5,0.469999999999914
1598,4,0.1400000000001
4565,5,0.419999999999959
5888,5,0.559999999999945
5376,4,0.460000000000036
6272,5,0.590000000000032
5120,5,0.5
2688,4,0.240000000000009
5376,4,0.5
6680,6,0.629999999999995
4224,4,0.389999999999986
3456,4,0.319999999999936
3840,4,0.360000000000014
2378,5,0.259999999999991
8576,5,0.860000000000014
5504,5,0.550000000000068
3840,4,0.349999999999909
5504,5,0.520000000000095
4608,4,0.419999999999959
5888,5,0.580000000000041
2174,4,0.229999999999905
3096,5,0.310000000000059
6656,5,0.620000000000005
4224,4,0.399999999999977
7040,5,0.649999999999977
4608,4,0.450000000000045
5504,5,0.529999999999973
2366,4,0.240000000000009
24,2,0.0199999999999818
9088,6,0.800000000000068
7040,5,0.599999999999909
6272,5,0.530000000000086
7936,6,0.719999999999914
2224,4,0.170000000000073
920,3,0.0699999999999363
3882,5,0.300000000000068
3626,5,0.279999999999973
4608,4,0.389999999999986
3096,5,0.25
3456,4,0.289999999999964
2944,3,0.230000000000018
4224,4,0.379999999999995
2429,5,0.230000000000018
4224,4,0.399999999999977
2429,5,0.230000000000018
1024,3,0.100000000000023
6656,5,0.57000000000005
11520,7,1.13999999999999
1622,5,0.159999999999968
6656,5,0.620000000000005
2944,3,0.279999999999973
1408,3,0.139999999999986
3376,4,0.269999999999982
6272,5,0.590000000000032
5504,5,0.519999999999982
2560,3,0.25
791,4,0.100000000000023
5120,5,0.480000000000018
7424,5,0.639999999999986
5120,5,0.470000000000027
4632,5,0.460000000000036
5504,5,0.489999999999895
3456,4,0.310000000000059
6272,5,0.620000000000005
5376,4,0.470000000000027
4992,4,0.469999999999914
1840,4,0.1400000000001
4224,4,0.369999999999891
3840,4,0.350000000000023
1072,4,0.100000000000023
7808,5,0.680000000000064
7424,5,0.67999999999995
1598,4,0.159999999999968
1610,5,0.129999999999995
5888,5,0.519999999999982
4248,5,0.370000000000005
4608,4,0.379999999999995
4224,4,0.379999999999995
5888,5,0.540000000000077
3480,5,0.319999999999936
1072,4,0.110000000000014
1024,3,0.0900000000000318
5504,5,0.529999999999973
5120,5,0.5
5888,5,0.550000000000068
6272,5,0.599999999999909
5144,6,0.509999999999991
544,4,0.120000000000005
3456,4,0.330000000000041
3864,5,0.379999999999995
5376,4,0.480000000000018
4224,4,0.419999999999959
5504,5,0.530000000000086
3504,5,0.349999999999909
3072,4,0.280000000000086
4632,5,0.459999999999923
580,6,0.100000000000023
5504,5,0.560000000000059
7040,5,0.67999999999995
1054,5,0.139999999999986
1816,4,0.129999999999995
7808,5,0.75
3328,3,0.269999999999982
5888,5,0.560000000000059
3456,4,0.319999999999936
1408,3,0.139999999999986
4224,4,0.340000000000032
3626,5,0.300000000000068
6272,5,0.579999999999927
2304,4,0.190000000000055
4236,5,0.360000000000014
5888,5,0.519999999999982
1072,4,0.0599999999999454
4352,5,0.399999999999977
4608,4,0.420000000000073
3504,5,0.319999999999936
4736,5,0.420000000000073
4272,5,0.399999999999977
3840,4,0.360000000000014
3456,4,0.329999999999927
568,4,0.0800000000000409
3480,5,0.340000000000032
3840,4,0.370000000000005
6320,6,0.620000000000005
3456,4,0.319999999999936
6272,5,0.610000000000014
3072,4,0.269999999999982
5504,5,0.520000000000095
7040,5,0.709999999999923
6272,5,0.600000000000023
4736,5,0.470000000000027
5504,5,0.549999999999955
1024,3,0.110000000000014
5376,4,0.519999999999982
6272,5,0.610000000000014
5376,4,0.519999999999982
3840,4,0.310000000000059
3840,4,0.350000000000023
4992,4,0.399999999999977
1072,4,0.100000000000023
3456,4,0.309999999999945
4736,5,0.440000000000055
4608,4,0.399999999999977
2247,5,0.17999999999995
5888,5,0.560000000000059
3456,4,0.299999999999955
1408,3,0.110000000000014
3456,4,0.299999999999955
560,3,0.0400000000000773
5376,4,0.490000000000009
5504,5,0.5
572,5,0.0999999999999091
568,4,0.100000000000023
5120,5,0.519999999999982
3456,4,0.310000000000059
6272,5,0.590000000000032
568,4,0.0799999999999272
1048,4,0.110000000000014
1792,3,0.200000000000045
5504,5,0.539999999999964
4272,5,0.379999999999995
1024,3,0.129999999999995
1072,4,0.100000000000023
5120,5,0.519999999999982
542,4,0.120000000000005
4992,4,0.490000000000009
4352,5,0.399999999999977
2688,4,0.269999999999982
3456,4,0.32000000000005
1052,5,0.129999999999995
3840,4,0.389999999999986
5888,5,0.57000000000005
4608,4,0.389999999999986
24,2,0.0299999999999727
5760,4,0.470000000000027
9728,5,0.839999999999918
4224,4,0.330000000000041
3840,4,0.299999999999955
34,3,0.0300000000000864
7808,5,0.67999999999995
6272,5,0.549999999999955
564,4,0.0500000000000682
1462,5,0.100000000000023
3456,4,0.269999999999982
6272,5,0.529999999999973
7040,5,0.600000000000023
3840,4,0.340000000000032
4352,5,0.409999999999968
5504,5,0.5
3456,4,0.330000000000041
3456,4,0.279999999999973
560,3,0.0399999999999636
3072,4,0.279999999999973
5888,5,0.560000000000059
8704,6,0.840000000000032
6656,5,0.629999999999995
542,4,0.0399999999999636
560,3,0.0399999999999636
3840,4,0.350000000000023
4352,5,0.419999999999959
3456,4,0.310000000000059
3072,4,0.269999999999982
5376,4,0.450000000000045
3760,4,0.299999999999955
1408,3,0.139999999999986
5504,5,0.5
3888,5,0.370000000000005
5120,5,0.480000000000018
32,3,0.0299999999999727
5760,4,0.470000000000027
5760,4,0.470000000000027
2944,3,0.230000000000018
2944,3,0.219999999999914
564,4,0.0400000000000773
2560,3,0.189999999999941
3456,4,0.32000000000005
1598,4,0.159999999999968
5888,5,0.559999999999945
7936,6,0.760000000000105
2429,5,0.239999999999895
5760,4,0.480000000000018
6656,5,0.620000000000005
4224,4,0.399999999999977
3072,4,0.270000000000095
3328,3,0.299999999999955
7808,5,0.730000000000018
1076,5,0.0599999999999454
5888,5,0.540000000000077
5504,5,0.519999999999982
3072,4,0.279999999999973
3072,4,0.289999999999964
5888,5,0.540000000000077
1840,4,0.139999999999986
1048,4,0.100000000000023
4224,4,0.409999999999968
5504,5,0.509999999999991
3840,4,0.370000000000005
3328,3,0.309999999999945
6656,5,0.57000000000005
8576,5,0.789999999999964
7424,5,0.690000000000055
560,3,0.0900000000000318
5120,5,0.459999999999923
5120,5,0.480000000000018
5376,4,0.450000000000045
2944,3,0.229999999999905
3072,4,0.300000000000068
8704,6,0.860000000000014
5504,5,0.509999999999991
5120,5,0.480000000000018
6656,5,0.569999999999936
2239,4,0.170000000000073
4138,5,0.329999999999927
4736,5,0.399999999999977
6272,5,0.550000000000068
4736,5,0.399999999999977
4608,4,0.370000000000005
2429,5,0.220000000000027
1598,4,0.139999999999986
1416,4,0.120000000000005
4224,4,0.379999999999995
1606,5,0.129999999999995
1792,3,0.139999999999986
7424,5,0.710000000000036
7040,5,0.639999999999986
6284,6,0.569999999999936
4224,4,0.370000000000005
3864,5,0.340000000000032
5400,5,0.450000000000045
1598,4,0.159999999999968
3456,4,0.299999999999955
4248,5,0.370000000000005
767,3,0.0900000000000318
1048,4,0.0800000000000409
5376,4,0.459999999999923
3072,4,0.290000000000077
3848,5,0.329999999999927
1024,3,0.100000000000023
5888,5,0.539999999999964
7808,5,0.710000000000036
2560,3,0.200000000000045
5760,4,0.469999999999914
4736,5,0.440000000000055
1436,5,0.149999999999977
3888,5,0.340000000000032
5888,5,0.539999999999964
2224,4,0.170000000000073
5504,5,0.519999999999982
5120,5,0.480000000000018
5504,5,0.5
3840,4,0.329999999999927
3840,4,0.360000000000014
3840,4,0.360000000000014
5888,5,0.559999999999945
4671,5,0.460000000000036
1036,4,0.120000000000005
5504,5,0.539999999999964
7168,6,0.710000000000036
3072,4,0.289999999999964
3456,4,0.32000000000005
5120,5,0.509999999999991
6656,5,0.680000000000064
536,3,0.0999999999999091
5888,5,0.590000000000032
6272,5,0.590000000000032
560,3,0.0799999999999272
5504,5,0.530000000000086
5760,4,0.549999999999955
3840,4,0.360000000000014
3072,4,0.309999999999945
1408,3,0.1400000000001
560,3,0.0899999999999181
5504,5,0.529999999999973
5888,5,0.580000000000041
3120,5,0.289999999999964
3072,4,0.300000000000068
5376,4,0.449999999999932
512,2,0.0300000000000864
5120,5,0.480000000000018
8192,5,0.779999999999973
6272,5,0.589999999999918
3456,4,0.330000000000041
3328,3,0.259999999999991
9088,6,0.870000000000005
3840,4,0.370000000000005
4224,4,0.399999999999977
4352,5,0.400000000000091
3456,4,0.319999999999936
6656,5,0.620000000000005
7808,5,0.740000000000009
5333,5,0.509999999999991
5888,5,0.549999999999955
2686,5,0.270000000000095
5504,5,0.539999999999964
1456,4,0.159999999999968
568,4,0.0900000000000318
3840,4,0.370000000000005
4248,5,0.439999999999941
5888,5,0.57000000000005
1076,5,0.139999999999986
4248,5,0.409999999999968
5120,5,0.490000000000009
3468,5,0.350000000000023
6656,5,0.669999999999959
2182,5,0.260000000000105
3840,4,0.389999999999986
6656,5,0.629999999999995
512,2,0.0799999999999272
3840,4,0.350000000000023
5504,5,0.539999999999964
6272,5,0.600000000000023
7808,5,0.740000000000009
3328,3,0.269999999999982
2944,3,0.230000000000018
6272,5,0.57000000000005
3072,4,0.279999999999973
1072,4,0.100000000000023
2200,4,0.209999999999923
4144,4,0.330000000000041
5504,5,0.509999999999991
5504,5,0.529999999999973
3888,5,0.360000000000014
3888,5,0.360000000000014
3840,4,0.360000000000014
1048,4,0.100000000000023
5888,5,0.549999999999955
8576,5,0.840000000000032
6272,5,0.610000000000014
3072,4,0.289999999999964
1855,4,0.200000000000045
3840,4,0.360000000000014
1792,3,0.169999999999959
5376,4,0.509999999999991
3072,4,0.32000000000005
3072,4,0.289999999999964
3840,4,0.370000000000005
4736,5,0.42999999999995
1072,4,0.110000000000014
5888,5,0.580000000000041
3072,4,0.309999999999945
3072,4,0.300000000000068
3456,4,0.339999999999918
5120,5,0.470000000000027
5888,5,0.550000000000068
4734,6,0.459999999999923
512,2,0.0900000000000318
3864,5,0.389999999999986
4352,5,0.430000000000064
6656,5,0.6099999999999
2944,3,0.230000000000018
6656,5,0.560000000000059
2174,4,0.209999999999923
3456,4,0.310000000000059
4671,5,0.409999999999968
5760,4,0.480000000000018
3840,4,0.340000000000032
1408,3,0.100000000000023
3480,5,0.319999999999936
7040,5,0.670000000000073
4736,5,0.449999999999932
1816,4,0.139999999999986
566,4,0.0299999999999727
6656,5,0.610000000000014
6272,5,0.580000000000041
3456,4,0.32000000000005
4224,4,0.370000000000005
5888,5,0.559999999999945
3456,4,0.32000000000005
5888,5,0.549999999999955
4232,5,0.42999999999995
5504,5,0.550000000000068
6272,5,0.620000000000005
3072,4,0.279999999999973
4736,5,0.42999999999995
3840,4,0.360000000000014
6656,5,0.670000000000073
3840,4,0.379999999999995
3456,4,0.329999999999927
6656,5,0.629999999999995
6656,5,0.660000000000082
4736,5,0.459999999999923
4224,4,0.410000000000082
6272,5,0.649999999999977
3480,5,0.360000000000014
6272,5,0.549999999999955
5016,5,0.480000000000018
564,4,0.0399999999999636
5120,5,0.480000000000018
1072,4,0.110000000000014
3072,4,0.289999999999964
8320,6,0.810000000000059
3072,4,0.279999999999973
1432,4,0.149999999999977
3456,4,0.300000000000068
6272,5,0.610000000000014
5888,5,0.559999999999945
5760,4,0.509999999999991
7424,5,0.720000000000027
6656,5,0.639999999999986
6272,5,0.580000000000041
5504,5,0.519999999999982
3840,4,0.360000000000014
3456,4,0.319999999999936
5504,5,0.519999999999982
6528,4,0.590000000000032
5504,5,0.519999999999982
3456,4,0.340000000000032
5144,6,0.539999999999964
5376,4,0.490000000000009
3456,4,0.330000000000041
6656,5,0.629999999999995
3840,4,0.379999999999995
3840,4,0.379999999999995
1078,5,0.120000000000005
1460,5,0.129999999999995
5504,5,0.539999999999964
6656,5,0.629999999999995
3096,5,0.290000000000077
4736,5,0.469999999999914
9088,6,0.8900000000001
4608,4,0.379999999999995
2944,3,0.229999999999905
3840,4,0.350000000000023
6784,6,0.639999999999986
1460,5,0.139999999999986
6784,6,0.629999999999995
560,3,0.0500000000000682
1024,3,0.0499999999999545
3840,4,0.300000000000068
5504,5,0.480000000000018
6144,4,0.529999999999973
3072,4,0.240000000000009
7040,5,0.620000000000005
6784,6,0.639999999999986
1598,4,0.159999999999968
9088,6,0.850000000000023
4632,5,0.42999999999995
5120,5,0.450000000000045
3072,4,0.25
5120,5,0.470000000000027
3456,4,0.289999999999964
3840,4,0.340000000000032
7040,5,0.620000000000005
5888,5,0.529999999999973
3072,4,0.240000000000009
566,4,0.0900000000000318
1048,4,0.0899999999999181
5888,5,0.529999999999973
3840,4,0.330000000000041
564,4,0.0500000000000682
3456,4,0.279999999999973
5504,5,0.509999999999991
5120,5,0.449999999999932
5888,5,0.530000000000086
5504,5,0.5
9088,6,0.839999999999918
779,4,0.100000000000023
3456,4,0.330000000000041
1432,4,0.139999999999986
1855,4,0.210000000000036
5120,5,0.5
5888,5,0.579999999999927
7808,5,0.690000000000055
779,4,0.0699999999999363
7424,5,0.700000000000045
2623,4,0.230000000000018
5504,5,0.480000000000018
2688,4,0.25
5504,5,0.5
6656,5,0.610000000000014
5504,5,0.519999999999982
2174,4,0.209999999999923
3456,4,0.350000000000023
3096,5,0.279999999999973
7359,5,0.6400000000001
3456,4,0.329999999999927
5120,5,0.490000000000009
1891,5,0.190000000000055
1094,4,0.1099999999999
1278,3,0.1400000000001
542,4,0.0599999999999454
4248,5,0.409999999999968
3840,4,0.379999999999995
1086,3,0.120000000000005
267,3,0.0600000000000591
2109,4,0.199999999999932
4608,4,0.410000000000082
4248,5,0.42999999999995
5888,5,0.560000000000059
1094,4,0.139999999999986
1114,5,0.120000000000005
267,3,0.0699999999999363
1054,5,0.0900000000000318
2688,4,0.240000000000009
3840,4,0.370000000000005
4608,4,0.449999999999932
1048,4,0.120000000000005
1072,4,0.129999999999995
4224,4,0.350000000000023
1054,5,0.0900000000000318
3072,4,0.289999999999964
5120,5,0.450000000000045
7040,5,0.639999999999986
4224,4,0.370000000000005
4272,5,0.399999999999977
1024,3,0.100000000000023
5504,5,0.519999999999982
4736,5,0.460000000000036
6656,5,0.649999999999977
1078,5,0.120000000000005
5016,5,0.42999999999995
512,2,0.110000000000014
5504,5,0.519999999999982
1086,3,0.120000000000005
1917,4,0.180000000000064
1365,5,0.120000000000005
7040,5,0.610000000000014
1048,4,0.110000000000014
7040,5,0.669999999999959
1341,4,0.129999999999995
1341,4,0.120000000000005
1341,4,0.129999999999995
560,3,0.0800000000000409
1844,5,0.199999999999932
1456,4,0.180000000000064
1341,4,0.129999999999995
510,3,0.0699999999999363
1086,3,0.120000000000005
4224,4,0.379999999999995
3072,4,0.269999999999982
2224,4,0.200000000000045
3840,4,0.360000000000014
6656,5,0.620000000000005
3480,5,0.340000000000032
5040,5,0.419999999999959
4224,4,0.379999999999995
4272,5,0.379999999999995
3328,3,0.289999999999964
4224,4,0.350000000000023
3456,4,0.300000000000068
1024,3,0.0999999999999091
1840,4,0.170000000000073
8192,5,0.769999999999982
4224,4,0.409999999999968
4352,5,0.420000000000073
3840,4,0.389999999999986
1432,4,0.129999999999995
3072,4,0.299999999999955
4608,4,0.440000000000055
2556,5,0.240000000000009
534,4,0.0699999999999363
255,2,0.0600000000000591
1840,4,0.159999999999968
1462,5,0.169999999999959
3504,5,0.340000000000032
1086,3,0.120000000000005
1941,5,0.17999999999995
534,4,0.07000000000005
536,3,0.0599999999999454
2688,4,0.259999999999991
4608,4,0.430000000000064
526,5,0.0699999999999363
1110,4,0.120000000000005
1341,4,0.129999999999995
3456,4,0.310000000000059
2944,3,0.230000000000018
7808,5,0.639999999999986
1367,4,0.139999999999986
1578,4,0.129999999999995
8704,6,0.799999999999955
6528,4,0.550000000000068
1408,3,0.120000000000005
3888,5,0.309999999999945
6272,5,0.590000000000032
6272,5,0.580000000000041
1076,5,0.110000000000014
4224,4,0.339999999999918
566,4,0.0400000000000773
6656,5,0.6099999999999
1076,5,0.100000000000023
4992,4,0.460000000000036
5504,5,0.5
4608,4,0.42999999999995
3840,4,0.360000000000014
2688,4,0.220000000000027
3072,4,0.299999999999955
5888,5,0.560000000000059
