Played,Evaluations,Time
1248,4,0.100000000000023
2144,5,0.199999999999989
1632,4,0.139999999999986
568,4,0.0500000000000114
1760,5,0.150000000000006
496,4,0.039999999999992
1392,5,0.120000000000005
2048,5,0.189999999999998
478,5,0.039999999999992
1248,4,0.110000000000014
2048,5,0.180000000000007
960,4,0.0799999999999841
478,5,0.0300000000000011
1568,5,0.150000000000006
1455,5,0.129999999999995
2240,5,0.200000000000017
1760,5,0.149999999999977
1264,4,0.100000000000023
2240,5,0.20999999999998
1392,5,0.120000000000005
1536,4,0.129999999999995
760,4,0.0600000000000023
663,5,0.0500000000000114
544,3,0.0499999999999829
1536,4,0.130000000000024
1632,4,0.139999999999986
2144,5,0.189999999999998
1632,4,0.129999999999995
2464,6,0.230000000000018
1248,4,0.109999999999985
1024,3,0.0900000000000034
692,5,0.0500000000000114
1952,5,0.179999999999978
1632,4,0.130000000000024
2848,6,0.269999999999982
496,4,0.039999999999992
2720,5,0.240000000000009
592,4,0.0500000000000114
2336,5,0.219999999999999
1296,5,0.109999999999985
2048,5,0.180000000000007
1952,5,0.180000000000007
1056,4,0.0900000000000034
2624,5,0.25
1752,5,0.149999999999977
1952,5,0.180000000000007
960,4,0.0800000000000125
2432,5,0.22999999999999
1368,5,0.120000000000005
1952,5,0.180000000000007
1198,5,0.0999999999999943
2400,4,0.199999999999989
692,5,0.0600000000000023
2688,4,0.230000000000018
2144,5,0.199999999999989
1296,5,0.110000000000014
2048,5,0.179999999999978
3520,6,0.320000000000022
1440,4,0.119999999999976
1536,4,0.130000000000024
544,3,0.0499999999999829
3648,7,0.330000000000013
1152,4,0.0999999999999943
1536,4,0.129999999999995
1087,5,0.0900000000000034
2560,6,0.240000000000009
2624,5,0.239999999999981
1464,5,0.120000000000005
554,5,0.0500000000000114
880,4,0.0699999999999932
2048,5,0.180000000000007
1248,4,0.0999999999999943
1248,4,0.109999999999985
2048,5,0.180000000000007
2240,5,0.200000000000017
3008,5,0.269999999999982
2720,5,0.25
2048,5,0.189999999999998
180,4,0.0100000000000193
1418,5,0.120000000000005
1664,5,0.149999999999977
2240,5,0.200000000000017
1664,5,0.139999999999986
1760,5,0.159999999999997
1248,4,0.100000000000023
1760,5,0.159999999999997
1482,5,0.129999999999995
2336,5,0.210000000000008
592,4,0.0499999999999829
1440,4,0.120000000000005
1440,4,0.129999999999995
1856,5,0.159999999999997
1344,4,0.120000000000005
1632,4,0.140000000000015
664,4,0.0499999999999829
1104,5,0.0999999999999943
2752,6,0.25
1536,4,0.130000000000024
1344,4,0.119999999999976
2240,5,0.200000000000017
1440,4,0.129999999999995
2048,5,0.180000000000007
1344,4,0.120000000000005
1728,4,0.149999999999977
2048,5,0.189999999999998
1336,4,0.110000000000014
2336,5,0.210000000000008
376,4,0.0300000000000011
621,4,0.0600000000000023
573,4,0.0599999999999739
393,5,0.0400000000000205
182,4,0.00999999999999091
1152,4,0.0999999999999943
544,3,0.0500000000000114
246,4,0.0300000000000011
573,4,0.0600000000000023
198,4,0.0300000000000011
1944,5,0.159999999999997
2848,6,0.269999999999982
1760,5,0.150000000000006
429,4,0.0500000000000114
573,4,0.0499999999999829
422,4,0.0500000000000114
1952,5,0.169999999999987
1680,5,0.150000000000006
1056,4,0.0800000000000125
1440,4,0.129999999999995
472,4,0.0300000000000011
2144,5,0.199999999999989
2464,6,0.219999999999999
1784,6,0.150000000000006
1664,5,0.159999999999997
1472,5,0.120000000000005
864,4,0.0699999999999932
2336,5,0.210000000000008
310,5,0.0200000000000102
2048,5,0.180000000000007
1464,5,0.129999999999995
976,4,0.0799999999999841
1272,5,0.110000000000014
1464,5,0.129999999999995
592,4,0.039999999999992
1952,5,0.180000000000007
1440,4,0.129999999999995
501,5,0.0500000000000114
198,4,0.0300000000000011
97,4,0.00999999999999091
1023,5,0.0900000000000034
1152,4,0.109999999999985
2240,5,0.200000000000017
318,3,0.039999999999992
381,4,0.039999999999992
63,2,0.0200000000000102
832,3,0.0699999999999932
1464,5,0.120000000000005
152,3,0.0200000000000102
342,4,0.039999999999992
174,3,0.0200000000000102
381,4,0.0499999999999829
203,4,0.0100000000000193
2432,5,0.219999999999999
1248,4,0.109999999999985
1368,5,0.120000000000005
2848,6,0.259999999999991
559,4,0.0500000000000114
1856,5,0.159999999999997
2144,5,0.189999999999998
1343,5,0.110000000000014
544,3,0.0499999999999829
1728,4,0.140000000000015
653,5,0.0499999999999829
760,4,0.0700000000000216
152,3,0.00999999999999091
1440,4,0.120000000000005
1152,4,0.0999999999999943
245,5,0.0300000000000011
1472,5,0.129999999999995
158,4,0.00999999999999091
2336,5,0.210000000000008
1464,5,0.129999999999995
381,4,0.0500000000000114
573,4,0.0499999999999829
573,4,0.0600000000000023
1440,4,0.129999999999995
1760,5,0.150000000000006
376,4,0.0300000000000011
318,3,0.0400000000000205
75,3,0.0199999999999818
573,4,0.0500000000000114
2336,5,0.20999999999998
295,4,0.0300000000000011
703,4,0.0600000000000023
621,4,0.0600000000000023
876,5,0.0800000000000125
222,4,0.0300000000000011
1695,6,0.150000000000006
1824,4,0.149999999999977
2016,4,0.170000000000016
2240,5,0.199999999999989
404,4,0.0400000000000205
1536,4,0.139999999999986
1120,3,0.0900000000000034
3008,5,0.259999999999991
34,3,0
2016,4,0.170000000000016
2304,4,0.189999999999998
736,3,0.0600000000000023
1920,4,0.149999999999977
32,3,0.0100000000000193
1824,4,0.150000000000006
832,3,0.0599999999999739
1336,4,0.110000000000014
856,4,0.0699999999999932
1344,4,0.110000000000014
1248,4,0.0999999999999943
1920,4,0.159999999999997
1056,4,0.0900000000000034
928,3,0.0800000000000125
1952,5,0.169999999999987
298,3,0.0300000000000011
2048,5,0.169999999999987
1344,4,0.120000000000005
1632,4,0.140000000000015
876,5,0.0699999999999932
568,4,0.0500000000000114
590,4,0.039999999999992
4096,6,0.359999999999985
2208,4,0.200000000000017
2048,5,0.179999999999978
2144,5,0.190000000000026
2240,5,0.189999999999998
2336,5,0.199999999999989
2336,5,0.199999999999989
32,3,0.0100000000000193
760,4,0.0600000000000023
952,4,0.0699999999999932
1920,4,0.169999999999987
2432,5,0.200000000000017
2528,5,0.22999999999999
2208,4,0.180000000000007
1920,4,0.159999999999997
2136,5,0.189999999999998
2240,5,0.189999999999998
34,3,0.00999999999999091
2560,6,0.230000000000018
2048,5,0.180000000000007
1920,4,0.169999999999987
788,5,0.0600000000000023
1632,4,0.139999999999986
2752,6,0.240000000000009
1152,4,0.0999999999999943
1360,4,0.110000000000014
1952,5,0.159999999999997
596,5,0.039999999999992
912,5,0.0800000000000125
1048,4,0.0799999999999841
1536,4,0.140000000000015
1168,4,0.0900000000000034
2048,5,0.179999999999978
2432,5,0.230000000000018
1664,5,0.150000000000006
1632,4,0.139999999999986
2400,4,0.210000000000008
2624,5,0.22999999999999
2336,5,0.210000000000008
500,5,0.039999999999992
1440,4,0.120000000000005
3712,6,0.330000000000013
34,3,0.00999999999999091
2560,6,0.219999999999999
1440,4,0.120000000000005
1024,3,0.0799999999999841
344,3,0.0300000000000011
0,1,0
1216,3,0.100000000000023
3232,6,0.289999999999992
1168,4,0.0900000000000034
3424,6,0.299999999999983
3328,6,0.300000000000011
2816,5,0.25
2912,5,0.25
2752,6,0.25
1728,4,0.150000000000006
2432,5,0.20999999999998
2336,5,0.200000000000017
1920,4,0.159999999999997
1024,3,0.0799999999999841
128,2,0.0100000000000193
1632,4,0.139999999999986
2432,5,0.219999999999999
3008,5,0.27000000000001
1728,4,0.139999999999986
2336,5,0.200000000000017
668,5,0.0499999999999829
272,3,0.0300000000000011
1536,4,0.130000000000024
1056,4,0.0799999999999841
1920,4,0.159999999999997
1728,4,0.140000000000015
1248,4,0.109999999999985
1312,3,0.0999999999999943
2144,5,0.190000000000026
2336,5,0.199999999999989
1952,5,0.169999999999987
1048,4,0.0900000000000034
3136,6,0.280000000000001
1068,5,0.0900000000000034
1935,5,0.180000000000007
1368,5,0.120000000000005
2912,5,0.25
2432,5,0.20999999999998
3104,5,0.27000000000001
1664,5,0.150000000000006
1712,6,0.139999999999986
180,4,0.0200000000000102
1824,4,0.150000000000006
3520,6,0.319999999999993
1568,5,0.139999999999986
1760,5,0.160000000000025
784,4,0.0600000000000023
1152,4,0.0999999999999943
2528,5,0.219999999999999
1464,5,0.129999999999995
3040,6,0.289999999999992
1632,4,0.140000000000015
1920,4,0.159999999999997
2240,5,0.199999999999989
2048,5,0.180000000000007
2912,5,0.27000000000001
1296,5,0.119999999999976
1418,5,0.120000000000005
2624,5,0.240000000000009
176,3,0.00999999999999091
1656,5,0.140000000000015
1056,4,0.0900000000000034
1104,5,0.0900000000000034
2144,5,0.199999999999989
1392,5,0.120000000000005
960,4,0.0799999999999841
2624,5,0.240000000000009
1920,4,0.159999999999997
1048,4,0.0800000000000125
152,3,0.00999999999999091
2624,5,0.240000000000009
1848,5,0.159999999999997
1216,3,0.0999999999999943
1048,4,0.0800000000000125
2016,4,0.159999999999997
1152,4,0.0999999999999943
1152,4,0.0900000000000034
1728,4,0.139999999999986
2336,5,0.210000000000008
980,5,0.0800000000000125
1344,4,0.109999999999985
400,4,0.0300000000000011
1560,5,0.139999999999986
1568,5,0.140000000000015
1440,4,0.120000000000005
1952,5,0.169999999999987
688,4,0.0500000000000114
1472,5,0.129999999999995
2432,5,0.219999999999999
592,4,0.0500000000000114
2528,5,0.219999999999999
1760,5,0.169999999999987
1440,4,0.120000000000005
1344,4,0.120000000000005
1952,5,0.169999999999987
2048,5,0.180000000000007
1582,5,0.129999999999995
1344,4,0.120000000000005
784,4,0.0600000000000023
544,3,0.039999999999992
152,3,0.0100000000000193
1152,4,0.0999999999999943
786,5,0.0699999999999932
1312,3,0.0999999999999943
128,2,0.00999999999999091
156,4,0.0100000000000193
823,5,0.0699999999999932
2240,5,0.210000000000008
2912,5,0.25
2144,5,0.189999999999998
1728,4,0.139999999999986
2144,5,0.180000000000007
784,4,0.0600000000000023
1248,4,0.110000000000014
5760,4,0.509999999999991
2528,5,0.219999999999999
2240,5,0.199999999999989
1536,4,0.140000000000015
1760,5,0.150000000000006
544,3,0.0499999999999829
2432,5,0.210000000000008
500,5,0.039999999999992
186,5,0.0200000000000102
760,4,0.0600000000000023
188,5,0.0199999999999818
2336,5,0.210000000000008
568,4,0.039999999999992
2336,5,0.210000000000008
1568,5,0.140000000000015
688,4,0.0499999999999829
960,4,0.0800000000000125
472,4,0.039999999999992
1941,5,0.169999999999987
1952,5,0.170000000000016
2816,5,0.259999999999991
856,4,0.0800000000000125
1440,4,0.120000000000005
2048,5,0.179999999999978
1536,4,0.130000000000024
2144,5,0.179999999999978
28,3,0.0100000000000193
1728,4,0.139999999999986
2208,4,0.180000000000007
2432,5,0.210000000000008
1312,3,0.109999999999985
1248,4,0.110000000000014
2048,5,0.169999999999987
1664,5,0.150000000000006
1440,4,0.120000000000005
2048,5,0.189999999999998
24,2,0.00999999999999091
2432,5,0.210000000000008
1920,4,0.150000000000006
1536,4,0.129999999999995
276,4,0.0199999999999818
928,3,0.0800000000000125
664,4,0.0500000000000114
1568,5,0.129999999999995
1072,4,0.0900000000000034
1440,4,0.119999999999976
592,4,0.0500000000000114
2048,5,0.180000000000007
1632,4,0.139999999999986
1856,5,0.170000000000016
2304,4,0.189999999999998
3008,5,0.289999999999992
664,4,0.0500000000000114
502,5,0.039999999999992
2496,4,0.210000000000008
1856,5,0.169999999999987
1920,4,0.159999999999997
1952,5,0.170000000000016
1856,5,0.159999999999997
1152,4,0.0999999999999943
1824,4,0.150000000000006
2144,5,0.199999999999989
2112,4,0.180000000000007
2144,5,0.189999999999998
1272,5,0.110000000000014
2552,6,0.22999999999999
1344,4,0.109999999999985
446,4,0.0400000000000205
2432,5,0.20999999999998
2912,5,0.260000000000019
1006,5,0.0900000000000034
2432,5,0.20999999999998
2240,5,0.189999999999998
1152,4,0.100000000000023
2432,5,0.219999999999999
2144,5,0.199999999999989
2432,5,0.219999999999999
1176,5,0.0999999999999943
2144,5,0.189999999999998
751,4,0.0700000000000216
1664,5,0.139999999999986
1263,5,0.110000000000014
2432,5,0.219999999999999
1472,5,0.129999999999995
1440,4,0.129999999999995
2240,5,0.199999999999989
1248,4,0.110000000000014
1856,5,0.169999999999987
1952,5,0.170000000000016
1856,5,0.169999999999987
2336,5,0.210000000000008
3616,6,0.349999999999994
1344,4,0.120000000000005
1952,5,0.169999999999987
2144,5,0.200000000000017
1902,6,0.180000000000007
24,2,0.00999999999999091
1248,4,0.0999999999999943
2848,6,0.259999999999991
3104,5,0.27000000000001
2144,5,0.189999999999998
176,3,0.00999999999999091
1920,4,0.160000000000025
2144,5,0.189999999999998
1836,5,0.159999999999997
1560,5,0.129999999999995
1536,4,0.129999999999995
2240,5,0.200000000000017
2624,5,0.22999999999999
701,5,0.0499999999999829
2624,5,0.25
1656,5,0.140000000000015
2240,5,0.199999999999989
775,5,0.0600000000000023
1024,3,0.0800000000000125
1344,4,0.120000000000005
1664,5,0.149999999999977
664,4,0.0500000000000114
1680,5,0.150000000000006
1680,5,0.150000000000006
2240,5,0.199999999999989
1056,4,0.0800000000000125
1536,4,0.129999999999995
182,4,0.0199999999999818
1664,5,0.150000000000006
2624,5,0.240000000000009
2336,5,0.210000000000008
2432,5,0.219999999999999
1624,4,0.129999999999995
2720,5,0.25
592,4,0.039999999999992
1952,5,0.180000000000007
1536,4,0.129999999999995
1760,5,0.159999999999997
2592,4,0.210000000000008
2944,6,0.280000000000001
500,5,0.0499999999999829
688,4,0.0500000000000114
2272,6,0.210000000000008
1536,4,0.129999999999995
568,4,0.0500000000000114
1632,4,0.129999999999995
1344,4,0.120000000000005
2336,5,0.20999999999998
688,4,0.0600000000000023
1272,5,0.0999999999999943
1952,5,0.180000000000007
1952,5,0.170000000000016
1344,4,0.109999999999985
592,4,0.0500000000000114
1464,5,0.120000000000005
878,4,0.0799999999999841
2144,5,0.199999999999989
1983,5,0.160000000000025
472,4,0.039999999999992
2720,5,0.25
3104,5,0.289999999999992
1248,4,0.110000000000014
1488,5,0.120000000000005
1752,5,0.149999999999977
1664,5,0.150000000000006
1344,4,0.120000000000005
406,5,0.0300000000000011
1856,5,0.159999999999997
1296,5,0.110000000000014
1152,4,0.109999999999985
1248,4,0.110000000000014
1472,5,0.129999999999995
2432,5,0.219999999999999
960,4,0.0799999999999841
276,4,0.0200000000000102
2720,5,0.240000000000009
1152,4,0.0999999999999943
1664,5,0.139999999999986
1272,5,0.110000000000014
1760,5,0.150000000000006
1272,5,0.109999999999985
1920,4,0.159999999999997
1856,5,0.159999999999997
1440,4,0.130000000000024
1632,4,0.129999999999995
1464,5,0.129999999999995
1536,4,0.129999999999995
1760,5,0.150000000000006
1664,5,0.150000000000006
1728,4,0.149999999999977
2240,5,0.200000000000017
2048,5,0.189999999999998
2336,5,0.210000000000008
2240,5,0.20999999999998
1368,5,0.120000000000005
688,4,0.0500000000000114
476,5,0.039999999999992
1856,5,0.170000000000016
1152,4,0.0999999999999943
1856,5,0.159999999999997
1864,6,0.159999999999997
2336,5,0.219999999999999
2096,6,0.189999999999998
1760,5,0.159999999999997
1296,5,0.110000000000014
1248,4,0.109999999999985
2240,5,0.200000000000017
3008,5,0.289999999999992
2112,4,0.169999999999987
1152,4,0.100000000000023
1920,4,0.159999999999997
1488,5,0.129999999999995
1664,5,0.150000000000006
2432,5,0.219999999999999
1120,3,0.0900000000000034
1736,5,0.149999999999977
1056,4,0.0900000000000034
1664,5,0.140000000000015
2048,5,0.180000000000007
1248,4,0.0999999999999943
1632,4,0.139999999999986
1056,4,0.0900000000000034
2240,5,0.199999999999989
1440,4,0.130000000000024
1248,4,0.109999999999985
1952,5,0.170000000000016
2208,4,0.179999999999978
1856,5,0.170000000000016
1440,4,0.129999999999995
1656,5,0.139999999999986
2144,5,0.200000000000017
2080,6,0.189999999999998
1440,4,0.120000000000005
1440,4,0.129999999999995
496,4,0.0300000000000011
496,4,0.039999999999992
1301,5,0.120000000000005
1632,4,0.139999999999986
1440,4,0.130000000000024
1164,5,0.0999999999999943
2048,5,0.189999999999998
1144,4,0.0999999999999943
1056,4,0.0900000000000034
1440,4,0.120000000000005
1536,4,0.129999999999995
28,3,0.00999999999999091
3104,5,0.260000000000019
1632,4,0.139999999999986
1632,4,0.140000000000015
2016,4,0.159999999999997
34,3,0.00999999999999091
3200,5,0.280000000000001
1856,5,0.159999999999997
1648,4,0.140000000000015
976,4,0.0799999999999841
692,5,0.0500000000000114
2304,4,0.189999999999998
1728,4,0.150000000000006
2528,5,0.22999999999999
1560,5,0.129999999999995
2144,5,0.189999999999998
1176,5,0.0999999999999943
1920,4,0.160000000000025
2208,4,0.189999999999998
2336,5,0.20999999999998
2240,5,0.200000000000017
2336,5,0.199999999999989
1248,4,0.110000000000014
152,3,0.00999999999999091
1120,3,0.0900000000000034
1272,5,0.109999999999985
592,4,0.0500000000000114
2336,5,0.210000000000008
1920,4,0.169999999999987
960,4,0.0800000000000125
278,4,0.0199999999999818
2048,5,0.189999999999998
2144,5,0.200000000000017
1568,5,0.129999999999995
1664,5,0.150000000000006
32,3,0.00999999999999091
2144,5,0.180000000000007
2432,5,0.210000000000008
2720,5,0.239999999999981
374,4,0.0300000000000011
1408,3,0.120000000000005
1216,3,0.0900000000000034
398,4,0.039999999999992
2752,6,0.25
2112,4,0.180000000000007
448,3,0.039999999999992
701,5,0.0500000000000114
2048,5,0.189999999999998
3040,6,0.289999999999992
1344,4,0.110000000000014
1440,4,0.129999999999995
960,4,0.0799999999999841
2048,5,0.180000000000007
1456,4,0.110000000000014
1056,4,0.0900000000000034
2144,5,0.189999999999998
1664,5,0.150000000000006
1152,4,0.0999999999999943
2240,5,0.199999999999989
976,4,0.0800000000000125
1856,5,0.169999999999987
1952,5,0.170000000000016
864,4,0.0699999999999932
2016,4,0.169999999999987
2528,5,0.240000000000009
1920,4,0.159999999999997
1376,5,0.120000000000005
1664,5,0.150000000000006
1072,4,0.0900000000000034
1344,4,0.109999999999985
2560,6,0.240000000000009
1536,4,0.129999999999995
2720,5,0.25
1760,5,0.159999999999997
2816,5,0.259999999999991
1632,4,0.140000000000015
1760,5,0.159999999999997
344,3,0.0300000000000011
2336,5,0.210000000000008
989,5,0.0799999999999841
989,5,0.0800000000000125
1006,5,0.0799999999999841
2432,5,0.219999999999999
3520,6,0.320000000000022
398,4,0.039999999999992
239,4,0.0200000000000102
2336,5,0.199999999999989
1632,4,0.150000000000006
2048,5,0.179999999999978
1152,4,0.0900000000000034
2048,5,0.189999999999998
398,4,0.0300000000000011
590,4,0.0500000000000114
472,4,0.0300000000000011
1728,4,0.150000000000006
2432,5,0.20999999999998
448,3,0.0300000000000011
1215,5,0.100000000000023
1632,4,0.149999999999977
1760,5,0.150000000000006
1856,5,0.170000000000016
3200,5,0.280000000000001
152,3,0.0199999999999818
556,5,0.0400000000000205
1056,4,0.089999999999975
1920,4,0.160000000000025
2912,5,0.259999999999991
1120,3,0.0900000000000034
928,3,0.0699999999999932
2432,5,0.219999999999999
2752,6,0.259999999999991
1056,4,0.0900000000000034
1344,4,0.120000000000005
2064,5,0.170000000000016
2144,5,0.189999999999998
1568,5,0.139999999999986
941,5,0.0800000000000125
2624,5,0.22999999999999
2144,5,0.180000000000007
1664,5,0.150000000000006
1344,4,0.109999999999985
1930,6,0.170000000000016
607,4,0.0599999999999739
1368,5,0.120000000000005
1664,5,0.150000000000006
2528,5,0.240000000000009
1440,4,0.120000000000005
1375,6,0.119999999999976
686,4,0.0600000000000023
2240,5,0.200000000000017
352,3,0.0300000000000011
1824,4,0.159999999999997
192,5,0.0199999999999818
352,3,0.0300000000000011
2240,5,0.200000000000017
448,3,0.039999999999992
1056,4,0.0900000000000034
2912,5,0.27000000000001
1952,5,0.179999999999978
1856,5,0.170000000000016
2240,5,0.199999999999989
1776,5,0.159999999999997
472,4,0.0400000000000205
960,4,0.0699999999999932
2304,4,0.199999999999989
2656,6,0.25
2048,5,0.189999999999998
1568,5,0.140000000000015
544,3,0.0499999999999829
2112,4,0.180000000000007
1824,4,0.159999999999997
2368,6,0.219999999999999
180,4,0.0200000000000102
191,3,0.00999999999999091
1952,5,0.180000000000007
1856,5,0.159999999999997
152,3,0.0200000000000102
1440,4,0.129999999999995
1152,4,0.0999999999999943
2656,6,0.25
960,4,0.0900000000000034
592,4,0.0500000000000114
1632,4,0.139999999999986
1248,4,0.110000000000014
1464,5,0.129999999999995
1536,4,0.139999999999986
404,5,0.0300000000000011
1056,4,0.0900000000000034
2016,4,0.180000000000007
1056,4,0.089999999999975
1560,5,0.140000000000043
1898,6,0.169999999999959
984,5,0.0900000000000318
784,4,0.0600000000000023
598,5,0.0500000000000114
2720,5,0.239999999999952
2048,5,0.189999999999998
1248,4,0.110000000000014
568,4,0.0400000000000205
158,4,0.00999999999999091
2112,4,0.180000000000007
960,4,0.0799999999999841
1344,4,0.120000000000005
2048,5,0.180000000000007
1856,5,0.170000000000016
1920,4,0.159999999999968
1248,4,0.110000000000014
1054,5,0.089999999999975
736,3,0.0600000000000023
2720,5,0.240000000000009
2048,5,0.189999999999998
1056,4,0.0900000000000318
1856,5,0.159999999999968
1664,5,0.150000000000034
1536,4,0.139999999999986
1272,5,0.110000000000014
619,5,0.0499999999999545
1536,4,0.130000000000052
1760,5,0.159999999999968
1272,5,0.120000000000005
2336,5,0.20999999999998
688,4,0.0600000000000023
1560,5,0.140000000000043
1440,4,0.129999999999995
496,4,0.0399999999999636
1056,4,0.0900000000000318
504,5,0.0399999999999636
160,4,0.0100000000000477
2360,6,0.21999999999997
1952,5,0.180000000000007
2336,5,0.20999999999998
734,4,0.0600000000000023
960,4,0.0800000000000409
1632,4,0.139999999999986
2528,5,0.229999999999961
446,4,0.0400000000000205
1440,4,0.120000000000005
1432,4,0.120000000000005
2528,5,0.230000000000018
1887,5,0.169999999999959
1728,4,0.150000000000034
1600,3,0.129999999999995
2048,5,0.189999999999998
688,4,0.0500000000000114
1152,4,0.0999999999999659
1344,4,0.110000000000014
2336,5,0.20999999999998
1024,3,0.0800000000000409
2720,5,0.240000000000009
1568,5,0.139999999999986
1336,4,0.0999999999999659
1568,5,0.129999999999995
1344,4,0.120000000000005
1632,4,0.140000000000043
2336,5,0.20999999999998
1248,4,0.110000000000014
439,4,0.0399999999999636
5056,6,0.480000000000018
2336,5,0.20999999999998
2048,5,0.189999999999998
1952,5,0.170000000000016
496,4,0.0400000000000205
1856,5,0.170000000000016
1944,5,0.169999999999959
1488,5,0.139999999999986
568,4,0.0400000000000205
544,3,0.0500000000000114
496,4,0.0400000000000205
1664,5,0.139999999999986
1488,5,0.129999999999995
448,3,0.0400000000000205
1344,4,0.109999999999957
1024,3,0.0900000000000318
1072,4,0.0799999999999841
2240,5,0.199999999999989
496,4,0.0400000000000205
2048,5,0.189999999999998
1952,5,0.180000000000007
1248,4,0.0999999999999659
1006,5,0.0900000000000318
1216,3,0.0999999999999659
544,3,0.0400000000000205
2528,5,0.230000000000018
2528,5,0.21999999999997
1368,5,0.120000000000005
1664,5,0.150000000000034
3424,6,0.329999999999984
2288,6,0.20999999999998
2144,5,0.189999999999998
1152,4,0.100000000000023
766,5,0.0600000000000023
2144,5,0.189999999999998
1736,5,0.159999999999968
1344,4,0.120000000000005
1952,5,0.180000000000007
2192,6,0.199999999999989
2144,5,0.200000000000045
184,4,0.00999999999999091
1272,5,0.110000000000014
1472,5,0.129999999999995
1488,5,0.129999999999995
2048,5,0.189999999999998
2744,6,0.259999999999991
592,4,0.0400000000000205
2624,5,0.239999999999952
784,4,0.0699999999999932
2432,5,0.220000000000027
1024,3,0.0799999999999841
976,4,0.0800000000000409
1344,4,0.119999999999948
1440,4,0.120000000000005
1824,4,0.160000000000025
692,5,0.0500000000000114
1632,4,0.139999999999986
1248,4,0.100000000000023
2848,6,0.269999999999982
1210,5,0.100000000000023
832,3,0.0699999999999932
2048,5,0.180000000000007
2432,5,0.20999999999998
664,4,0.0500000000000114
975,5,0.089999999999975
1632,4,0.139999999999986
1952,5,0.170000000000016
2752,6,0.25
1440,4,0.129999999999995
1920,4,0.160000000000025
943,4,0.0799999999999841
638,4,0.0500000000000114
1344,4,0.110000000000014
156,4,0.00999999999999091
2336,5,0.20999999999998
1568,5,0.139999999999986
1248,4,0.110000000000014
1824,4,0.149999999999977
2048,5,0.180000000000007
592,4,0.0500000000000114
272,3,0.0199999999999818
784,4,0.0600000000000023
1464,5,0.120000000000005
2336,5,0.210000000000036
400,4,0.0299999999999727
1536,4,0.129999999999995
906,4,0.0800000000000409
2048,5,0.17999999999995
2336,5,0.220000000000027
814,5,0.0699999999999932
1760,5,0.160000000000025
1440,4,0.129999999999995
2240,5,0.199999999999989
1087,4,0.089999999999975
1368,5,0.120000000000005
749,5,0.0600000000000023
2624,5,0.230000000000018
568,4,0.0500000000000114
1056,4,0.089999999999975
1440,4,0.120000000000005
652,4,0.0600000000000023
1352,5,0.120000000000005
3136,6,0.300000000000011
1856,5,0.169999999999959
2048,5,0.190000000000055
2240,5,0.189999999999998
1813,5,0.169999999999959
63,3,0.0200000000000387
717,4,0.0699999999999932
381,4,0.0399999999999636
1464,5,0.129999999999995
2624,5,0.240000000000009
1952,5,0.180000000000007
540,5,0.0500000000000114
588,5,0.0600000000000023
477,4,0.0600000000000023
2048,5,0.180000000000007
1632,4,0.149999999999977
2240,5,0.199999999999989
477,4,0.0500000000000114
318,3,0.0300000000000296
75,3,0.0199999999999818
1472,5,0.129999999999995
1296,5,0.110000000000014
2048,5,0.189999999999998
1280,5,0.110000000000014
1272,5,0.120000000000005
1680,5,0.139999999999986
976,4,0.0799999999999841
2048,5,0.189999999999998
2432,5,0.220000000000027
1248,4,0.109999999999957
1728,4,0.150000000000034
2624,5,0.229999999999961
1728,4,0.160000000000025
1632,4,0.139999999999986
1272,5,0.110000000000014
1272,5,0.110000000000014
1152,4,0.110000000000014
1664,5,0.149999999999977
2240,5,0.199999999999989
1632,4,0.139999999999986
2336,5,0.220000000000027
429,4,0.0500000000000114
63,2,0.0199999999999818
486,4,0.0500000000000114
664,4,0.0500000000000114
1760,5,0.159999999999968
152,3,0.0199999999999818
222,3,0.0300000000000296
477,4,0.0500000000000114
438,4,0.0399999999999636
1808,6,0.170000000000016
598,5,0.0500000000000114
544,3,0.0400000000000205
453,5,0.0499999999999545
621,4,0.0600000000000023
429,4,0.0500000000000114
156,4,0.00999999999999091
592,4,0.0400000000000205
1632,4,0.149999999999977
1664,5,0.150000000000034
1952,5,0.180000000000007
2048,5,0.189999999999998
1856,5,0.169999999999959
928,3,0.0699999999999932
1536,4,0.140000000000043
2752,6,0.25
1056,4,0.089999999999975
472,4,0.0400000000000205
2144,5,0.189999999999998
176,3,0.0199999999999818
1952,5,0.170000000000016
380,5,0.0299999999999727
2144,5,0.200000000000045
2528,5,0.229999999999961
1952,5,0.170000000000016
1760,5,0.170000000000016
1248,4,0.109999999999957
374,4,0.0400000000000205
390,4,0.0400000000000205
381,4,0.0500000000000114
1024,3,0.0799999999999841
2528,5,0.229999999999961
1200,5,0.100000000000023
95,4,0.0300000000000296
486,4,0.0499999999999545
222,3,0.0300000000000296
2240,5,0.199999999999989
1728,4,0.160000000000025
472,4,0.0399999999999636
174,3,0.0200000000000387
669,4,0.0600000000000023
366,3,0.0499999999999545
2240,5,0.200000000000045
1728,4,0.139999999999986
2304,4,0.199999999999989
1440,4,0.120000000000005
1536,4,0.129999999999995
1536,4,0.139999999999986
1600,3,0.129999999999995
2432,5,0.220000000000027
1440,4,0.120000000000005
496,4,0.0399999999999636
2560,6,0.240000000000009
592,4,0.0500000000000114
1408,3,0.120000000000005
272,3,0.0199999999999818
1536,4,0.129999999999995
1248,4,0.110000000000014
1056,4,0.0900000000000318
1344,4,0.109999999999957
2432,5,0.220000000000027
