Played,Evaluations,Time
576,4,0.0499999999999972
1024,5,0.0999999999999943
1024,5,0.0900000000000034
720,5,0.0699999999999932
1312,5,0.120000000000005
1528,6,0.140000000000001
704,4,0.0600000000000023
118,4,0.00999999999999091
1360,5,0.13000000000001
464,3,0.039999999999992
912,4,0.0799999999999983
1472,6,0.140000000000001
792,5,0.0700000000000074
672,4,0.0600000000000023
1968,4,0.179999999999993
1024,5,0.0900000000000034
1168,5,0.109999999999999
912,4,0.0799999999999983
480,4,0.0400000000000063
512,4,0.039999999999992
464,4,0.0400000000000063
1200,5,0.0999999999999943
672,4,0.0600000000000023
1080,5,0.100000000000009
1264,5,0.11999999999999
1312,5,0.120000000000005
608,3,0.0600000000000023
1552,5,0.140000000000001
519,4,0.0499999999999972
2032,5,0.189999999999998
1168,5,0.109999999999999
1648,5,0.150000000000006
1312,5,0.129999999999995
576,4,0.0499999999999972
392,4,0.0300000000000011
1216,5,0.120000000000005
1264,5,0.11999999999999
120,4,0
768,4,0.0700000000000074
960,5,0.0900000000000034
1744,5,0.170000000000002
608,3,0.0499999999999972
576,4,0.0499999999999972
1312,5,0.120000000000005
816,5,0.0699999999999932
672,4,0.0600000000000023
840,5,0.0699999999999932
2176,5,0.210000000000008
996,5,0.0900000000000034
1360,5,0.129999999999995
744,5,0.0699999999999932
1216,5,0.110000000000014
1888,5,0.179999999999993
208,2,0.019999999999996
1664,6,0.160000000000011
2240,6,0.219999999999999
1504,5,0.149999999999991
416,4,0.0300000000000011
1616,6,0.159999999999997
1904,6,0.170000000000002
1312,5,0.120000000000005
1152,4,0.0999999999999943
1312,5,0.120000000000005
1008,4,0.0900000000000034
1456,5,0.129999999999995
1216,5,0.120000000000005
864,4,0.0799999999999983
1760,6,0.170000000000002
2320,5,0.230000000000004
744,5,0.0599999999999881
454,5,0.0400000000000063
1264,5,0.109999999999999
1664,6,0.159999999999997
1744,5,0.170000000000002
816,4,0.0799999999999983
1072,5,0.0900000000000034
1408,5,0.140000000000001
1008,4,0.0900000000000034
768,4,0.0600000000000023
584,4,0.0499999999999972
720,4,0.0699999999999932
928,5,0.0799999999999983
1504,5,0.13000000000001
1744,5,0.159999999999997
1744,5,0.170000000000002
868,5,0.0799999999999983
440,4,0.039999999999992
728,4,0.0600000000000023
445,5,0.0400000000000063
296,4,0.019999999999996
720,5,0.0700000000000074
624,4,0.0499999999999972
464,3,0.039999999999992
720,5,0.0600000000000023
912,4,0.0900000000000034
1312,5,0.120000000000005
1080,5,0.0899999999999892
1072,6,0.100000000000009
2528,6,0.25
1456,5,0.129999999999995
1408,5,0.129999999999995
1312,5,0.13000000000001
672,5,0.0600000000000023
1168,5,0.109999999999999
672,4,0.0599999999999881
624,4,0.0500000000000114
1360,5,0.129999999999995
1760,6,0.180000000000007
350,5,0.0299999999999869
1024,5,0.0900000000000034
237,4,0.0300000000000011
453,4,0.0400000000000063
237,4,0.0300000000000011
1008,4,0.0899999999999892
816,5,0.0799999999999983
820,6,0.0700000000000074
138,5,0.019999999999996
357,5,0.0300000000000011
309,5,0.0300000000000011
1168,5,0.109999999999999
648,5,0.0600000000000023
952,6,0.0900000000000034
364,5,0.0300000000000011
206,3,0.0300000000000011
293,5,0.0299999999999869
246,5,0.0200000000000102
768,5,0.0699999999999932
1104,4,0.100000000000009
816,5,0.0699999999999932
986,5,0.0900000000000034
1360,5,0.129999999999995
672,4,0.0600000000000023
720,4,0.0600000000000023
1616,6,0.149999999999991
1360,5,0.13000000000001
960,4,0.0900000000000034
1744,5,0.169999999999987
608,4,0.0500000000000114
928,5,0.0799999999999983
744,5,0.0699999999999932
976,5,0.0900000000000034
1952,6,0.189999999999998
1024,5,0.0900000000000034
672,4,0.0699999999999932
916,6,0.0800000000000125
720,5,0.0599999999999881
309,5,0.0300000000000011
230,4,0.0300000000000011
285,4,0.0300000000000011
744,5,0.0600000000000023
1664,6,0.159999999999997
1360,5,0.13000000000001
254,3,0.0299999999999869
652,5,0.0700000000000074
309,4,0.0300000000000011
1248,4,0.0999999999999943
1056,4,0.100000000000009
880,5,0.0799999999999983
525,4,0.0499999999999972
51,4,0.0100000000000051
381,4,0.039999999999992
928,5,0.0900000000000034
2288,6,0.219999999999999
928,5,0.0799999999999983
300,5,0.0300000000000011
1904,6,0.189999999999998
1348,5,0.109999999999999
912,4,0.0799999999999983
788,5,0.0700000000000074
1552,5,0.140000000000001
832,5,0.0799999999999983
1360,5,0.120000000000005
1012,5,0.0899999999999892
1296,4,0.120000000000005
976,5,0.0900000000000034
928,5,0.0799999999999983
1312,5,0.129999999999995
892,6,0.0799999999999983
111824,5,10.44
720,4,0.0699999999999932
1360,5,0.120000000000005
936,5,0.0899999999999892
43,3,0.0100000000000051
405,4,0.0400000000000063
405,4,0.039999999999992
1068,6,0.100000000000009
1168,5,0.109999999999999
1456,5,0.129999999999995
138,5,0.019999999999996
43,3,0.0100000000000051
230,3,0.0300000000000011
980,5,0.0899999999999892
960,4,0.0800000000000125
1360,5,0.120000000000005
333,4,0.039999999999992
285,4,0.0300000000000011
31,3,0.00999999999999091
366,4,0.0300000000000011
1312,5,0.120000000000005
1392,4,0.120000000000005
1168,5,0.109999999999985
294,4,0.0300000000000011
445,5,0.0400000000000205
2384,6,0.22999999999999
864,4,0.0699999999999932
38,4,0.0100000000000193
960,4,0.0799999999999841
1104,4,0.0900000000000034
1104,4,0.0999999999999943
656,3,0.0600000000000023
32,3,0
1056,4,0.0900000000000034
232,3,0.0200000000000102
1248,4,0.109999999999985
800,3,0.0699999999999932
1496,5,0.140000000000015
864,4,0.0699999999999932
768,4,0.0699999999999932
149,3,0.0100000000000193
149,5,0.00999999999999091
224,3,0.0300000000000011
1248,4,0.0999999999999943
140,4,0.0200000000000102
1200,4,0.0999999999999943
1984,5,0.189999999999998
1504,5,0.140000000000015
416,3,0.039999999999992
560,3,0.039999999999992
1408,5,0.129999999999995
864,4,0.0800000000000125
1408,5,0.120000000000005
960,4,0.0900000000000034
124,3,0.0199999999999818
768,4,0.0600000000000023
1312,5,0.120000000000005
32,3,0.00999999999999091
1504,5,0.129999999999995
368,3,0.0300000000000011
960,4,0.0800000000000125
1408,5,0.129999999999995
816,4,0.0699999999999932
1248,4,0.110000000000014
1552,5,0.139999999999986
888,5,0.0800000000000125
928,5,0.0900000000000034
38,4,0
1744,5,0.159999999999997
1504,5,0.139999999999986
416,4,0.0300000000000011
1296,4,0.120000000000005
768,4,0.0600000000000023
704,3,0.0600000000000023
1072,5,0.0999999999999943
1008,4,0.0900000000000034
1216,5,0.110000000000014
704,4,0.0699999999999932
1760,6,0.150000000000006
1248,4,0.120000000000005
984,5,0.0799999999999841
960,4,0.0900000000000034
832,5,0.0699999999999932
1328,6,0.129999999999995
1568,7,0.150000000000006
2016,4,0.189999999999998
1456,5,0.140000000000015
864,4,0.0699999999999932
608,3,0.0500000000000114
122,5,0.00999999999999091
1072,5,0.0999999999999943
2144,6,0.210000000000008
34,3,0.00999999999999091
1824,4,0.159999999999997
912,4,0.0699999999999932
560,3,0.0500000000000114
608,3,0.0500000000000114
0,1,0
3008,6,0.299999999999983
2144,6,0.200000000000017
304,3,0.0199999999999818
1648,5,0.140000000000015
816,4,0.0600000000000023
1744,5,0.159999999999997
560,3,0.039999999999992
1360,5,0.129999999999995
1264,5,0.120000000000005
1744,5,0.159999999999997
1360,5,0.120000000000005
2048,6,0.189999999999998
1360,5,0.120000000000005
1648,5,0.150000000000006
816,4,0.0699999999999932
608,4,0.0500000000000114
960,4,0.0900000000000034
1248,4,0.0999999999999943
1952,6,0.179999999999978
1392,4,0.130000000000024
1904,6,0.179999999999978
1552,5,0.140000000000015
1072,5,0.0999999999999943
1152,4,0.0999999999999943
256,3,0.0200000000000102
1192,6,0.0999999999999943
512,3,0.0500000000000114
960,4,0.0799999999999841
1056,4,0.0999999999999943
634,4,0.0500000000000114
1568,6,0.150000000000006
1392,4,0.120000000000005
181,5,0.0199999999999818
704,3,0.0600000000000023
1456,5,0.140000000000015
1104,4,0.0999999999999943
768,4,0.0600000000000023
1200,4,0.109999999999985
1360,5,0.130000000000024
1264,5,0.109999999999985
464,3,0.039999999999992
728,4,0.0600000000000023
752,4,0.0600000000000023
1472,6,0.140000000000015
1312,5,0.120000000000005
720,5,0.0699999999999932
320,4,0.0199999999999818
1120,5,0.100000000000023
1552,5,0.149999999999977
1168,5,0.110000000000014
263,3,0.0200000000000102
776,4,0.0699999999999932
1130,5,0.0999999999999943
1696,5,0.159999999999997
1360,6,0.129999999999995
1216,5,0.110000000000014
1168,5,0.109999999999985
1936,5,0.180000000000007
160,3,0.0200000000000102
1008,4,0.0900000000000034
11520,5,1.08999999999997
720,4,0.0600000000000023
1168,5,0.110000000000014
708,5,0.0600000000000023
880,5,0.0799999999999841
1008,4,0.0900000000000034
1712,6,0.159999999999997
1488,4,0.140000000000015
1264,5,0.120000000000005
976,5,0.0799999999999841
348,5,0.0300000000000011
1200,4,0.110000000000014
1456,5,0.129999999999995
1392,4,0.120000000000005
416,4,0.039999999999992
1008,4,0.0900000000000034
464,4,0.039999999999992
3792,4,0.340000000000003
804,5,0.0699999999999932
560,3,0.0500000000000114
1120,5,0.0999999999999943
1360,5,0.140000000000015
960,4,0.0799999999999841
1600,5,0.159999999999997
816,5,0.0700000000000216
1696,5,0.159999999999997
1312,5,0.129999999999995
216,5,0.0199999999999818
672,4,0.0600000000000023
1120,5,0.100000000000023
1072,5,0.0999999999999943
1744,5,0.169999999999987
136,3,0.0100000000000193
1104,4,0.0999999999999943
980,5,0.0900000000000034
792,5,0.0699999999999932
566,5,0.0499999999999829
864,5,0.0700000000000216
708,5,0.0600000000000023
1008,4,0.089999999999975
1408,5,0.130000000000024
960,4,0.0900000000000034
1264,5,0.119999999999976
1456,5,0.130000000000024
368,3,0.039999999999992
396,5,0.0300000000000011
976,5,0.0900000000000034
848,3,0.0699999999999932
1120,5,0.0999999999999943
1408,5,0.129999999999995
160,3,0.0100000000000193
1312,5,0.119999999999976
1152,4,0.100000000000023
6592,4,0.589999999999975
1056,4,0.0900000000000034
1072,5,0.100000000000023
320,4,0.0300000000000011
772,6,0.0599999999999739
2176,5,0.210000000000008
1200,4,0.110000000000014
1168,5,0.109999999999985
1152,4,0.0999999999999943
720,4,0.0700000000000216
1104,5,0.0900000000000034
648,5,0.0599999999999739
632,4,0.0500000000000114
1008,4,0.0900000000000034
1152,4,0.0999999999999943
516,5,0.0500000000000114
720,4,0.0600000000000023
368,3,0.0300000000000011
1104,4,0.0999999999999943
928,5,0.0799999999999841
1984,5,0.189999999999998
864,4,0.0800000000000125
864,4,0.0800000000000125
399,4,0.0300000000000011
656,3,0.0599999999999739
656,3,0.0500000000000114
28,3,0.00999999999999091
608,3,0.0500000000000114
1728,4,0.139999999999986
560,3,0.0500000000000114
560,3,0.0500000000000114
912,4,0.0799999999999841
1552,5,0.140000000000015
1664,6,0.149999999999977
3776,6,0.390000000000015
784,5,0.0699999999999932
32,3,0.0100000000000193
1936,5,0.169999999999987
632,4,0.0600000000000023
1408,5,0.129999999999995
256,3,0.0200000000000102
214,4,0.00999999999999091
416,3,0.039999999999992
1312,5,0.110000000000014
260,4,0.0199999999999818
1528,6,0.150000000000006
1264,5,0.120000000000005
672,4,0.0600000000000023
1248,4,0.110000000000014
1648,5,0.159999999999997
560,3,0.0499999999999829
864,4,0.0800000000000125
912,4,0.0799999999999841
768,4,0.0700000000000216
608,3,0.0499999999999829
864,4,0.0800000000000125
1168,5,0.0999999999999943
1648,5,0.159999999999997
464,3,0.0500000000000114
864,4,0.0699999999999932
2848,5,0.27000000000001
816,4,0.0699999999999932
960,4,0.0799999999999841
624,4,0.0600000000000023
1120,5,0.0999999999999943
1120,5,0.110000000000014
2224,5,0.199999999999989
181,3,0.0200000000000102
1696,5,0.159999999999997
656,3,0.0600000000000023
1248,4,0.110000000000014
720,4,0.0600000000000023
1056,4,0.0999999999999943
1120,5,0.0999999999999943
912,4,0.0799999999999841
672,4,0.0600000000000023
1032,5,0.100000000000023
928,5,0.0799999999999841
720,4,0.0699999999999932
768,4,0.0700000000000216
1408,5,0.129999999999995
1172,6,0.109999999999985
1168,5,0.110000000000014
1360,5,0.139999999999986
1120,5,0.100000000000023
1568,6,0.149999999999977
696,5,0.0600000000000023
600,5,0.0600000000000023
1056,4,0.0900000000000034
344,4,0.0300000000000011
1264,5,0.110000000000014
1519,5,0.139999999999986
1312,5,0.129999999999995
1312,5,0.120000000000005
720,4,0.0699999999999932
1168,5,0.110000000000014
34,3,0
440,4,0.039999999999992
512,3,0.039999999999992
262,4,0.0200000000000102
1456,5,0.129999999999995
468,5,0.039999999999992
1552,5,0.140000000000015
1456,5,0.129999999999995
462,4,0.039999999999992
960,4,0.0900000000000034
1168,5,0.0999999999999943
820,5,0.0800000000000125
512,3,0.039999999999992
1744,5,0.170000000000016
270,4,0.0300000000000011
1568,6,0.149999999999977
1168,5,0.110000000000014
1712,6,0.169999999999987
208,2,0.0200000000000102
1088,6,0.0999999999999943
816,4,0.0699999999999932
1312,5,0.130000000000024
1568,6,0.149999999999977
1856,6,0.180000000000007
1840,5,0.170000000000016
680,4,0.0499999999999829
912,4,0.0900000000000034
1808,6,0.170000000000016
416,3,0.039999999999992
1408,6,0.129999999999995
656,3,0.0600000000000023
1600,5,0.150000000000006
1744,5,0.169999999999987
560,4,0.039999999999992
1216,5,0.120000000000005
1296,4,0.110000000000014
1600,5,0.150000000000006
296,4,0.0199999999999818
208,3,0.0200000000000102
1360,5,0.120000000000005
672,5,0.0600000000000023
1472,6,0.149999999999977
720,4,0.0600000000000023
2048,6,0.200000000000017
1120,5,0.0999999999999943
1104,4,0.109999999999985
1168,5,0.110000000000014
1408,5,0.139999999999986
1248,4,0.100000000000023
1648,5,0.159999999999997
960,4,0.0900000000000034
1120,5,0.0999999999999943
1360,5,0.129999999999995
1264,5,0.120000000000005
768,4,0.0699999999999932
816,4,0.0699999999999932
768,4,0.0700000000000216
528,4,0.0499999999999829
1232,6,0.120000000000005
1408,5,0.129999999999995
672,5,0.0600000000000023
648,5,0.0500000000000114
1264,5,0.129999999999995
88,3,0.00999999999999091
768,4,0.0600000000000023
864,4,0.0800000000000125
1008,5,0.0999999999999943
2320,5,0.219999999999999
512,3,0.0500000000000114
1424,6,0.129999999999995
816,4,0.0799999999999841
1360,5,0.120000000000005
2272,5,0.219999999999999
1080,5,0.0999999999999943
214,4,0.0100000000000193
880,5,0.0799999999999841
880,5,0.0800000000000125
624,4,0.0600000000000023
608,3,0.0499999999999829
1200,4,0.110000000000014
1360,5,0.129999999999995
912,4,0.0800000000000125
1063,5,0.0999999999999943
960,4,0.0900000000000034
1296,4,0.109999999999985
976,5,0.0900000000000034
744,5,0.0600000000000023
656,3,0.0600000000000023
272,3,0.0199999999999818
112,3,0.0100000000000193
1504,5,0.139999999999986
740,5,0.0700000000000216
1120,6,0.0999999999999943
480,4,0.0499999999999829
1178,6,0.110000000000014
330,5,0.0300000000000011
672,4,0.0600000000000023
342,4,0.0300000000000011
136,3,0.00999999999999091
624,4,0.0600000000000023
350,5,0.0300000000000011
720,4,0.0600000000000023
1120,5,0.109999999999985
392,4,0.0300000000000011
320,4,0.0300000000000011
912,4,0.0800000000000125
1120,5,0.109999999999985
396,5,0.0300000000000011
2400,4,0.219999999999999
960,4,0.0900000000000034
800,4,0.0600000000000023
624,4,0.0600000000000023
320,4,0.0200000000000102
1168,5,0.109999999999985
1008,4,0.0900000000000034
416,6,0.039999999999992
752,3,0.0600000000000023
1360,5,0.129999999999995
720,4,0.0600000000000023
366,4,0.0400000000000205
1008,4,0.0799999999999841
1024,5,0.0999999999999943
1104,4,0.100000000000023
1648,5,0.159999999999997
124,5,0.00999999999999091
88,3,0
122,5,0.00999999999999091
672,4,0.0600000000000023
464,3,0.0400000000000205
624,4,0.0599999999999739
624,4,0.0500000000000114
816,4,0.0800000000000125
1296,4,0.109999999999985
672,4,0.0699999999999932
672,4,0.0600000000000023
124,4,0.0100000000000193
832,5,0.0799999999999841
624,4,0.0500000000000114
2144,6,0.219999999999999
720,4,0.0699999999999932
1408,5,0.129999999999995
792,5,0.0699999999999932
888,5,0.0800000000000125
550,5,0.0500000000000114
3536,6,0.340000000000003
24,2,0.00999999999999091
672,4,0.0600000000000023
1856,3,0.139999999999986
1056,4,0.0900000000000034
816,4,0.0699999999999932
24,2,0
1080,5,0.0900000000000034
184,3,0.0200000000000102
752,4,0.0600000000000023
960,4,0.0799999999999841
416,4,0.0400000000000205
1840,5,0.169999999999987
1504,5,0.129999999999995
1056,4,0.0900000000000034
1456,5,0.140000000000015
1104,4,0.0999999999999943
1504,5,0.139999999999986
1072,5,0.0999999999999943
1504,5,0.140000000000015
1440,4,0.120000000000005
1264,5,0.120000000000005
912,4,0.0900000000000034
1300,6,0.109999999999985
720,4,0.0699999999999932
800,4,0.0600000000000023
512,3,0.0500000000000114
512,3,0.039999999999992
1216,5,0.110000000000014
480,4,0.0499999999999829
1408,5,0.120000000000005
1008,4,0.0900000000000034
2240,6,0.219999999999999
368,4,0.0300000000000011
1408,5,0.139999999999986
1128,5,0.100000000000023
32,3,0.00999999999999091
776,4,0.0600000000000023
1056,4,0.0900000000000034
704,4,0.0600000000000023
260,4,0.0199999999999818
656,3,0.0500000000000114
1984,5,0.180000000000007
445,5,0.039999999999992
1024,5,0.0900000000000034
2384,6,0.239999999999981
1456,5,0.130000000000024
960,4,0.0900000000000034
656,3,0.0599999999999739
960,4,0.0800000000000125
1664,6,0.159999999999997
1456,5,0.129999999999995
816,4,0.0700000000000216
1456,5,0.139999999999986
752,3,0.0699999999999932
864,4,0.0699999999999932
928,5,0.0900000000000034
1760,6,0.180000000000007
1664,6,0.159999999999997
768,4,0.0699999999999932
2848,5,0.27000000000001
1504,5,0.140000000000015
1712,6,0.169999999999987
672,4,0.0600000000000023
680,4,0.0500000000000114
512,4,0.039999999999992
208,3,0.0199999999999818
1504,5,0.130000000000024
840,5,0.0799999999999841
368,4,0.0300000000000011
784,5,0.0699999999999932
1312,5,0.110000000000014
1600,5,0.150000000000006
1456,5,0.129999999999995
1264,5,0.120000000000005
1696,5,0.150000000000006
1168,5,0.119999999999976
1456,5,0.130000000000024
656,3,0.0599999999999739
1124,5,0.100000000000023
2000,6,0.189999999999998
864,4,0.0799999999999841
1408,5,0.120000000000005
960,4,0.0900000000000034
1248,4,0.110000000000014
1072,5,0.0999999999999943
976,5,0.0799999999999841
542,5,0.0500000000000114
374,5,0.039999999999992
1984,5,0.180000000000007
3552,4,0.319999999999993
624,4,0.0600000000000023
1696,5,0.159999999999997
710,5,0.0600000000000023
1696,5,0.159999999999997
1616,6,0.159999999999997
1648,5,0.150000000000006
728,4,0.0600000000000023
720,4,0.0699999999999932
864,4,0.0800000000000125
1312,5,0.120000000000005
1328,6,0.129999999999995
1648,5,0.150000000000006
632,4,0.0600000000000023
823,5,0.0699999999999932
1264,5,0.120000000000005
1888,5,0.179999999999978
1068,5,0.100000000000023
184,3,0.00999999999999091
208,3,0.0200000000000102
768,4,0.0699999999999932
1504,5,0.139999999999986
1168,6,0.110000000000014
1216,5,0.109999999999985
208,3,0.0200000000000102
936,5,0.0800000000000125
720,4,0.0699999999999932
1264,5,0.120000000000005
1216,5,0.109999999999985
2208,4,0.210000000000008
1072,5,0.0999999999999943
1024,5,0.0900000000000034
1135,5,0.109999999999985
1376,6,0.140000000000015
1600,5,0.150000000000006
1408,5,0.139999999999986
960,4,0.0800000000000125
880,5,0.0799999999999841
924,5,0.0900000000000034
1264,5,0.120000000000005
936,5,0.0800000000000125
1264,5,0.119999999999976
1200,5,0.100000000000023
672,4,0.0699999999999932
976,5,0.0900000000000034
1024,5,0.0900000000000034
320,3,0.0300000000000011
432,4,0.039999999999992
1008,5,0.0900000000000034
1168,5,0.109999999999985
1408,5,0.129999999999995
672,4,0.0600000000000023
374,5,0.0300000000000011
1216,5,0.100000000000023
768,4,0.0699999999999932
214,4,0.00999999999999091
864,4,0.0800000000000125
4272,4,0.379999999999995
1120,5,0.109999999999985
1792,5,0.180000000000007
208,3,0.00999999999999091
1456,5,0.140000000000015
320,3,0.0300000000000011
2288,7,0.219999999999999
1552,5,0.150000000000006
960,4,0.0799999999999841
1360,5,0.129999999999995
2048,6,0.210000000000008
646,5,0.0600000000000023
344,4,0.0300000000000011
510,5,0.0500000000000114
320,3,0.0300000000000011
864,4,0.0799999999999841
1840,5,0.170000000000016
624,4,0.0600000000000023
576,4,0.0499999999999829
840,5,0.0800000000000125
672,5,0.0499999999999829
1216,5,0.110000000000014
368,3,0.039999999999992
624,4,0.0500000000000114
792,5,0.0699999999999932
2528,6,0.25
2096,6,0.210000000000008
124,4,0.00999999999999091
1504,5,0.139999999999986
888,5,0.0800000000000125
278,5,0.0200000000000102
1072,5,0.0999999999999943
1264,5,0.120000000000005
680,4,0.0600000000000023
800,3,0.0699999999999932
864,4,0.0799999999999841
768,4,0.0700000000000216
1168,5,0.109999999999985
2368,5,0.219999999999999
352,3,0.0200000000000102
140,4,0.0199999999999818
1840,5,0.170000000000016
720,5,0.0600000000000023
816,5,0.0699999999999932
167,4,0.0200000000000102
512,3,0.039999999999992
142,4,0.0200000000000102
1472,6,0.139999999999986
1456,5,0.129999999999995
576,4,0.0500000000000114
1312,5,0.129999999999995
1312,5,0.110000000000014
480,4,0.0499999999999829
1288,6,0.120000000000005
1808,6,0.169999999999987
816,5,0.0700000000000216
396,5,0.039999999999992
1008,4,0.0900000000000034
1312,5,0.129999999999995
94,4,0.00999999999999091
464,3,0.0400000000000205
1168,5,0.109999999999985
928,5,0.0800000000000125
968,4,0.0799999999999841
1616,6,0.159999999999997
1008,4,0.0900000000000034
976,5,0.0900000000000034
1624,6,0.150000000000006
576,4,0.0600000000000023
768,4,0.0699999999999932
1344,4,0.110000000000014
1056,4,0.089999999999975
1824,4,0.160000000000025
720,4,0.0699999999999932
720,4,0.0600000000000023
672,4,0.0600000000000023
1712,6,0.169999999999987
656,4,0.0500000000000114
416,3,0.039999999999992
1856,6,0.189999999999998
464,4,0.039999999999992
656,3,0.0600000000000023
1744,5,0.159999999999997
1792,5,0.170000000000016
1344,4,0.120000000000005
372,5,0.0300000000000011
720,4,0.0699999999999932
1168,5,0.0999999999999943
1408,5,0.140000000000015
816,4,0.0699999999999932
287,3,0.0300000000000011
88,3,0.00999999999999091
768,4,0.0699999999999932
528,4,0.0400000000000205
416,3,0.039999999999992
1408,5,0.129999999999995
1168,5,0.110000000000014
928,5,0.089999999999975
120,4,0.0100000000000193
1144,6,0.109999999999985
1216,5,0.110000000000014
416,3,0.039999999999992
1528,6,0.150000000000006
1152,4,0.0999999999999943
1120,5,0.110000000000014
656,3,0.0600000000000023
1504,5,0.139999999999986
1312,5,0.110000000000014
1360,5,0.129999999999995
124,5,0.00999999999999091
368,3,0.039999999999992
1056,4,0.0900000000000034
342,4,0.0300000000000011
372,4,0.0300000000000011
1020,5,0.0900000000000034
524,5,0.0500000000000114
816,4,0.0699999999999932
1248,4,0.120000000000005
880,5,0.0799999999999841
1408,5,0.129999999999995
1328,6,0.130000000000024
672,5,0.0499999999999829
1120,5,0.110000000000014
1504,5,0.139999999999986
960,4,0.0900000000000034
1216,5,0.110000000000014
1504,5,0.149999999999977
64,2,0.0100000000000193
1792,5,0.169999999999987
320,4,0.0200000000000102
864,4,0.0699999999999932
656,4,0.0600000000000023
1168,5,0.0999999999999943
480,4,0.039999999999992
672,5,0.0600000000000023
464,4,0.0400000000000205
1120,5,0.0999999999999943
912,5,0.0799999999999841
584,4,0.0600000000000023
512,4,0.0400000000000205
976,5,0.089999999999975
208,2,0.0200000000000102
1632,4,0.140000000000015
1808,6,0.179999999999978
840,5,0.0700000000000216
1008,5,0.089999999999975
1600,5,0.150000000000006
960,4,0.0900000000000034
1936,5,0.180000000000007
512,3,0.0499999999999829
720,4,0.0600000000000023
1056,4,0.0900000000000034
1008,4,0.0900000000000034
392,4,0.0300000000000011
1984,5,0.189999999999998
294,4,0.0300000000000011
428,4,0.039999999999992
960,4,0.0900000000000034
1472,6,0.140000000000015
1312,5,0.120000000000005
1168,5,0.109999999999985
670,5,0.0600000000000023
718,5,0.0600000000000023
1168,5,0.109999999999985
1888,5,0.180000000000007
160,2,0.0200000000000102
672,5,0.0600000000000023
344,4,0.0300000000000011
1440,4,0.120000000000005
1440,4,0.129999999999995
1312,5,0.129999999999995
800,4,0.0699999999999932
1056,4,0.0900000000000034
976,5,0.0800000000000125
1120,5,0.109999999999985
832,5,0.0699999999999932
488,4,0.0400000000000205
912,4,0.0799999999999841
1216,5,0.120000000000005
1072,5,0.0999999999999943
1024,5,0.0999999999999943
1888,5,0.180000000000007
1168,5,0.110000000000014
1200,4,0.0999999999999943
426,5,0.039999999999992
1600,5,0.150000000000006
1264,5,0.120000000000005
1312,5,0.120000000000005
624,4,0.0499999999999829
1088,6,0.110000000000014
440,4,0.039999999999992
546,5,0.0500000000000114
1216,5,0.109999999999985
816,4,0.0699999999999932
1024,5,0.100000000000023
1296,4,0.119999999999976
368,3,0.0300000000000011
2272,5,0.210000000000008
302,5,0.039999999999992
182,3,0.0200000000000102
190,4,0.0200000000000102
768,4,0.0699999999999932
2192,6,0.210000000000008
976,5,0.0999999999999943
604,5,0.0600000000000023
460,5,0.0499999999999829
230,4,0.0200000000000102
1024,5,0.0999999999999943
976,5,0.0900000000000034
1176,5,0.110000000000014
285,4,0.0300000000000011
158,3,0.0199999999999818
405,4,0.0400000000000205
1072,5,0.0999999999999943
960,5,0.0900000000000034
720,4,0.0600000000000023
1690,6,0.169999999999987
536,4,0.0500000000000114
1008,4,0.089999999999975
1504,5,0.140000000000015
1240,6,0.120000000000005
64,2,0.00999999999999091
464,3,0.039999999999992
912,4,0.0800000000000125
1648,5,0.150000000000006
1060,6,0.0999999999999943
416,3,0.0300000000000011
576,4,0.0499999999999829
864,4,0.0800000000000125
1072,5,0.110000000000014
704,4,0.0499999999999829
1008,4,0.0900000000000034
1264,5,0.120000000000005
768,4,0.0699999999999932
309,4,0.0300000000000011
43,3,0.00999999999999091
182,3,0.0200000000000102
912,4,0.0800000000000125
1488,4,0.139999999999986
816,4,0.0800000000000125
573,4,0.0499999999999829
261,4,0.0300000000000011
158,3,0.0200000000000102
864,5,0.0699999999999932
960,4,0.0900000000000034
864,5,0.0699999999999932
65,4,0.0100000000000193
59,4,0.0199999999999818
381,4,0.039999999999992
1600,5,0.150000000000006
1072,5,0.0999999999999943
224,3,0.0100000000000193
1168,5,0.0999999999999943
576,4,0.0600000000000023
755136,5,69.79
468,5,0.0400000000000205
1984,5,0.189999999999998
112,3,0.00999999999999091
720,4,0.0699999999999932
672,4,0.0600000000000023
2144,6,0.199999999999989
816,4,0.0699999999999932
1104,5,0.100000000000023
1808,6,0.189999999999998
1456,5,0.139999999999986
864,4,0.0799999999999841
1120,5,0.100000000000023
440,4,0.0400000000000205
1024,5,0.0999999999999659
1264,5,0.120000000000005
357,4,0.0400000000000205
55,3,0.00999999999999091
261,4,0.0300000000000296
516,5,0.0399999999999636
816,5,0.0699999999999932
768,4,0.0699999999999932
333,4,0.0400000000000205
210,5,0.0199999999999818
158,3,0.0200000000000387
1072,5,0.0999999999999659
912,4,0.0800000000000409
888,5,0.089999999999975
381,4,0.0400000000000205
182,4,0.0199999999999818
317,5,0.0299999999999727
373,5,0.0300000000000296
2032,5,0.189999999999998
1264,5,0.110000000000014
816,4,0.0799999999999841
133,3,0.00999999999999091
1744,5,0.160000000000025
768,4,0.0600000000000023
816,4,0.0799999999999841
1152,4,0.100000000000023
1712,6,0.159999999999968
720,4,0.0699999999999932
2320,6,0.220000000000027
1200,4,0.0999999999999659
1008,4,0.0900000000000318
440,4,0.0399999999999636
1216,5,0.100000000000023
