Played,Evaluations,Time
2944,5,0.240000000000009
3328,5,0.280000000000001
3328,5,0.300000000000011
704,3,0.0600000000000023
3328,5,0.289999999999992
906,5,0.0699999999999932
1344,4,0.110000000000014
2304,4,0.179999999999978
3904,5,0.330000000000013
1920,4,0.159999999999997
2858,5,0.240000000000009
2944,5,0.22999999999999
3712,5,0.319999999999993
1472,3,0.110000000000014
2736,5,0.22999999999999
3136,5,0.259999999999991
2944,5,0.25
4544,6,0.380000000000024
3712,5,0.319999999999993
2112,4,0.169999999999987
2752,5,0.230000000000018
3520,5,0.289999999999992
1227,5,0.0900000000000034
1328,4,0.0900000000000034
2944,5,0.25
4288,5,0.370000000000005
3712,5,0.309999999999974
752,4,0.0600000000000023
3712,5,0.310000000000002
2304,4,0.200000000000017
1728,4,0.150000000000006
752,4,0.0499999999999829
2880,4,0.240000000000009
758,5,0.0600000000000023
3328,5,0.289999999999992
950,5,0.0800000000000125
2520,5,0.219999999999999
948,5,0.0799999999999841
316,4,0.0300000000000011
512,3,0.0500000000000114
2328,5,0.189999999999998
2112,4,0.180000000000007
1630,5,0.129999999999995
2328,5,0.179999999999978
2494,6,0.210000000000008
3520,5,0.310000000000002
3328,5,0.27000000000001
2048,3,0.159999999999997
5120,6,0.419999999999987
3520,5,0.300000000000011
752,4,0.0600000000000023
2160,5,0.180000000000007
3520,5,0.299999999999983
640,2,0.0500000000000114
2496,4,0.180000000000007
1304,4,0.0999999999999943
2688,4,0.20999999999998
2112,4,0.170000000000016
4096,5,0.329999999999984
2688,4,0.210000000000008
2880,4,0.230000000000018
1266,5,0.0999999999999943
2136,5,0.169999999999987
540,5,0.0300000000000011
3904,5,0.330000000000013
3328,5,0.269999999999982
1920,4,0.159999999999997
536,4,0.0300000000000011
3712,5,0.310000000000002
4096,5,0.350000000000023
4288,5,0.369999999999976
4672,5,0.390000000000015
1972,6,0.159999999999997
2944,5,0.240000000000009
1776,5,0.139999999999986
2112,4,0.170000000000016
2304,4,0.189999999999998
3904,5,0.329999999999984
3904,5,0.330000000000013
3712,5,0.310000000000002
3136,5,0.269999999999982
1236,4,0.0900000000000034
2304,4,0.189999999999998
3736,6,0.320000000000022
4928,6,0.439999999999998
3328,5,0.289999999999992
3328,5,0.280000000000001
2752,5,0.240000000000009
3904,5,0.339999999999975
2304,4,0.190000000000026
2112,4,0.169999999999987
3712,5,0.319999999999993
3328,5,0.280000000000001
2160,5,0.170000000000016
3904,5,0.329999999999984
3072,4,0.240000000000009
944,4,0.0699999999999932
3328,5,0.289999999999992
896,3,0.0800000000000125
1136,4,0.0900000000000034
1920,4,0.169999999999987
3136,5,0.260000000000019
1496,4,0.119999999999976
728,4,0.0600000000000023
669,4,0.0700000000000216
1077,5,0.0999999999999943
765,4,0.0799999999999841
304,3,0.0200000000000102
2544,5,0.210000000000008
2548,6,0.219999999999999
765,4,0.0799999999999841
1276,5,0.110000000000014
278,4,0.039999999999992
2752,5,0.219999999999999
3520,5,0.310000000000002
3904,5,0.319999999999993
669,4,0.0800000000000125
1173,5,0.0999999999999943
1149,4,0.110000000000014
2240,3,0.179999999999978
3328,5,0.280000000000001
3376,6,0.29000000000002
3712,5,0.329999999999984
1944,5,0.159999999999997
3520,5,0.300000000000011
2880,4,0.219999999999999
2496,4,0.199999999999989
1344,4,0.110000000000014
2496,4,0.199999999999989
3264,4,0.260000000000019
3264,4,0.259999999999991
1088,3,0.0799999999999841
4336,6,0.370000000000005
1728,4,0.150000000000006
2928,5,0.25
3904,5,0.340000000000003
3904,5,0.349999999999994
256,2,0.0200000000000102
3520,5,0.300000000000011
2880,4,0.25
666,5,0.0600000000000023
858,5,0.0799999999999841
278,4,0.0400000000000205
3328,5,0.279999999999973
2880,4,0.240000000000009
3736,6,0.329999999999984
765,4,0.0799999999999841
646,4,0.07000000000005
266,4,0.0399999999999636
3328,5,0.270000000000039
3904,5,0.349999999999966
3136,5,0.269999999999982
282,5,0.0400000000000205
669,4,0.0699999999999932
669,4,0.0699999999999932
4288,5,0.370000000000005
4096,5,0.350000000000023
1304,4,0.110000000000014
3328,5,0.279999999999973
3136,5,0.28000000000003
3328,5,0.299999999999955
4736,6,0.410000000000025
1920,4,0.149999999999977
3328,5,0.28000000000003
2944,5,0.25
4480,5,0.389999999999986
4928,6,0.410000000000025
1920,4,0.159999999999968
3904,5,0.340000000000032
2124,5,0.17999999999995
512,3,0.0400000000000205
2752,5,0.230000000000018
927,4,0.0799999999999841
1088,3,0.0799999999999841
734,5,0.0600000000000023
3712,5,0.319999999999993
669,4,0.07000000000005
734,3,0.0699999999999932
669,4,0.0699999999999932
920,4,0.0699999999999932
3712,5,0.329999999999984
4096,5,0.370000000000005
669,4,0.0699999999999932
861,4,0.0800000000000409
1053,4,0.0999999999999659
2666,5,0.220000000000027
1086,4,0.089999999999975
2560,5,0.20999999999998
669,4,0.07000000000005
765,4,0.0799999999999841
765,4,0.0699999999999932
3904,5,0.329999999999984
5504,6,0.470000000000027
3904,5,0.319999999999993
894,4,0.0699999999999932
3328,5,0.29000000000002
3328,5,0.279999999999973
3712,5,0.29000000000002
4480,5,0.360000000000014
34,3,0.00999999999999091
3072,4,0.229999999999961
4224,4,0.340000000000032
4480,5,0.370000000000005
3264,4,0.25
32,3,0.0199999999999818
4672,5,0.360000000000014
3264,4,0.259999999999991
2880,4,0.230000000000018
5184,4,0.419999999999959
4672,5,0.390000000000043
3904,5,0.319999999999993
3072,4,0.240000000000009
2304,4,0.189999999999998
280,3,0.0299999999999727
798,4,0.0600000000000023
2304,4,0.180000000000007
4288,5,0.360000000000014
4288,5,0.349999999999966
918,5,0.0699999999999932
3904,5,0.340000000000032
896,3,0.0799999999999841
818,5,0.0600000000000023
4864,5,0.389999999999986
3264,4,0.25
280,3,0.0300000000000296
3712,5,0.329999999999984
894,4,0.0699999999999932
4032,4,0.319999999999993
4672,5,0.379999999999995
32,3,0.0100000000000477
280,3,0.0199999999999818
280,3,0.00999999999999091
2072,4,0.160000000000025
4480,5,0.359999999999957
5504,6,0.480000000000018
1856,3,0.139999999999986
3904,5,0.330000000000041
3328,5,0.269999999999982
256,2,0.0199999999999818
34,3,0.00999999999999091
6464,6,0.550000000000011
6272,6,0.53000000000003
950,5,0.0699999999999932
896,3,0.0600000000000023
948,5,0.0600000000000023
1880,4,0.139999999999986
1920,4,0.149999999999977
314,4,0.0200000000000387
3904,5,0.339999999999975
3712,5,0.340000000000032
3700,6,0.309999999999945
3072,4,0.240000000000009
2304,4,0.189999999999998
944,4,0.0699999999999932
2544,5,0.200000000000045
2496,4,0.21999999999997
3712,5,0.319999999999993
472,3,0.0300000000000296
2496,4,0.20999999999998
2112,4,0.160000000000025
1136,4,0.089999999999975
2304,4,0.189999999999998
2136,5,0.189999999999998
4288,5,0.340000000000032
34,3,0.00999999999999091
1664,3,0.120000000000005
2880,4,0.21999999999997
3456,4,0.270000000000039
1856,3,0.139999999999986
0,1,0.00999999999999091
3072,4,0.230000000000018
4672,5,0.379999999999995
4864,5,0.399999999999977
1664,3,0.120000000000005
5056,5,0.410000000000025
4352,6,0.359999999999957
3264,4,0.260000000000048
4544,6,0.379999999999995
4032,4,0.319999999999993
1112,4,0.0799999999999841
2496,4,0.189999999999998
3840,4,0.300000000000011
3072,4,0.230000000000018
2560,5,0.199999999999989
2752,5,0.21999999999997
4288,5,0.360000000000014
2240,3,0.170000000000016
3648,4,0.279999999999973
3904,5,0.310000000000002
896,3,0.0600000000000023
2496,4,0.199999999999989
3456,4,0.260000000000048
2048,3,0.149999999999977
3456,4,0.259999999999991
2496,4,0.199999999999989
4096,5,0.340000000000032
4288,5,0.349999999999966
4672,5,0.379999999999995
4480,5,0.360000000000014
1215,4,0.0799999999999841
3264,4,0.260000000000048
4288,5,0.339999999999975
3648,4,0.310000000000002
2112,4,0.180000000000007
4352,6,0.379999999999995
3264,4,0.259999999999991
4096,5,0.329999999999984
4032,4,0.32000000000005
2688,4,0.20999999999998
1920,4,0.149999999999977
4288,5,0.350000000000023
4224,4,0.329999999999984
3840,4,0.310000000000002
3520,5,0.310000000000002
1920,4,0.149999999999977
948,5,0.07000000000005
2160,5,0.169999999999959
2141,6,0.170000000000016
2752,5,0.220000000000027
2112,4,0.17999999999995
1119,4,0.0800000000000409
2112,4,0.169999999999959
3328,5,0.270000000000039
2496,4,0.199999999999989
2048,3,0.160000000000025
3712,5,0.319999999999993
280,3,0.0299999999999727
3904,5,0.329999999999984
1332,5,0.100000000000023
2880,4,0.230000000000018
2736,5,0.229999999999961
2944,5,0.260000000000048
3904,5,0.329999999999984
312,4,0.0299999999999727
2688,4,0.210000000000036
1728,4,0.139999999999986
2304,4,0.180000000000007
3712,5,0.300000000000011
1920,4,0.149999999999977
3904,5,0.329999999999984
798,4,0.0699999999999932
3264,4,0.25
1304,4,0.0900000000000318
3328,5,0.269999999999982
1520,4,0.110000000000014
2880,4,0.21999999999997
2688,4,0.210000000000036
2112,4,0.159999999999968
944,4,0.0699999999999932
4928,6,0.439999999999998
4544,6,0.400000000000034
3136,5,0.259999999999991
3712,5,0.300000000000011
3328,5,0.279999999999973
1728,4,0.129999999999995
2112,4,0.180000000000007
2496,4,0.199999999999989
3520,5,0.29000000000002
1136,4,0.0900000000000318
3712,5,0.299999999999955
2880,4,0.240000000000009
3328,5,0.28000000000003
2880,4,0.240000000000009
3242,5,0.269999999999982
3136,5,0.25
1664,3,0.129999999999995
3904,5,0.329999999999984
2688,4,0.220000000000027
1664,3,0.129999999999995
3904,5,0.329999999999984
2112,4,0.170000000000016
4672,5,0.389999999999986
2880,4,0.230000000000018
1472,3,0.109999999999957
5440,5,0.480000000000018
2496,4,0.210000000000036
3712,5,0.319999999999993
4608,4,0.359999999999957
3328,5,0.270000000000039
2496,4,0.189999999999998
2544,5,0.199999999999989
3328,5,0.269999999999982
2688,4,0.210000000000036
2880,4,0.20999999999998
1856,3,0.139999999999986
2328,5,0.189999999999998
5056,5,0.439999999999998
2112,4,0.180000000000007
3712,5,0.319999999999993
2496,4,0.200000000000045
2112,4,0.17999999999995
3968,6,0.350000000000023
284,4,0.0299999999999727
304,3,0.0200000000000387
1920,4,0.159999999999968
4736,6,0.390000000000043
1088,3,0.089999999999975
3904,5,0.329999999999984
304,3,0.0300000000000296
1920,4,0.149999999999977
2880,4,0.230000000000018
2302,5,0.180000000000007
2520,5,0.199999999999989
2520,5,0.21999999999997
1856,3,0.140000000000043
4096,5,0.339999999999975
3264,4,0.259999999999991
3136,5,0.259999999999991
3904,5,0.310000000000002
28,3,0.0100000000000477
5440,5,0.42999999999995
4032,4,0.310000000000002
2048,3,0.160000000000025
3520,5,0.279999999999973
3712,5,0.32000000000005
280,3,0.0199999999999818
2112,4,0.170000000000016
2560,5,0.20999999999998
3072,4,0.269999999999982
32,3,0.00999999999999091
4864,5,0.400000000000034
3264,4,0.25
5504,6,0.45999999999998
448,2,0.0400000000000205
502,4,0.0299999999999727
5248,5,0.420000000000016
3904,5,0.340000000000032
308,4,0.0199999999999818
1088,3,0.0799999999999841
2736,5,0.230000000000018
1920,4,0.159999999999968
2304,4,0.170000000000016
2112,4,0.180000000000007
4672,5,0.370000000000005
3328,5,0.29000000000002
1728,4,0.129999999999995
3904,5,0.339999999999975
284,4,0.0199999999999818
3904,5,0.340000000000032
2096,4,0.149999999999977
2496,4,0.210000000000036
3712,5,0.319999999999993
2496,4,0.20999999999998
3328,5,0.269999999999982
2304,4,0.189999999999998
4096,5,0.340000000000032
2712,5,0.21999999999997
1728,4,0.150000000000034
4736,6,0.409999999999968
1728,4,0.129999999999995
990,5,0.0800000000000409
1920,4,0.159999999999968
935,5,0.0600000000000023
1119,4,0.0799999999999841
2304,4,0.180000000000007
3328,5,0.270000000000039
3712,5,0.319999999999993
2752,5,0.229999999999961
3712,5,0.32000000000005
536,4,0.0399999999999636
3328,5,0.28000000000003
3136,5,0.269999999999982
1213,5,0.110000000000014
1728,4,0.129999999999995
3520,5,0.310000000000002
2112,4,0.180000000000007
4288,5,0.370000000000005
3328,5,0.289999999999964
3136,5,0.270000000000039
3520,5,0.299999999999955
1944,5,0.170000000000016
1920,4,0.160000000000025
4096,5,0.359999999999957
3328,5,0.28000000000003
1309,5,0.110000000000014
2752,5,0.229999999999961
4288,5,0.379999999999995
1920,4,0.160000000000025
908,4,0.0699999999999932
34,3,0.0199999999999818
3904,5,0.32000000000005
2304,4,0.169999999999959
1728,4,0.129999999999995
944,4,0.0600000000000023
4544,6,0.390000000000043
5888,6,0.5
2944,5,0.229999999999961
2304,4,0.180000000000007
3904,5,0.329999999999984
4480,5,0.370000000000005
2112,4,0.160000000000025
3456,4,0.279999999999973
1309,5,0.100000000000023
2688,4,0.20999999999998
3072,4,0.25
3928,6,0.330000000000041
704,3,0.0600000000000023
3456,4,0.269999999999982
4544,6,0.409999999999968
3712,5,0.310000000000002
920,4,0.0800000000000409
2112,4,0.169999999999959
2688,4,0.220000000000027
3328,5,0.259999999999991
2112,4,0.170000000000016
894,4,0.0699999999999932
4672,5,0.409999999999968
4288,5,0.380000000000052
752,4,0.0600000000000023
3456,4,0.269999999999982
3328,5,0.279999999999973
2430,5,0.210000000000036
948,5,0.0699999999999932
2112,4,0.180000000000007
3328,5,0.279999999999973
3520,5,0.29000000000002
2304,4,0.189999999999998
3712,5,0.300000000000011
3520,5,0.299999999999955
2560,5,0.210000000000036
4480,5,0.399999999999977
3520,5,0.29000000000002
2304,4,0.189999999999998
2112,4,0.170000000000016
2944,5,0.239999999999952
2712,5,0.230000000000018
2688,4,0.220000000000027
4480,5,0.370000000000005
4160,6,0.359999999999957
3328,5,0.29000000000002
2496,4,0.20999999999998
2496,4,0.200000000000045
1920,4,0.159999999999968
2752,5,0.230000000000018
2112,4,0.180000000000007
2520,5,0.20999999999998
2112,4,0.189999999999998
2112,4,0.180000000000007
4096,5,0.350000000000023
2112,4,0.169999999999959
5504,6,0.5
2736,5,0.220000000000027
5120,6,0.46999999999997
3328,5,0.29000000000002
3904,5,0.339999999999975
944,4,0.0699999999999932
4544,6,0.410000000000025
316,5,0.0400000000000205
1920,4,0.169999999999959
1968,5,0.160000000000025
536,4,0.0500000000000114
4096,5,0.339999999999975
3328,5,0.28000000000003
304,3,0.0199999999999818
2352,5,0.189999999999998
3712,5,0.319999999999993
1920,4,0.160000000000025
2880,4,0.21999999999997
4096,5,0.360000000000014
1944,5,0.170000000000016
920,4,0.0600000000000023
1920,4,0.149999999999977
920,4,0.0699999999999932
2928,5,0.230000000000018
2304,4,0.189999999999998
1728,4,0.139999999999986
3376,6,0.29000000000002
2752,5,0.229999999999961
3136,5,0.25
2352,5,0.200000000000045
3904,5,0.329999999999984
314,4,0.0400000000000205
2328,5,0.189999999999998
256,2,0.0399999999999636
322,5,0.0300000000000296
2520,5,0.21999999999997
4928,6,0.439999999999998
3328,5,0.29000000000002
5120,6,0.46999999999997
1920,4,0.170000000000016
2112,4,0.180000000000007
2880,4,0.25
1920,4,0.160000000000025
3328,5,0.279999999999973
704,3,0.0600000000000023
896,3,0.0799999999999841
2944,5,0.260000000000048
3136,5,0.259999999999991
3136,5,0.259999999999991
4672,5,0.379999999999995
944,4,0.0699999999999932
752,4,0.0500000000000114
3264,4,0.269999999999982
2496,4,0.189999999999998
2944,5,0.240000000000009
822,5,0.0600000000000023
2496,4,0.20999999999998
2520,5,0.200000000000045
3839,6,0.339999999999975
3840,4,0.310000000000002
728,4,0.0500000000000114
3712,5,0.319999999999993
1328,4,0.0999999999999659
1140,5,0.0900000000000318
3712,5,0.310000000000002
2736,5,0.230000000000018
1920,4,0.169999999999959
2688,4,0.210000000000036
1944,5,0.159999999999968
752,4,0.0699999999999932
540,5,0.0400000000000205
896,3,0.0699999999999932
2328,5,0.199999999999989
3072,4,0.259999999999991
2352,5,0.189999999999998
704,3,0.0600000000000023
3136,5,0.28000000000003
3136,5,0.269999999999982
4052,6,0.350000000000023
3520,5,0.289999999999964
3520,5,0.300000000000011
3328,5,0.29000000000002
3712,5,0.329999999999984
4288,5,0.360000000000014
28,3,0.00999999999999091
4096,5,0.319999999999993
5824,5,0.480000000000018
2112,4,0.159999999999968
3264,4,0.25
34,3,0.0100000000000477
3712,5,0.299999999999955
2304,4,0.180000000000007
304,3,0.0200000000000387
3264,4,0.25
752,4,0.0499999999999545
5888,6,0.490000000000009
3520,5,0.29000000000002
4096,5,0.350000000000023
2496,4,0.199999999999989
4096,5,0.349999999999966
2304,4,0.200000000000045
3712,5,0.299999999999955
500,4,0.0300000000000296
2112,4,0.180000000000007
2304,4,0.189999999999998
2736,5,0.21999999999997
2736,5,0.220000000000027
3520,5,0.289999999999964
4480,5,0.370000000000005
3520,5,0.300000000000011
1664,3,0.129999999999995
3328,5,0.28000000000003
4336,6,0.370000000000005
3712,5,0.310000000000002
304,3,0.0199999999999818
2944,5,0.240000000000009
3136,5,0.259999999999991
2544,5,0.20999999999998
3136,5,0.270000000000039
32,3,0.00999999999999091
3648,4,0.289999999999964
4352,6,0.350000000000023
2480,4,0.189999999999998
1472,3,0.110000000000014
3328,5,0.259999999999991
4480,5,0.360000000000014
3712,5,0.329999999999984
1309,5,0.110000000000014
2136,5,0.180000000000007
2520,5,0.199999999999989
2304,4,0.189999999999998
4096,5,0.339999999999975
5312,6,0.470000000000027
3328,5,0.289999999999964
3072,4,0.260000000000048
3136,5,0.259999999999991
5888,6,0.519999999999982
1136,4,0.0900000000000318
2112,4,0.169999999999959
4736,6,0.410000000000025
1920,4,0.159999999999968
3520,5,0.300000000000011
1920,4,0.150000000000034
3456,4,0.279999999999973
3136,5,0.269999999999982
4096,5,0.340000000000032
1728,4,0.139999999999986
3520,5,0.300000000000011
2352,5,0.189999999999998
3072,4,0.240000000000009
536,4,0.0299999999999727
896,3,0.0799999999999841
2544,5,0.210000000000036
1776,5,0.139999999999986
2304,4,0.189999999999998
5440,5,0.45999999999998
920,4,0.0600000000000023
4160,6,0.360000000000014
4480,5,0.379999999999995
3264,4,0.270000000000039
1944,5,0.159999999999968
2240,3,0.160000000000025
2388,5,0.189999999999998
3904,5,0.319999999999993
3072,4,0.240000000000009
2525,6,0.199999999999989
920,4,0.0600000000000023
3712,5,0.300000000000011
4288,5,0.359999999999957
1311,5,0.100000000000023
2112,4,0.170000000000016
2410,5,0.189999999999998
2304,4,0.189999999999998
1880,4,0.139999999999986
536,4,0.0400000000000205
3328,5,0.279999999999973
3072,4,0.25
3328,5,0.28000000000003
290,5,0.0299999999999727
2264,4,0.180000000000007
3072,4,0.25
3328,5,0.269999999999982
2136,5,0.180000000000007
3520,5,0.300000000000011
734,5,0.0500000000000114
1688,4,0.129999999999995
2968,6,0.25
902,5,0.0600000000000023
2688,4,0.21999999999997
2880,4,0.240000000000009
383,3,0.0300000000000296
920,4,0.0600000000000023
448,2,0.0399999999999636
2112,4,0.160000000000025
4096,5,0.360000000000014
3584,6,0.310000000000002
4096,5,0.359999999999957
2480,4,0.200000000000045
4480,5,0.389999999999986
2368,5,0.20999999999998
2944,5,0.25
2112,4,0.170000000000016
752,4,0.0600000000000023
2112,4,0.170000000000016
3328,5,0.279999999999973
1182,4,0.100000000000023
2688,4,0.229999999999961
280,3,0.0300000000000296
3136,5,0.269999999999982
3328,5,0.29000000000002
256,2,0.0299999999999727
3136,5,0.270000000000039
1182,4,0.0999999999999659
2112,4,0.170000000000016
3904,5,0.349999999999966
3136,5,0.260000000000048
3264,4,0.259999999999991
3264,4,0.269999999999982
1944,5,0.160000000000025
1560,5,0.120000000000005
2496,4,0.229999999999961
3648,4,0.300000000000011
1968,5,0.160000000000025
2496,4,0.20999999999998
2304,4,0.20999999999998
1328,4,0.110000000000014
3328,5,0.29000000000002
2944,5,0.229999999999961
310,4,0.0200000000000387
3328,5,0.279999999999973
3328,5,0.29000000000002
1728,4,0.149999999999977
3328,5,0.28000000000003
2880,4,0.21999999999997
536,4,0.0400000000000205
1536,4,0.120000000000005
2544,5,0.199999999999989
3328,5,0.29000000000002
3904,5,0.339999999999975
728,4,0.0600000000000023
1728,4,0.139999999999986
2944,5,0.240000000000009
3136,5,0.28000000000003
2112,4,0.180000000000007
728,4,0.0499999999999545
3520,5,0.310000000000002
896,3,0.0699999999999932
5760,7,0.53000000000003
3136,5,0.279999999999973
2112,4,0.180000000000007
1728,4,0.150000000000034
1920,4,0.159999999999968
2752,5,0.230000000000018
3520,5,0.310000000000002
2688,4,0.230000000000018
2304,4,0.199999999999989
2560,5,0.21999999999997
2112,4,0.180000000000007
2352,5,0.189999999999998
2304,4,0.189999999999998
1728,4,0.160000000000025
2136,5,0.169999999999959
1920,4,0.170000000000016
284,4,0.0200000000000387
3456,4,0.269999999999982
2112,4,0.170000000000016
1728,4,0.149999999999977
3376,6,0.29000000000002
4096,5,0.359999999999957
3456,4,0.270000000000039
3136,5,0.259999999999991
1597,5,0.129999999999995
5696,6,0.519999999999982
1536,4,0.120000000000005
4544,6,0.400000000000034
3904,5,0.339999999999975
3328,5,0.29000000000002
3712,5,0.329999999999984
3968,6,0.360000000000014
4672,5,0.399999999999977
1419,5,0.120000000000005
3312,5,0.29000000000002
3328,5,0.279999999999973
3136,5,0.269999999999982
536,4,0.0400000000000205
752,4,0.0600000000000023
2968,6,0.259999999999991
2160,5,0.180000000000007
314,4,0.0400000000000205
3904,5,0.339999999999975
756,5,0.0699999999999932
3096,5,0.259999999999991
1536,4,0.130000000000052
4736,6,0.42999999999995
2112,4,0.180000000000007
3136,5,0.259999999999991
4096,5,0.350000000000023
3712,5,0.329999999999984
2560,5,0.220000000000027
1728,4,0.129999999999995
2880,4,0.240000000000009
2688,4,0.199999999999989
1237,4,0.100000000000023
2112,4,0.169999999999959
2496,4,0.199999999999989
2880,4,0.230000000000018
2112,4,0.170000000000016
1140,5,0.0799999999999841
3520,5,0.310000000000002
1920,4,0.150000000000034
760,5,0.0599999999999454
728,4,0.0500000000000114
1856,3,0.140000000000043
3136,5,0.259999999999991
3520,5,0.310000000000002
704,3,0.0499999999999545
2944,5,0.25
4480,5,0.390000000000043
1088,3,0.089999999999975
3712,5,0.319999999999993
2196,5,0.180000000000007
3928,6,0.340000000000032
2944,5,0.25
4672,5,0.409999999999968
3904,5,0.340000000000032
4544,6,0.409999999999968
2752,5,0.240000000000009
2136,5,0.180000000000007
1728,4,0.149999999999977
2496,4,0.199999999999989
1920,4,0.160000000000025
1920,4,0.149999999999977
4096,5,0.360000000000014
2160,5,0.189999999999998
6272,6,0.569999999999993
4288,5,0.360000000000014
704,3,0.0500000000000114
3072,4,0.240000000000009
3328,5,0.279999999999973
2944,5,0.25
2352,5,0.199999999999989
1304,4,0.0900000000000318
1920,4,0.159999999999968
3672,5,0.310000000000002
2112,4,0.170000000000016
2304,4,0.180000000000007
1920,4,0.160000000000025
948,5,0.0599999999999454
3072,4,0.25
2304,4,0.190000000000055
3904,5,0.339999999999975
318,5,0.0299999999999727
2304,4,0.200000000000045
896,3,0.0699999999999932
2112,4,0.180000000000007
5120,6,0.439999999999998
1920,4,0.169999999999959
728,4,0.0600000000000023
2112,4,0.180000000000007
2736,5,0.220000000000027
4352,6,0.389999999999986
3520,5,0.310000000000002
3328,5,0.29000000000002
540,5,0.0499999999999545
896,3,0.07000000000005
3312,5,0.279999999999973
2944,5,0.259999999999991
3904,5,0.340000000000032
4096,5,0.379999999999995
4288,5,0.370000000000005
4288,5,0.359999999999957
4864,5,0.400000000000034
1088,3,0.0799999999999841
2136,5,0.170000000000016
3520,5,0.300000000000011
944,4,0.0699999999999932
1136,4,0.089999999999975
640,2,0.0500000000000114
3328,5,0.269999999999982
920,4,0.0600000000000023
2141,6,0.160000000000025
3520,5,0.289999999999964
2688,4,0.220000000000027
1944,5,0.139999999999986
1088,3,0.0799999999999841
2752,5,0.230000000000018
2752,5,0.220000000000027
1920,4,0.159999999999968
4096,5,0.350000000000023
3712,5,0.310000000000002
3712,5,0.310000000000002
1515,5,0.120000000000005
3904,5,0.329999999999984
4352,6,0.379999999999995
5120,6,0.449999999999989
2736,5,0.220000000000027
3328,5,0.279999999999973
2496,4,0.189999999999998
1728,4,0.139999999999986
2944,5,0.240000000000009
3904,5,0.330000000000041
3904,5,0.329999999999984
4672,5,0.409999999999968
1560,5,0.120000000000005
3904,5,0.330000000000041
2160,5,0.159999999999968
3392,6,0.29000000000002
1728,4,0.149999999999977
896,3,0.0699999999999932
3328,5,0.28000000000003
775,4,0.0699999999999932
3136,5,0.269999999999982
3520,5,0.310000000000002
3904,5,0.330000000000041
1536,4,0.119999999999948
1920,4,0.150000000000034
1920,4,0.149999999999977
3328,5,0.300000000000011
3096,5,0.259999999999991
3328,5,0.29000000000002
3136,5,0.269999999999982
1374,4,0.120000000000005
4544,6,0.410000000000025
4096,5,0.370000000000005
2944,5,0.259999999999991
2719,5,0.21999999999997
3904,5,0.340000000000032
4096,5,0.349999999999966
127,3,0.0400000000000205
1276,5,0.120000000000005
669,4,0.0699999999999932
1920,4,0.149999999999977
3520,5,0.310000000000002
3136,5,0.28000000000003
765,4,0.0799999999999841
1372,5,0.120000000000005
1149,4,0.110000000000014
3520,5,0.289999999999964
536,4,0.0400000000000205
2136,5,0.180000000000007
965,5,0.089999999999975
1173,5,0.110000000000014
1053,4,0.100000000000023
1728,4,0.139999999999986
310,4,0.0199999999999818
308,4,0.0300000000000296
1920,4,0.169999999999959
732,5,0.0600000000000023
1776,5,0.160000000000025
2688,4,0.20999999999998
1752,5,0.140000000000043
2160,5,0.17999999999995
3328,5,0.28000000000003
4288,5,0.360000000000014
3136,5,0.269999999999982
2112,4,0.170000000000016
704,3,0.0600000000000023
512,3,0.0399999999999636
732,5,0.0500000000000114
4288,5,0.389999999999986
316,4,0.0400000000000205
728,4,0.0600000000000023
2752,5,0.230000000000018
2304,4,0.20999999999998
734,3,0.0799999999999841
254,3,0.0400000000000205
950,4,0.089999999999975
4096,5,0.350000000000023
2328,5,0.189999999999998
1728,4,0.139999999999986
139,3,0.0300000000000296
1084,5,0.110000000000014
765,4,0.0799999999999841
304,3,0.0199999999999818
3072,4,0.259999999999991
1728,4,0.140000000000043
858,5,0.089999999999975
854,4,0.0799999999999841
1245,4,0.120000000000005
4096,5,0.350000000000023
944,4,0.0699999999999932
896,3,0.0699999999999932
2112,4,0.180000000000007
3072,4,0.259999999999991
3520,5,0.310000000000002
1664,3,0.129999999999995
4096,5,0.340000000000032
2544,5,0.20999999999998
728,4,0.0600000000000023
2304,4,0.180000000000007
2112,4,0.169999999999959
560,4,0.0400000000000205
3328,5,0.29000000000002
3712,5,0.319999999999993
3904,5,0.349999999999966
304,3,0.0300000000000296
286,4,0.0400000000000205
286,4,0.0299999999999727
536,4,0.0400000000000205
704,3,0.0600000000000023
550,4,0.0600000000000023
278,4,0.0399999999999636
151,5,0.0300000000000296
310,4,0.0299999999999727
1536,4,0.129999999999995
1088,3,0.100000000000023
1341,4,0.110000000000014
1564,5,0.139999999999986
662,4,0.0699999999999932
920,4,0.0699999999999932
4288,5,0.360000000000014
4736,6,0.420000000000016
1245,4,0.120000000000005
765,4,0.0799999999999841
1149,4,0.0999999999999659
2112,4,0.180000000000007
3456,4,0.28000000000003
2688,4,0.199999999999989
4480,5,0.389999999999986
2112,4,0.170000000000016
2304,4,0.189999999999998
448,2,0.0400000000000205
2688,4,0.21999999999997
2736,5,0.220000000000027
4096,5,0.349999999999966
3136,5,0.270000000000039
2752,5,0.229999999999961
284,4,0.0200000000000387
310,4,0.0199999999999818
3136,5,0.259999999999991
4480,5,0.399999999999977
3712,5,0.310000000000002
2736,5,0.230000000000018
3072,4,0.259999999999991
560,4,0.0300000000000296
310,4,0.0299999999999727
3520,5,0.300000000000011
3328,5,0.300000000000011
4288,5,0.379999999999995
3520,5,0.310000000000002
1920,4,0.149999999999977
2328,5,0.199999999999989
