Generation, Fitness
4, 8
4, 6
4, 13
4, 13
4, 10
4, 8
4, 17.2718388817274
4, 14
4, 13
4, 11
4, 12
4, 11
4, 9
4, 13
4, 10
4, 10
4, 12
4, 10
4, 5
4, 11
4, 8
4, 9
4, 14
4, 11
4, 13
4, 12
4, 8
4, 11
4, 13
4, 10
4, 11
4, 11
4, 14
4, 11
4, 13
4, 13
4, 6
4, 6
4, 15
4, 8
4, 11
4, 10
4, 12
4, 12
4, 11
4, 6
4, 12
4, 10
4, 12
4, 8
4, 13
4, 12
4, 11
4, 11
4, 11
4, 10
4, 12
4, 5
4, 13
4, 15
4, 12
4, 8
4, 8
4, 10
4, 12
4, 10
4, 14
4, 14
4, 13
4, 9
4, 8
4, 11
4, 8
4, 14
4, 7
4, 9
4, 8
4, 13
4, 7
4, 11
4, 15
4, 14
4, 10
4, 6
4, 12
4, 12
4, 14
4, 11
4, 11
4, 7
4, 11
4, 15
4, 11
4, 10
4, 14
4, 14
4, 12
4, 11
4, 13
4, 9
4, 15
4, 9
4, 10
4, 11
4, 10
4, 13
4, 12
4, 14
4, 12
4, 11
4, 15
4, 10
4, 6
4, 7
4, 13
4, 13
4, 13
4, 8
4, 10
4, 12
4, 11
4, 13
4, 10
4, 10
4, 8
4, 9
4, 13
4, 12
4, 9
4, 14
4, 14
4, 13
4, 13
4, 8
4, 15
4, 9
4, 9
4, 10
4, 10
4, 12
4, 15
4, 14
4, 9
4, 12
4, 10
4, 14
4, 13
4, 13
4, 8
4, 13
4, 15
4, 14
4, 13
4, 15
4, 9
4, 12
4, 12
4, 9
4, 11
4, 11
4, 6
4, 13
4, 11
4, 10
4, 14
4, 12
4, 13
4, 3
4, 13
4, 11
4, 10
4, 11
4, 11
4, 8
4, 1
4, 13
4, 15
4, 8
4, 7
4, 10
4, 11
4, 10
4, 14
4, 10
4, 11
4, 10
4, 12
4, 11
4, 12
4, 10
4, 13
4, 15
4, 12
4, 13
4, 8
4, 9
4, 12
4, 12
4, 11
4, 10
4, 5
4, 12
4, 7
4, 11
4, 10
4, 10
4, 14
4, 10
4, 10
4, 13
4, 10
4, 14
4, 8
4, 8
4, 12
4, 8
4, 14
4, 15
4, 8
4, 9
4, 9
4, 6
4, 11
4, 8
4, 12
4, 12
4, 9
4, 13
4, 10
4, 12
4, 9
4, 11
4, 13
4, 13
4, 10
4, 7
4, 9
4, 10
4, 9
4, 5
4, 15
4, 10
4, 13
4, 13
4, 7
4, 13
4, 10
4, 8
4, 10
4, 12
4, 12
4, 13
4, 15
4, 12
4, 11
4, 6
4, 11
4, 11
4, 13
4, 13
4, 13
4, 12
4, 10
4, 11
4, 11
4, 13
4, 13
4, 5
4, 12
4, 13
4, 15
4, 13
4, 10
4, 12
4, 13
4, 13
4, 4
4, 13
4, 13
4, 11
4, 8
4, 10
4, 11
4, 15
4, 12
4, 15
4, 13
4, 6
4, 10
4, 13
4, 9
4, 7
4, 10
4, 15
4, 15
4, 10
4, 12
4, 11
4, 10
4, 11
4, 13
4, 10
4, 13
4, 13
4, 11
4, 11
4, 14
4, 14
4, 8
4, 11
4, 13
4, 12
4, 12
4, 12
4, 11
4, 14
4, 13
4, 10
4, 14
4, 12
4, 9
4, 10
4, 12
4, 15
4, 8
4, 7
4, 13
4, 13
4, 11
4, 15
4, 10
4, 11
4, 15
4, 10
4, 13
4, 14
4, 9
4, 13
4, 11
4, 13
4, 15
4, 11
4, 12
4, 11
4, 13
4, 10
4, 12
4, 13
4, 10
4, 12
4, 9
4, 12
4, 10
4, 9
4, 8
4, 12
4, 13
4, 17.2718388817274
4, 13
4, 10
4, 12
4, 9
4, 10
4, 12
4, 11
4, 12
4, 13
4, 12
4, 9
4, 11
4, 11
4, 8
4, 7
4, 13
4, 10
4, 17.2718388817274
4, 8
4, 10
4, 11
4, 10
4, 12
4, 14
4, 10
4, 13
4, 13
4, 11
4, 7
4, 14
4, 12
4, 6
4, 13
4, 9
4, 12
4, 10
4, 13
4, 6
4, 14
4, 12
4, 9
4, 13
4, 7
4, 13
4, 13
4, 12
4, 13
4, 4
4, 11
4, 9
4, 12
4, 12
4, 11
4, 12
4, 10
4, 10
4, 13
4, 11
4, 10
4, 15
4, 10
4, 12
5, 11
5, 11
5, 12
5, 19
5, 16
5, 18
5, 13
5, 4
5, 17
5, 21
5, 18
5, 17
5, 14
5, 8
5, 17
5, 13
5, 17
5, 21
5, 13
5, 13
5, 3
5, 17
5, 16
5, 17
5, 10
5, 20
5, 17
5, 18
5, 20
5, 15
5, 19
5, 21
5, 20
5, 14
5, 22
5, 13
5, 15
5, 11
5, 17
5, 13
5, 12
5, 14
5, 20
5, 9
5, 8
5, 14
5, 16
5, 9
5, 14
5, 6
5, 15
5, 14
5, 12
5, 13
5, 8
5, 15
5, 20
5, 12
5, 9
5, 11
5, 19
5, 12
5, 12
5, 17
5, 20
5, 18
5, 13
5, 14
5, 16
5, 16
5, 18
5, 9
5, 20
5, 17
5, 12
5, 14
5, 12
5, 14
5, 11
5, 15
5, 12
5, 21
5, 7
5, 12
5, 11
5, 14
5, 20
5, 14
5, 16
5, 22
5, 13
5, 16
5, 14
5, 8
5, 15
5, 15
5, 11
5, 10
5, 18
5, 20
5, 12
5, 9
5, 15
5, 14
5, 15
5, 17
5, 15
5, 9
5, 20
5, 17
5, 9
5, 12
5, 18
5, 12
5, 17
5, 10
5, 16
5, 19
5, 14
5, 14
5, 7
5, 9
5, 19
5, 14
5, 14
5, 17
5, 11
5, 20
5, 16
5, 8
5, 12
5, 11
5, 13
5, 11
5, 16
5, 16
5, 17
5, 14
5, 14
5, 17
5, 9
5, 14
5, 15
5, 10
5, 16
5, 17
5, 12
5, 8
5, 17
5, 12
5, 14
5, 13
5, 15
5, 9
5, 10
5, 22
5, 15
5, 19
5, 10
5, 18
5, 17
5, 15
5, 14
5, 12
5, 16
5, 15
5, 15
5, 21
5, 12
5, 9
5, 12
5, 8
5, 10
5, 12
5, 18
5, 14
5, 16
5, 12
5, 17
5, 17
5, 12
5, 16
5, 23
5, 15
5, 19
5, 16
5, 16
5, 12
5, 9
5, 16
5, 10
5, 8
5, 6
5, 15
5, 10
5, 24
5, 17
5, 12
5, 21
5, 14
5, 1
5, 16
5, 17
5, 9
5, 11
5, 21
5, 12
5, 18
5, 14
5, 17
5, 18
5, 20
5, 11
5, 14
5, 22
5, 21
5, 15
5, 8
5, 14
5, 13
5, 11
5, 11
5, 9
5, 18
5, 21
5, 13
5, 16
5, 18
5, 14
5, 14
5, 16
5, 13
5, 21
5, 18
5, 15
5, 9
5, 14
5, 14
5, 15
5, 15
5, 11
5, 5
5, 21
5, 11
5, 22
5, 17
5, 18
5, 21
5, 8
5, 12
5, 17
5, 16
5, 4
5, 12
5, 14
5, 18
5, 12
5, 13
5, 19
5, 10
5, 6
5, 11
5, 15
5, 13
5, 18
5, 15
5, 20
5, 19
5, 8
5, 22
5, 14
5, 10
5, 15
5, 19
5, 22
5, 8
5, 13
5, 17
5, 9
5, 15
5, 13
5, 14
5, 12
5, 18
5, 16
5, 20
5, 11
5, 11
5, 12
5, 17
5, 14
5, 10
5, 17
5, 15
5, 11
5, 7
5, 13
5, 15
5, 14
5, 12
5, 12
5, 9
5, 14
5, 13
5, 17
5, 18
5, 19
5, 19
5, 14
5, 20
5, 5
5, 16
5, 19
5, 18
5, 15
5, 17
5, 11
5, 19
5, 7
5, 16
5, 12
5, 22
5, 23
5, 16
5, 10
5, 7
5, 18
5, 10
5, 8
5, 13
5, 17
5, 8
5, 14
5, 19
5, 17
5, 15
5, 14
5, 19
5, 20
5, 13
5, 10
5, 14
5, 10
5, 18
5, 20
5, 11
5, 11
5, 12
5, 16
5, 13
5, 12
5, 13
5, 18
5, 13
5, 17
5, 12
5, 15
5, 15
5, 14
5, 20
5, 13
5, 22
5, 14
5, 14
5, 13
5, 20
5, 16
5, 13
5, 20
5, 10
5, 18
5, 16
5, 20
5, 20
5, 10
5, 12
5, 15
5, 12
5, 15
5, 14
5, 8
5, 10
5, 13
5, 14
5, 24
5, 12
5, 14
5, 10
5, 11
5, 15
5, 19
5, 20
5, 13
5, 11
5, 13
5, 11
5, 12
5, 8
5, 15
5, 13
5, 16
5, 19
5, 19
5, 16
5, 12
5, 17
5, 16
5, 7
5, 14
5, 15
5, 18
5, 17
5, 19
5, 9
5, 15
5, 16
5, 14
5, 9
5, 22
5, 18
5, 15
5, 10
5, 14
5, 6
5, 7
5, 15
5, 14
5, 11
5, 16
5, 17
5, 17
5, 12
5, 15
5, 10
5, 12
5, 11
5, 21
5, 13
5, 14
5, 22
5, 17
5, 13
5, 15
5, 15
5, 12
5, 14
5, 9
5, 17
5, 10
5, 14
5, 19
5, 17
5, 14
5, 9
5, 20
5, 15
5, 2
5, 23
5, 18
5, 12
5, 17
5, 12
5, 16
5, 10
5, 14
5, 19
5, 11
5, 19
5, 18
5, 13
5, 17
5, 12
5, 14
5, 13
5, 8
5, 11
5, 16
5, 10
5, 22
5, 9
5, 16
5, 19
5, 14
5, 12
5, 12
5, 21
5, 17
5, 15
5, 16
5, 20
5, 20
5, 15
5, 14
5, 13
5, 20
5, 18
5, 11
5, 14
5, 10
5, 19
5, 12
5, 11
5, 14
5, 16
5, 17
5, 14
5, 15
5, 15
5, 19
5, 16
5, 16
5, 17
5, 16
5, 11
5, 18
5, 21
5, 13
5, 20
5, 23
5, 13
5, 11
5, 14
5, 21
5, 15
5, 16
5, 19
5, 14
5, 18
5, 13
5, 7
5, 12
5, 19
5, 15
5, 15
5, 23
5, 9
5, 13
5, 16
5, 17
5, 14
5, 9
5, 16
5, 13
5, 17
5, 15
5, 14
5, 13
5, 10
5, 15
5, 20
5, 14
5, 21
5, 11
5, 15
5, 12
5, 19
5, 16
5, 14
5, 11
5, 2
5, 14
5, 11
5, 15
5, 14
5, 12
5, 16
5, 16
5, 16
5, 21
5, 16
5, 18
5, 13
5, 18
5, 16
5, 10
5, 23
5, 17
5, 16
5, 14
5, 16
5, 21
5, 3
5, 19
5, 19
5, 7
5, 3
5, 19
5, 10
5, 10
5, 17
5, 17
5, 15
5, 15
5, 16
5, 14
5, 14
5, 17
5, 12
5, 20
5, 16
5, 16
5, 17
5, 15
5, 22
5, 19
5, 15
5, 21
5, 15
5, 16
5, 18
5, 19
5, 2
5, 19
5, 16
5, 15
5, 14
5, 12
5, 12
5, 4
5, 24
5, 7
5, 17
5, 13
5, 6
5, 14
5, 13
5, 9
5, 11
5, 18
5, 18
5, 6
5, 14
5, 12
5, 11
5, 13
5, 13
5, 13
5, 18
5, 15
5, 13
5, 12
5, 16
5, 14
5, 14
5, 14
5, 16
5, 24
5, 11
5, 13
5, 11
5, 21
5, 15
5, 14
5, 15
5, 17
5, 18
5, 15
5, 13
5, 13
5, 18
5, 15
5, 9
5, 16
5, 4
5, 5
5, 10
5, 13
5, 16
5, 10
5, 13
5, 8
5, 12
5, 17
5, 11
5, 12
5, 16
5, 15
5, 22
5, 11
5, 18
5, 14
5, 4
5, 19
5, 19
5, 13
5, 15
5, 16
5, 13
5, 17
5, 17
5, 13
5, 20
5, 16
5, 17
5, 19
5, 14
5, 16
5, 8
5, 19
5, 3
5, 8
5, 6
5, 13
5, 12
5, 23
5, 11
5, 21
5, 9
5, 13
5, 16
5, 22
5, 11
5, 19
5, 12
5, 13
5, 7
5, 19
5, 22
5, 17
5, 16
5, 11
5, 17
5, 17
5, 12
5, 14
5, 17
5, 19
5, 14
5, 13
5, 4
5, 14
5, 21
5, 20
5, 18
5, 10
5, 19
5, 9
5, 13
5, 18
5, 20
5, 15
5, 10
5, 19
5, 20
5, 17
5, 12
5, 18
5, 7
5, 14
5, 15
5, 16
5, 16
5, 17
5, 15
5, 22
5, 17
5, 19
5, 14
5, 11
5, 17
5, 10
5, 16
5, 9
5, 8
5, 17
5, 7
5, 14
5, 4
5, 14
5, 10
5, 13
5, 12
5, 13
5, 17
5, 22
5, 15
5, 21
5, 19
5, 10
5, 8
5, 12
5, 19
5, 6
5, 13
5, 15
5, 18
5, 19
5, 21
5, 9
5, 16
5, 13
5, 26
5, 14
5, 9
5, 18
5, 9
5, 15
5, 10
5, 15
5, 14
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 10
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 11
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 12
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 13
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 14
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 17
6, 17
6, 17
6, 17
6, 19
6, 7
6, 8
6, 12
6, 13
6, 15
6, 12
6, 13
6, 13
6, 6
6, 12
6, 12
6, 12
6, 11
6, 15
6, 10
6, 16
6, 6
6, 12
6, 15
6, 9
6, 17
6, 9
6, 14
6, 4
6, 9
6, 13
6, 11
6, 11
6, 7
6, 10
6, 12
6, 9
6, 4
6, 15
6, 10
6, 11
6, 12
6, 8
6, 14
6, 14
6, 11
6, 15
6, 1
6, 10
6, 10
6, 3
6, 18
6, 9
6, 12
6, 6
6, 5
6, 9
6, 10
6, 10
6, 8
6, 9
6, 13
6, 12
6, 8
6, 11
6, 9
6, 17
6, 8
6, 8
6, 14
6, 7
6, 11
6, 7
6, 11
6, 10
6, 9
6, 12
6, 8
6, 14
6, 15
6, 16
6, 10
6, 12
6, 10
6, 14
6, 14
6, 13
6, 5
6, 8
6, 2
6, 4
6, 3
6, 17
6, 8
6, 1
6, 17
6, 11
6, 12
6, 14
6, 6
6, 15
6, 9
6, 5
6, 20.7324081924454
6, 13
6, 17
6, 14
6, 6
6, 17
6, 12
6, 14
6, 15
6, 20.7324081924454
6, 15
6, 13
6, 8
6, 12
6, 7
6, 13
6, 12
6, 14
6, 13
6, 9
6, 14
6, 10
6, 12
6, 15
6, 10
6, 10
6, 7
6, 14
6, 13
6, 10
6, 6
6, 15
6, 13
6, 14
6, 10
6, 5
6, 17
6, 13
6, 12
6, 10
6, 6
6, 16
6, 13
6, 2
6, 8
6, 12
6, 12
6, 11
6, 14
6, 16
6, 16
6, 12
6, 9
6, 15
6, 13
6, 11
6, 15
6, 11
6, 11
6, 12
6, 17
6, 10
6, 14
6, 11
6, 11
6, 9
6, 13
6, 11
6, 15
6, 5
6, 12
6, 12
6, 9
6, 9
6, 11
6, 16
6, 7
6, 15
6, 8
6, 12
6, 13
6, 13
6, 15
6, 14
6, 6
6, 11
6, 13
6, 14
6, 9
6, 13
6, 13
6, 6
6, 12
6, 13
6, 8
6, 9
6, 3
6, 15
6, 12
6, 10
6, 12
6, 17
6, 13
6, 13
6, 5
6, 9
6, 13
6, 13
6, 10
6, 9
6, 13
6, 9
6, 8
6, 13
6, 13
6, 16
6, 17
6, 13
6, 6
6, 13
6, 15
6, 5
6, 14
6, 11
6, 12
6, 13
6, 16
6, 10
6, 11
6, 8
6, 5
6, 14
6, 13
6, 10
6, 12
6, 13
6, 4
6, 10
6, 15
6, 10
6, 11
6, 8
6, 17
6, 13
6, 13
6, 15
6, 16
6, 8
6, 15
6, 8
6, 12
6, 11
6, 13
6, 9
6, 17
6, 11
6, 8
6, 15
6, 13
6, 17
6, 13
6, 13
6, 12
6, 7
6, 14
6, 11
6, 11
6, 13
6, 12
6, 9
6, 6
6, 18
6, 9
6, 2
6, 10
6, 13
6, 11
6, 14
6, 12
6, 14
6, 9
6, 12
6, 9
6, 13
6, 7
6, 14
6, 7
6, 6
6, 10
6, 10
6, 16
6, 15
6, 8
6, 15
6, 16
6, 8
6, 14
6, 4
6, 7
6, 11
6, 12
6, 11
6, 13
6, 11
6, 12
6, 9
6, 8
6, 3
6, 15
6, 13
6, 11
6, 9
6, 15
6, 9
6, 5
6, 8
6, 15
6, 12
6, 13
6, 13
6, 13
6, 12
6, 14
6, 16
6, 9
6, 11
6, 7
6, 10
6, 13
6, 12
6, 10
6, 13
6, 17
6, 8
6, 12
6, 11
6, 16
6, 10
6, 4
6, 13
6, 14
6, 12
6, 13
6, 11
6, 12
6, 9
6, 6
6, 17
6, 5
6, 13
6, 11
6, 6
6, 13
6, 15
6, 5
6, 11
6, 17
6, 9
6, 11
6, 17
6, 16
6, 15
6, 14
6, 9
6, 11
6, 14
6, 6
6, 9
6, 14
6, 9
6, 9
6, 11
6, 6
6, 12
6, 16
6, 14
6, 10
6, 8
6, 11
6, 13
6, 7
6, 10
6, 7
6, 15
6, 8
6, 14
6, 11
6, 13
6, 13
6, 12
6, 13
6, 8
6, 15
6, 15
6, 16
6, 15
6, 7
6, 9
6, 12
6, 14
6, 12
6, 19
6, 9
6, 12
6, 5
6, 12
6, 11
6, 13
6, 5
6, 12
6, 14
6, 8
6, 16
6, 9
6, 12
6, 16
6, 10
6, 12
6, 13
6, 10
6, 13
6, 15
6, 15
6, 1
6, 7
6, 15
6, 13
6, 17
6, 10
6, 7
6, 13
6, 11
6, 11
6, 10
6, 16
6, 7
6, 16
6, 10
6, 11
6, 9
6, 17
6, 4
6, 2
6, 14
6, 15
6, 12
6, 13
6, 11
6, 10
6, 20.7324081924454
6, 14
6, 9
6, 12
6, 13
6, 11
6, 12
6, 13
6, 17
6, 4
6, 11
6, 8
6, 6
6, 12
6, 14
6, 12
6, 10
6, 12
6, 13
6, 13
6, 13
6, 16
6, 16
6, 11
6, 5
6, 8
6, 11
6, 13
6, 11
6, 16
6, 10
6, 6
6, 11
6, 15
6, 10
6, 6
6, 7
6, 15
6, 12
6, 9
6, 12
6, 10
6, 16
6, 9
6, 13
6, 9
6, 11
6, 5
6, 17
6, 10
6, 12
6, 16
6, 7
6, 10
6, 1
6, 13
6, 9
6, 17
6, 14
6, 10
6, 10
6, 15
6, 13
6, 12
6, 14
6, 10
6, 13
6, 11
6, 9
6, 9
6, 6
6, 11
6, 13
6, 11
6, 3
6, 9
6, 10
6, 6
6, 9
6, 12
6, 17
6, 16
6, 8
6, 11
6, 12
6, 10
6, 5
6, 6
6, 13
6, 4
6, 9
6, 16
6, 3
6, 15
6, 5
6, 12
6, 15
6, 13
6, 13
6, 7
6, 13
6, 13
6, 9
6, 11
6, 12
6, 6
6, 8
6, 15
6, 14
6, 9
6, 9
6, 13
6, 10
6, 14
6, 8
6, 11
6, 5
6, 10
6, 17
6, 15
6, 9
6, 15
6, 13
6, 9
6, 9
6, 10
6, 9
6, 9
6, 5
6, 15
6, 6
6, 11
6, 9
6, 14
6, 6
6, 8
6, 12
6, 11
6, 9
6, 10
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 11
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 12
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 13
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 16
7, 16
7, 17
7, 17
7, 18.7324081924454
7, 18.7324081924454
7, 18.7324081924454
7, 11
7, 13
7, 10
7, 14
7, 4
7, 13
7, 13
7, 4
7, 13
7, 12
7, 12
7, 12
7, 8
7, 9
7, 11
7, 17
7, 14
7, 8
7, 12
7, 14
7, 8
7, 13
7, 13
7, 3
7, 10
7, 10
7, 13
7, 14
7, 6
7, 9
7, 10
7, 6
7, 9
7, 9
7, 9
7, 12
7, 13
7, 10
7, 10
7, 6
7, 1
7, 9
7, 6
7, 10
7, 8
7, 10
7, 10
7, 14
7, 9
7, 8
7, 8
7, 7
7, 13
7, 8
7, 10
7, 11
7, 12
7, 10
7, 10
7, 11
7, 7
7, 6
7, 12
7, 13
7, 7
7, 13
7, 6
7, 11
7, 5
7, 6
7, 11
7, 11
7, 11
7, 12
7, 8
7, 7
7, 13
7, 10
7, 10
7, 13
7, 8
7, 10
7, 15
7, 10
7, 9
7, 15
7, 13
7, 7
7, 8
7, 10
7, 12
7, 1
7, 13
7, 12
7, 12
7, 15
7, 11
7, 15
7, 11
7, 10
7, 12
7, 8
7, 14
7, 7
7, 3
7, 10
7, 6
7, 11
7, 7
7, 9
7, 10
7, 12
7, 9
7, 12
7, 13
7, 11
7, 16
7, 8
7, 10
7, 7
7, 10
7, 11
7, 12
7, 10
7, 10
7, 10
7, 11
7, 14
7, 14
7, 9
7, 15
7, 8
7, 13
7, 10
7, 9
7, 10
7, 12
7, 7
7, 9
7, 10
7, 15
7, 14
7, 12
7, 5
7, 9
7, 17
7, 8
7, 12
7, 12
7, 1
7, 13
7, 9
7, 8
7, 12
7, 12
7, 11
7, 8
7, 11
7, 4
7, 8
7, 9
7, 9
7, 13
7, 12
7, 9
7, 10
7, 9
7, 11
7, 5
7, 6
7, 5
7, 11
7, 13
7, 7
7, 8
7, 7
7, 7
7, 12
7, 12
7, 12
7, 5
7, 11
7, 9
7, 13
7, 12
7, 12
7, 13
7, 15
7, 11
7, 9
7, 12
7, 6
7, 7
7, 17
7, 8
7, 13
7, 7
7, 17
7, 10
7, 8
7, 11
7, 11
7, 14
7, 11
7, 5
7, 13
7, 12
7, 8
7, 11
7, 9
7, 12
7, 9
7, 12
7, 14
7, 13
7, 10
7, 9
7, 10
7, 9
7, 7
7, 16
7, 6
7, 10
7, 9
7, 13
7, 11
7, 6
7, 13
7, 7
7, 11
7, 9
7, 5
7, 15
7, 9
7, 11
7, 8
7, 10
7, 12
7, 17
7, 11
7, 12
7, 9
7, 7
7, 10
7, 5
7, 9
7, 6
7, 17
7, 2
7, 12
7, 13
7, 12
7, 8
7, 12
7, 10
7, 10
7, 7
7, 7
7, 14
7, 8
7, 9
7, 12
7, 8
7, 13
7, 2
7, 8
7, 12
7, 9
7, 10
7, 16
7, 8
7, 5
7, 10
7, 11
7, 8
7, 13
7, 9
7, 11
7, 14
7, 11
7, 7
7, 12
7, 14
7, 10
7, 8
7, 10
7, 12
7, 11
7, 16
7, 16
7, 9
7, 16
7, 12
7, 10
7, 13
7, 8
7, 11
7, 11
7, 5
7, 8
7, 9
7, 14
7, 13
7, 12
7, 16
7, 9
7, 13
7, 10
7, 12
7, 8
7, 14
7, 12
7, 9
7, 11
7, 12
7, 13
7, 9
7, 16
7, 10
7, 13
7, 13
7, 14
7, 16
7, 10
7, 11
7, 2
7, 9
7, 12
7, 8
7, 7
7, 12
7, 7
7, 11
7, 11
7, 12
7, 4
7, 13
7, 9
7, 15
7, 10
7, 8
7, 6
7, 11
7, 6
7, 14
7, 11
7, 11
7, 13
7, 5
7, 14
7, 5
7, 7
7, 9
7, 14
7, 11
7, 8
7, 7
7, 11
7, 12
7, 14
7, 10
7, 8
7, 13
7, 15
7, 14
7, 3
7, 14
7, 15
7, 6
7, 7
7, 10
7, 5
7, 10
7, 11
7, 14
7, 14
7, 12
7, 7
7, 12
7, 16
7, 5
7, 10
7, 13
7, 12
7, 10
7, 15
7, 7
7, 11
7, 10
7, 11
7, 14
7, 15
7, 12
7, 10
7, 6
7, 12
7, 14
7, 10
7, 13
7, 11
7, 13
7, 15
7, 11
7, 7
7, 12
7, 17
7, 11
7, 9
7, 12
7, 11
7, 11
7, 12
7, 12
7, 4
7, 8
7, 11
7, 5
7, 10
7, 4
7, 11
7, 14
7, 4
7, 10
7, 9
7, 12
7, 14
7, 16
7, 2
7, 10
7, 8
7, 9
7, 13
7, 9
7, 12
7, 13
7, 13
7, 9
7, 9
7, 11
7, 7
7, 7
7, 8
7, 10
7, 11
7, 7
7, 15
7, 9
7, 12
7, 10
7, 11
7, 13
7, 13
7, 12
7, 10
7, 14
7, 13
7, 10
7, 11
7, 15
7, 13
7, 4
7, 10
7, 16
7, 11
7, 14
7, 11
7, 7
7, 16
7, 14
7, 9
7, 12
7, 7
7, 9
7, 13
7, 11
7, 9
7, 11
7, 8
7, 12
7, 11
7, 14
7, 7
7, 15
7, 12
7, 11
7, 8
7, 7
