Evaluations, Played
4972, 7
4253, 6
135, 3
2044, 5
1629, 4
1173, 5
284, 4
6848, 6
7680, 7
4992, 4
2140, 5
1461, 5
842, 4
1948, 5
4864, 5
6848, 6
7232, 6
1944, 5
1541, 5
1660, 5
1372, 5
2331, 6
9344, 6
4224, 4
5248, 5
4720, 6
3480, 5
3277, 5
6464, 6
6080, 6
2615, 4
4877, 6
2293, 5
3648, 4
2712, 5
2688, 4
308, 4
3696, 5
9024, 7
4336, 6
6104, 7
8960, 6
920, 4
3456, 4
5296, 6
5440, 5
7872, 7
7616, 6
7808, 6
5312, 6
1375, 4
6464, 6
6464, 6
1590, 6
3324, 6
7040, 6
10240, 8
5440, 5
2140, 5
1852, 5
1142, 4
1821, 4
6592, 5
4480, 5
6464, 6
2748, 6
458, 4
446, 3
1468, 5
1725, 4
2880, 4
5248, 5
6080, 6
7472, 7
1917, 4
1972, 6
1564, 5
1005, 5
5632, 5
6592, 5
5168, 7
5440, 5
2236, 5
165, 5
957, 4
1972, 6
4288, 5
3648, 4
2816, 3
11712, 7
4096, 5
6704, 7
10112, 6
4864, 5
7040, 6
1958, 5
4912, 6
8000, 6
4811, 7
1088, 3
6080, 6
5632, 5
5248, 5
2304, 4
5440, 5
6976, 5
4044, 6
6656, 6
2712, 5
5312, 6
7104, 7
6272, 6
944, 4
7872, 7
4480, 5
3136, 5
3533, 6
5824, 5
9792, 7
4504, 6
5773, 7
2077, 6
1022, 3
1053, 4
234, 4
2140, 5
5696, 6
1136, 4
6400, 5
3312, 5
1756, 5
1653, 5
1077, 5
1341, 4
9024, 7
6912, 7
4288, 5
7616, 6
1468, 5
1372, 5
956, 5
470, 4
4288, 5
3952, 6
4864, 5
4864, 5
1533, 4
1245, 4
1564, 5
1149, 4
3840, 4
7488, 7
6400, 5
8064, 7
2125, 5
5306, 8
7472, 7
4096, 5
3840, 4
2688, 4
7424, 6
7232, 6
6848, 6
7424, 6
6656, 6
6080, 6
1712, 4
4608, 4
1923, 6
5056, 5
5440, 5
2496, 4
2321, 7
2456, 4
256, 2
4096, 5
5056, 5
2880, 4
1280, 3
3264, 4
3888, 5
5696, 6
3072, 4
1678, 5
920, 4
5696, 6
1053, 4
2267, 6
1876, 6
2524, 5
3120, 5
6848, 6
2544, 5
3568, 6
1660, 5
1053, 4
1245, 4
1564, 5
2932, 6
3264, 4
4480, 5
5440, 5
474, 5
1011, 6
1979, 6
1756, 5
4224, 4
6464, 6
4888, 6
4672, 5
1564, 5
2140, 5
2068, 6
1660, 5
7232, 6
3293, 6
2813, 6
6080, 6
9024, 7
4672, 5
3990, 6
2293, 5
6848, 6
2966, 5
6784, 5
6400, 5
4160, 6
2112, 4
4080, 5
8960, 6
1678, 5
2288, 4
7424, 6
4656, 5
6848, 6
5632, 5
6933, 7
4288, 5
4248, 5
3696, 5
5184, 4
3712, 5
6080, 6
5504, 6
6400, 5
537, 5
7808, 6
4672, 5
3520, 5
2548, 6
6464, 6
1562, 6
5632, 5
7088, 7
2293, 5
3096, 5
7872, 7
8415, 7
3648, 4
2533, 5
5056, 5
4544, 6
6616, 6
3421, 6
7472, 7
8048, 7
6848, 6
1112, 4
2557, 6
6272, 6
1438, 5
7232, 6
5248, 5
2427, 6
5888, 6
5440, 5
3328, 5
3456, 4
5824, 5
6848, 6
7872, 7
8768, 6
5696, 6
4032, 4
6848, 6
6848, 6
7342, 6
2780, 6
591, 3
4440, 5
6400, 5
2965, 5
1558, 5
1846, 4
3636, 5
7104, 7
5888, 6
496, 3
5184, 4
5312, 6
4288, 5
4288, 5
7616, 6
7040, 6
3056, 4
5824, 5
3120, 5
7488, 7
2547, 6
8752, 6
6896, 7
2688, 4
8256, 7
3136, 5
8256, 7
5912, 7
2880, 4
7040, 6
7424, 6
2572, 6
6232, 6
1774, 4
3736, 6
5021, 6
5301, 7
3932, 7
11008, 8
4672, 5
4400, 4
6848, 6
4532, 7
920, 4
3198, 5
11328, 7
5056, 5
5632, 5
5632, 5
1088, 3
6016, 5
4332, 6
3456, 4
5632, 5
1367, 4
10048, 8
9920, 6
9216, 7
3760, 6
4277, 6
6656, 6
4096, 5
7168, 5
4416, 4
6592, 5
10560, 7
5824, 5
4205, 6
5693, 6
2880, 4
7040, 6
3412, 6
3294, 5
6080, 6
5632, 5
4236, 5
2966, 5
2436, 7
12352, 8
9280, 8
1496, 4
7040, 6
4800, 4
7424, 6
5120, 6
8192, 6
7488, 7
950, 5
4824, 5
4480, 5
5248, 5
1304, 4
5104, 6
6464, 6
3085, 5
2688, 4
6406, 7
2688, 4
5248, 5
7424, 6
5504, 6
5824, 5
5248, 5
4672, 5
2644, 6
2413, 5
3264, 4
8384, 6
4928, 6
4656, 5
7616, 6
7168, 5
559, 4
5056, 5
6976, 5
4032, 4
6208, 5
7424, 6
4864, 5
7872, 7
4224, 4
5696, 6
4864, 5
4447, 5
2653, 5
4528, 6
1072, 3
7424, 6
5184, 4
5056, 5
6656, 6
7488, 7
5440, 5
1664, 3
1520, 4
688, 3
6784, 5
4893, 8
6848, 6
4846, 6
7104, 7
7616, 6
4864, 5
7488, 7
4504, 6
2702, 5
7232, 6
4541, 6
3904, 5
2437, 6
6400, 5
1582, 5
2548, 6
4480, 5
4955, 7
5056, 5
948, 5
4864, 5
5248, 5
4864, 5
6656, 6
6400, 5
8064, 7
5824, 5
926, 5
2688, 4
5248, 5
6208, 5
7088, 7
6464, 6
2544, 5
3845, 6
3413, 6
5248, 5
1088, 3
7360, 5
5248, 5
5912, 7
4864, 5
6848, 6
3712, 5
2893, 5
2437, 6
4336, 6
5504, 6
3648, 4
6400, 5
5848, 6
5696, 6
4416, 4
7232, 6
7936, 5
6976, 5
6016, 5
4397, 6
2812, 6
5440, 5
6784, 5
2736, 5
6656, 6
5440, 5
8448, 7
6464, 6
5632, 5
5632, 5
2752, 5
2880, 4
6084, 8
4096, 5
6464, 6
6464, 6
4108, 7
4288, 5
6016, 5
5100, 6
7424, 6
6912, 7
567, 5
1564, 5
1533, 4
662, 4
1852, 5
6400, 5
4096, 5
3096, 5
4672, 5
2013, 4
1437, 4
885, 5
1941, 5
944, 4
2736, 5
1140, 5
5440, 5
1564, 5
1461, 5
470, 4
1773, 5
6592, 5
4096, 5
3072, 4
1146, 5
1948, 5
2236, 5
600, 5
2812, 5
4599, 5
5888, 6
4544, 6
7040, 6
5671, 6
4864, 5
5272, 6
3456, 4
4032, 4
4949, 6
4476, 6
5312, 6
5056, 5
2558, 5
8000, 6
4599, 5
3221, 7
4352, 6
2846, 7
3845, 6
5120, 6
4710, 6
1920, 4
4864, 5
3412, 6
5504, 6
9024, 7
1294, 4
5422, 6
3879, 5
2944, 5
8000, 6
3052, 6
6080, 6
3712, 5
7232, 6
1022, 3
1533, 4
1173, 5
1629, 4
6623, 6
4416, 4
5372, 7
3692, 6
957, 4
1548, 5
1548, 5
350, 3
2701, 5
7040, 6
8256, 7
4312, 6
1341, 4
1533, 4
1852, 5
861, 4
6080, 6
7232, 6
8640, 7
8728, 6
1852, 5
1660, 5
3323, 6
2013, 4
2264, 4
5632, 5
944, 4
5696, 6
3486, 6
3456, 4
5080, 6
4288, 5
5056, 5
6464, 6
1599, 4
5680, 6
5824, 5
3264, 4
6796, 7
4045, 5
6464, 6
5504, 6
4864, 5
4660, 6
5104, 6
2932, 6
7296, 7
6528, 4
5248, 5
3072, 4
5248, 5
9024, 7
4288, 5
4644, 7
567, 5
7040, 6
5440, 5
6573, 8
758, 5
5872, 6
374, 4
1917, 4
1756, 5
1372, 5
8384, 6
5056, 5
5336, 7
7424, 6
1660, 5
965, 5
1756, 5
2075, 6
1280, 3
8653, 8
9472, 8
2981, 6
1948, 5
1149, 4
1917, 4
1883, 6
3072, 4
5632, 5
4336, 6
3200, 3
884, 5
1173, 5
1660, 5
1948, 5
8832, 7
6272, 6
9216, 7
3456, 4
9792, 7
2797, 6
4864, 5
7808, 6
6208, 5
5184, 4
5824, 5
7808, 6
5248, 5
5440, 5
4096, 5
4672, 5
6848, 6
4480, 5
6720, 7
3696, 5
3316, 6
5487, 6
3760, 6
7168, 5
5248, 5
5824, 5
4096, 5
4736, 6
7360, 5
4672, 5
5632, 5
2712, 5
5296, 6
4272, 5
5680, 6
6320, 7
1468, 5
2459, 6
2044, 5
1852, 5
4928, 6
5167, 6
5120, 6
4480, 5
1660, 5
2044, 5
1053, 4
1533, 4
7040, 6
2496, 4
8768, 6
4493, 6
1996, 6
1046, 4
3258, 7
1053, 4
3797, 6
5824, 5
2773, 5
2581, 6
1118, 3
1756, 5
1046, 4
2044, 5
3072, 4
6464, 6
8384, 6
5696, 6
3773, 6
7808, 6
2615, 4
924, 5
3264, 4
4828, 7
6656, 6
3648, 4
6656, 6
5696, 6
3052, 6
7744, 5
7040, 6
6848, 6
5464, 6
4400, 4
6464, 6
6272, 6
4480, 5
5504, 6
3096, 5
6336, 4
6848, 6
926, 5
527, 4
1586, 6
7424, 6
6080, 6
7078, 7
6272, 6
4480, 5
4860, 7
6208, 5
4864, 5
2238, 5
6080, 6
4416, 4
7808, 6
4480, 5
4480, 5
3712, 5
5696, 6
6400, 5
7232, 6
1861, 7
8384, 6
6848, 6
5184, 4
5440, 5
5440, 5
2774, 5
7616, 6
8064, 7
4660, 6
6400, 5
8960, 6
7040, 6
3180, 6
4032, 4
7808, 6
7040, 6
3648, 4
6016, 5
7104, 7
7360, 5
5888, 6
4864, 5
5440, 5
9024, 7
3373, 5
7808, 6
6976, 5
2880, 4
5311, 6
2688, 4
6464, 6
8896, 8
2780, 6
6272, 6
4464, 5
6464, 6
5168, 7
9408, 7
5680, 6
5184, 4
7488, 7
2672, 4
4480, 5
312, 4
5901, 7
6976, 5
6080, 6
7040, 6
6080, 6
4480, 5
2942, 6
3412, 6
5504, 6
5848, 6
3648, 4
8192, 6
4056, 5
5056, 5
8448, 7
4340, 7
6616, 6
5262, 7
5632, 5
4672, 5
3145, 6
920, 4
9984, 7
447, 3
4959, 6
3456, 4
5080, 6
6272, 6
2293, 5
5440, 5
4928, 6
5504, 6
4672, 5
4864, 5
5504, 6
6656, 6
6784, 5
3800, 4
6400, 5
2533, 5
5504, 6
3712, 5
2496, 4
9344, 6
3648, 4
6656, 6
8128, 5
7296, 7
1712, 4
5632, 5
4800, 4
2688, 4
5696, 6
1854, 4
896, 3
1116, 5
4608, 4
1666, 5
7424, 6
4032, 4
7040, 6
7040, 6
5248, 5
8576, 6
3072, 4
6848, 6
5824, 5
6208, 5
7040, 6
1646, 4
3052, 6
2112, 4
5888, 6
6486, 6
4288, 5
3964, 6
3508, 6
3224, 4
9408, 7
6976, 5
8768, 6
5440, 5
4672, 5
3840, 4
3264, 4
2977, 6
5440, 5
2653, 5
3904, 5
5501, 6
3374, 6
2638, 4
7360, 5
6656, 6
948, 5
3456, 4
1088, 3
5888, 6
4096, 5
6424, 6
5824, 5
5760, 4
5312, 6
3904, 5
5552, 7
7064, 7
9024, 7
4800, 4
9600, 7
448, 2
599, 4
4416, 4
7552, 5
3648, 4
6848, 6
9344, 6
4800, 4
5312, 6
4878, 6
6656, 6
6464, 6
2456, 4
5616, 5
5312, 6
11776, 8
3904, 5
1374, 4
4398, 7
3328, 5
3304, 7
2304, 4
709, 5
5744, 7
5440, 5
896, 3
7040, 6
7232, 6
3712, 5
4720, 6
2880, 4
4864, 5
5312, 6
6080, 6
3120, 5
7296, 7
7424, 6
2274, 6
4672, 5
5888, 6
6656, 6
3533, 6
3904, 5
5080, 6
7855, 6
6080, 6
2688, 4
5888, 6
4672, 5
5440, 5
4096, 5
4720, 6
4480, 5
8472, 8
3544, 6
1140, 5
3712, 5
5056, 5
6272, 6
3312, 5
10560, 7
6848, 6
11584, 8
2437, 6
6586, 8
4800, 4
2317, 6
3312, 5
5056, 5
3504, 5
3470, 5
5696, 6
7104, 7
3904, 5
3264, 4
3264, 4
6040, 6
4720, 6
5184, 4
6080, 6
7104, 7
9600, 7
5632, 5
4032, 4
5888, 6
5248, 5
2773, 5
4248, 5
3904, 5
4288, 5
1299, 6
1564, 5
354, 5
1780, 6
3072, 4
5312, 6
2356, 6
4864, 5
1050, 5
2555, 6
566, 4
1197, 5
4480, 5
8832, 7
7488, 7
3133, 5
1065, 5
1437, 4
1756, 5
161, 4
5824, 5
5492, 7
3952, 6
6336, 7
1245, 4
504, 6
1948, 5
155, 4
7488, 7
2304, 4
5071, 6
5696, 6
3696, 5
7040, 6
1788, 6
1968, 5
5440, 5
6415, 7
1136, 4
6064, 6
6464, 6
5632, 5
6016, 5
9152, 6
7616, 6
8256, 7
3904, 5
7424, 6
7006, 6
2606, 6
920, 4
5440, 5
6656, 6
5696, 6
4864, 5
5464, 6
316, 4
5824, 5
6080, 6
2096, 4
4672, 5
4736, 6
3136, 5
3456, 4
1468, 5
1780, 6
1365, 5
2061, 5
751, 4
5888, 6
1802, 6
6016, 5
1269, 5
1245, 4
358, 6
1468, 5
4480, 5
6727, 6
5248, 5
5312, 6
1883, 6
1737, 5
589, 4
1852, 5
4672, 5
8256, 7
4672, 5
6656, 6
195, 5
1465, 6
1341, 4
981, 5
2410, 6
6080, 6
4672, 5
6918, 6
5056, 5
1534, 4
2048, 3
3196, 7
12352, 8
4332, 6
5248, 5
7256, 7
3613, 5
5919, 5
2229, 5
6539, 7
4992, 4
11392, 8
1646, 4
6208, 5
5888, 6
6656, 6
2215, 5
7616, 6
6656, 6
7232, 6
4288, 5
7552, 5
6424, 6
2989, 5
3965, 6
7040, 6
4349, 6
4952, 7
7104, 7
6784, 5
1468, 5
861, 4
1756, 5
159, 4
4037, 6
6016, 5
2053, 5
2688, 4
1245, 4
1132, 5
2428, 5
1972, 6
3221, 6
3206, 5
1578, 6
6080, 6
2044, 5
1852, 5
2236, 5
2236, 5
3638, 5
5824, 5
8640, 7
2524, 6
155, 4
1564, 5
549, 5
1660, 5
2240, 3
4720, 6
4772, 7
4672, 5
6128, 7
314, 4
4288, 5
2413, 5
4864, 5
4109, 6
4480, 5
5440, 5
5056, 5
4349, 6
3038, 6
2892, 6
3648, 4
5488, 6
3840, 4
752, 4
5504, 6
3456, 4
2797, 6
2038, 5
6208, 5
5488, 6
6848, 6
8192, 6
5248, 5
6128, 7
4332, 6
2520, 5
5824, 5
1526, 5
5936, 7
5168, 7
638, 3
1180, 5
1948, 5
254, 5
2544, 5
7168, 5
6464, 6
2880, 4
494, 4
1972, 6
1564, 5
1468, 5
4800, 4
6296, 7
4288, 5
9408, 7
1053, 4
1245, 4
1660, 5
1034, 4
4864, 5
6848, 6
2812, 6
6080, 6
1022, 3
1365, 5
1069, 6
1149, 4
5248, 5
7680, 7
4864, 5
1695, 4
1774, 4
7040, 6
4120, 6
3652, 6
6848, 6
7232, 6
6976, 5
6000, 5
5680, 6
5888, 6
7424, 6
2520, 5
9152, 6
5440, 5
1112, 4
7616, 6
5056, 5
7472, 7
4720, 6
6400, 5
3072, 4
3264, 4
5632, 5
5888, 6
10944, 7
3520, 5
4480, 5
7488, 7
1472, 3
4191, 6
4864, 5
3508, 6
6016, 5
760, 5
5488, 6
1611, 6
5248, 5
5360, 7
4288, 5
4480, 5
3120, 5
1280, 3
5248, 5
4416, 4
4224, 4
5504, 6
2352, 5
4672, 5
5504, 6
5248, 5
5824, 5
4288, 5
2910, 5
5056, 5
6680, 7
4928, 6
2966, 5
2437, 6
2304, 4
2901, 6
9472, 8
4864, 5
4276, 6
9792, 7
4864, 5
6272, 6
4544, 6
8768, 6
11008, 8
3724, 6
3096, 5
3712, 5
920, 4
6848, 6
6232, 6
268, 3
3264, 4
5336, 7
7488, 7
6976, 5
3456, 4
944, 4
2544, 5
5056, 5
4656, 5
924, 5
5632, 5
4288, 5
4084, 6
2736, 5
4480, 5
5696, 6
4608, 4
6296, 7
6208, 5
6464, 6
3264, 4
5696, 6
5248, 5
4544, 6
4800, 4
7256, 7
4672, 5
1374, 4
3888, 5
5248, 5
4672, 5
4888, 6
6272, 6
5503, 7
4288, 5
4864, 5
5824, 5
6848, 6
2712, 5
8448, 7
1695, 4
5902, 6
1014, 5
3456, 4
6528, 7
4760, 7
1558, 5
6656, 6
3648, 4
9792, 7
284, 4
7808, 6
7808, 6
7232, 6
4878, 5
6080, 6
6528, 4
5824, 5
3134, 4
7168, 5
3456, 4
7872, 7
6208, 5
11008, 8
5597, 6
1920, 4
1549, 5
4672, 5
6080, 6
2048, 3
7040, 6
4864, 5
8768, 6
4992, 4
5246, 6
3904, 5
7808, 6
7296, 7
2773, 5
8832, 7
6464, 6
1837, 6
7616, 6
4096, 5
4096, 5
4864, 5
304, 3
4811, 7
4416, 4
8000, 6
3264, 4
8640, 7
2880, 4
6076, 7
3584, 3
5147, 7
4032, 4
7808, 6
4096, 5
7424, 6
6016, 5
5056, 5
6464, 6
4398, 7
3648, 4
6016, 5
3712, 5
10368, 7
10624, 8
2510, 4
5440, 5
6078, 6
6016, 5
4544, 3
6592, 5
7232, 6
7296, 7
4864, 5
6464, 6
4096, 5
1072, 3
4416, 4
6208, 5
5248, 5
10112, 6
6464, 6
5120, 6
6848, 6
5056, 5
7680, 7
9728, 6
4672, 5
3120, 5
5888, 6
3760, 6
7424, 6
5056, 5
2932, 6
3520, 5
3021, 6
3756, 6
2702, 5
4096, 5
4734, 6
6464, 6
4672, 5
6399, 7
2015, 4
4864, 5
4080, 5
8384, 6
4096, 5
1524, 5
4288, 5
5120, 6
6464, 6
3456, 4
3904, 5
6080, 6
5440, 5
5312, 6
2304, 4
3904, 5
6272, 6
5248, 5
4864, 5
6296, 7
4632, 5
7232, 6
4544, 6
4063, 5
2015, 4
6400, 5
1098, 6
4864, 5
3084, 6
1692, 6
7488, 7
2928, 5
5375, 6
3328, 5
6848, 6
7616, 6
5696, 6
4864, 5
8685, 7
3904, 5
7808, 6
9600, 7
7040, 6
4864, 5
5836, 7
5888, 6
4096, 5
3733, 5
3312, 5
5888, 6
5056, 5
5056, 5
1813, 5
4480, 5
3264, 4
6656, 6
6464, 6
5888, 6
952, 5
3892, 6
4013, 6
4288, 5
1438, 5
3053, 6
4096, 5
1660, 5
476, 5
1341, 4
1737, 5
4480, 5
4096, 5
4912, 6
4096, 5
1533, 4
1948, 5
2651, 6
566, 4
6464, 6
6464, 6
1088, 3
4480, 5
1917, 4
980, 5
981, 5
2075, 6
2653, 5
1944, 5
6016, 5
1558, 5
2394, 7
981, 5
1979, 6
1341, 4
8000, 6
4724, 7
4928, 6
4544, 6
5824, 5
5099, 7
5104, 6
6016, 5
6400, 5
6592, 5
3061, 6
8192, 6
7872, 7
4480, 5
5632, 5
3468, 6
8256, 7
3696, 5
5632, 5
4672, 5
5504, 6
2968, 6
7616, 6
4356, 7
8640, 7
3456, 4
4096, 5
5696, 6
6896, 7
5056, 5
5056, 5
8000, 6
4224, 4
4288, 5
4480, 5
5056, 5
1372, 5
374, 4
2044, 5
765, 4
8768, 6
4864, 5
3672, 5
4480, 5
2044, 5
653, 4
1492, 6
1979, 6
4096, 5
3312, 5
896, 3
3264, 4
2205, 4
1149, 4
374, 4
1468, 5
4480, 5
1684, 6
8768, 6
2136, 5
1725, 4
2236, 5
1461, 5
601, 6
2845, 5
4672, 5
5056, 5
5056, 5
8112, 8
3312, 5
7232, 6
5632, 5
4224, 4
6464, 6
5824, 5
6016, 5
6400, 5
5232, 5
4864, 5
5888, 6
3456, 4
2548, 6
6656, 6
4272, 5
3520, 5
4912, 6
5120, 6
7232, 6
2544, 5
7040, 6
4480, 5
7232, 6
2864, 4
5248, 5
5312, 6
5888, 6
5440, 5
7424, 6
4672, 5
3456, 4
1852, 5
1372, 5
446, 3
2267, 6
4332, 6
2358, 6
4288, 5
4864, 5
1533, 4
1852, 5
1372, 5
1300, 6
7616, 6
6272, 6
7616, 6
8256, 7
3131, 6
374, 4
1053, 4
1948, 5
3840, 4
3160, 6
5056, 5
5440, 5
151, 3
470, 4
1756, 5
1372, 5
2729, 7
1247, 5
10816, 8
9280, 8
3036, 6
4292, 7
4864, 5
8064, 7
3648, 4
3605, 6
3456, 4
5592, 5
4224, 4
1304, 4
5824, 5
2413, 5
9856, 8
5120, 6
1854, 4
5696, 6
5696, 6
2904, 5
4288, 5
6784, 5
2398, 5
7680, 7
4864, 5
6464, 6
7232, 6
5312, 6
9280, 8
7624, 7
4772, 7
4672, 5
4096, 5
8384, 6
127, 2
1369, 6
1173, 5
1341, 4
8000, 6
8640, 7
439, 4
1414, 4
127, 2
1533, 4
957, 4
1445, 5
4096, 5
3063, 6
7296, 7
4480, 5
861, 4
2459, 6
2043, 6
1437, 4
3264, 4
5406, 6
4743, 5
2269, 5
342, 4
1979, 6
1821, 4
127, 3
382, 5
6400, 5
6272, 6
764, 5
6320, 7
3264, 4
7424, 6
2356, 6
6976, 5
6016, 5
3464, 5
4672, 5
1341, 4
1852, 5
6064, 6
7424, 6
3205, 5
2639, 4
280, 3
8192, 6
3904, 5
4096, 5
4096, 5
6272, 6
2749, 5
4736, 6
4224, 4
3061, 6
4523, 7
4696, 6
6656, 6
3648, 4
1077, 5
3285, 6
2752, 5
2533, 5
3566, 5
6512, 7
2053, 5
5824, 5
5056, 5
3264, 4
2293, 5
2044, 5
5632, 5
5504, 6
4373, 7
4133, 6
2880, 4
5440, 5
5656, 6
3672, 5
6598, 7
3328, 5
4235, 7
6016, 5
3518, 5
6400, 5
6784, 5
944, 4
60, 3
9792, 7
6208, 5
1822, 5
7808, 6
704, 3
11008, 8
4672, 5
7680, 7
12288, 7
3264, 4
7808, 6
4480, 5
7488, 7
4120, 6
1917, 4
5080, 6
1328, 4
5696, 6
7024, 6
3508, 6
6144, 4
6862, 6
5488, 6
7424, 6
5056, 5
3888, 5
6848, 6
1695, 4
2328, 5
5248, 5
959, 3
5696, 6
4224, 4
8384, 6
6848, 6
6656, 6
3648, 4
3328, 5
4928, 6
1112, 4
1789, 5
2672, 4
10176, 7
6670, 6
5312, 6
7360, 5
1304, 4
1149, 4
6272, 6
4288, 5
7040, 6
5696, 6
2557, 5
4288, 5
4696, 6
5248, 5
3968, 3
6464, 6
6080, 6
3685, 5
4224, 4
5760, 7
6848, 6
1712, 4
4012, 6
7296, 7
6272, 6
7232, 6
2620, 5
2663, 4
7616, 6
2533, 5
6016, 5
4672, 5
1142, 5
1520, 4
3312, 5
7232, 6
6848, 6
7680, 7
6912, 7
8256, 7
6272, 6
4096, 5
1372, 5
4480, 5
6208, 5
7424, 6
4608, 4
3840, 4
11712, 7
4992, 4
8704, 5
6208, 5
7808, 6
7232, 6
5424, 5
5272, 6
5824, 5
6592, 5
4992, 4
8216, 7
2968, 6
6320, 7
2544, 5
5312, 6
3520, 5
1629, 4
5248, 5
1238, 5
6464, 6
1564, 5
6063, 6
5120, 6
1752, 5
1112, 4
5888, 6
6464, 6
7424, 6
3648, 4
1644, 5
2880, 4
6656, 6
3568, 6
8128, 5
5080, 6
5888, 6
1904, 4
2688, 4
6144, 4
8448, 7
5528, 7
1332, 5
4480, 5
312, 4
2112, 4
2781, 6
8448, 7
7616, 6
5632, 5
1527, 5
5440, 5
3456, 4
6208, 5
5248, 5
7616, 6
3888, 5
7104, 7
9024, 7
6656, 6
8448, 7
2989, 5
1468, 5
8832, 7
4464, 5
316, 4
1332, 5
2736, 5
10048, 8
4672, 5
2635, 7
6464, 6
6464, 6
4224, 4
2140, 5
4312, 6
3110, 5
5056, 5
3264, 4
5120, 6
1725, 4
2981, 6
5296, 6
3696, 5
4632, 5
7616, 6
4970, 7
5934, 6
5104, 6
2932, 6
2332, 5
3456, 4
5440, 5
3110, 6
6488, 7
896, 3
5464, 6
6848, 6
6592, 5
4672, 5
3316, 7
6400, 5
1341, 4
6080, 6
3648, 4
4672, 5
2904, 5
8000, 6
4144, 6
7040, 6
6336, 4
5568, 4
5120, 6
10816, 5
6400, 5
4411, 7
5888, 6
5248, 5
6528, 4
6848, 6
8064, 7
2688, 4
7424, 6
7680, 7
1088, 3
896, 3
5248, 5
5440, 5
4154, 8
1885, 5
5403, 7
7040, 6
8192, 6
4288, 5
1904, 4
2446, 6
6720, 4
7488, 7
8064, 7
2534, 5
990, 4
4061, 6
6784, 5
5104, 6
3456, 4
496, 3
2173, 5
6256, 6
5248, 5
2938, 7
7040, 6
4044, 6
4528, 6
8640, 7
8704, 5
3326, 5
5184, 4
5326, 6
7936, 8
1664, 3
6848, 6
4288, 5
8024, 7
3303, 5
8704, 8
2816, 3
8000, 6
4864, 5
5261, 6
6239, 6
256, 2
7424, 6
6464, 6
1728, 4
6848, 6
5120, 6
3392, 3
6656, 6
11200, 8
896, 3
7040, 6
2780, 6
6272, 6
4096, 5
5248, 5
5632, 5
6272, 6
3085, 5
2733, 6
3288, 5
6272, 6
1520, 4
6208, 5
5680, 6
1308, 5
2398, 5
7616, 6
8832, 7
4848, 5
2044, 5
5056, 5
4188, 6
7040, 6
7424, 6
5824, 5
7808, 6
4427, 7
6400, 5
1524, 5
7232, 6
4096, 5
6080, 6
1566, 4
1112, 4
8256, 7
2328, 5
6080, 6
7680, 7
6784, 5
5488, 6
5504, 6
7424, 6
13312, 8
6208, 5
1821, 4
3372, 6
4480, 5
8064, 7
3952, 6
7296, 7
3120, 5
4480, 5
4044, 6
2279, 5
6144, 4
4926, 6
2555, 6
4096, 5
5296, 6
6080, 6
2496, 4
6912, 7
5312, 6
6848, 6
5504, 6
3172, 6
3904, 5
4480, 5
5120, 6
8064, 7
4504, 6
448, 2
3612, 6
6016, 5
7424, 6
6016, 5
322, 5
6336, 7
5387, 7
8192, 6
5272, 6
954, 6
5824, 5
5239, 6
2304, 4
6151, 6
1136, 4
8048, 7
6784, 5
3640, 8
5824, 5
926, 3
3292, 6
3840, 4
5888, 6
6464, 6
7040, 6
4224, 4
1414, 4
1269, 5
2304, 4
5760, 4
4912, 6
6464, 6
5052, 6
2686, 5
8000, 6
1659, 6
4864, 5
6912, 7
3120, 5
8640, 7
5248, 5
8448, 7
1533, 4
3893, 6
2811, 7
2605, 5
7040, 6
541, 4
5936, 7
1543, 5
7232, 6
9088, 8
8000, 6
155, 4
5056, 5
4736, 6
6656, 6
3864, 5
12160, 8
5696, 6
3840, 4
5888, 6
1520, 4
1278, 4
5743, 6
3840, 4
5568, 4
3182, 5
4288, 5
5440, 5
6272, 6
3052, 6
1664, 3
1534, 4
7360, 5
3840, 4
4800, 4
4480, 5
2928, 5
6592, 5
1716, 5
2096, 4
4992, 4
2956, 7
5056, 5
1293, 5
3840, 4
5056, 5
4800, 4
2496, 4
2413, 5
5696, 6
3072, 4
5184, 4
6016, 5
6016, 5
4672, 5
2533, 5
5248, 5
4608, 4
6208, 5
3904, 5
5504, 6
5504, 6
7424, 6
3895, 6
2432, 3
4224, 4
5632, 5
5056, 5
5696, 6
5056, 5
4224, 4
5300, 7
6208, 5
4480, 5
4672, 5
5632, 5
4800, 4
7104, 7
6656, 6
4160, 3
1468, 5
5312, 6
6080, 6
3648, 4
6912, 7
7616, 6
6784, 5
9344, 6
3414, 6
7232, 6
3052, 6
6592, 5
6848, 6
6848, 6
7040, 6
1341, 4
9600, 7
5248, 5
5824, 5
1405, 5
7424, 6
6656, 6
8384, 6
7808, 6
3565, 5
4972, 7
7232, 6
5104, 6
9600, 7
5888, 6
4672, 5
981, 5
2332, 5
1749, 5
3520, 5
7808, 6
5504, 6
5440, 5
6400, 5
4672, 5
2351, 5
4864, 5
5440, 5
2620, 5
3904, 5
5808, 5
6704, 7
4416, 4
8448, 7
1533, 4
6080, 6
8192, 6
4080, 5
6784, 5
5056, 5
2880, 4
4864, 5
3965, 6
7552, 5
4096, 5
5632, 5
6704, 7
5696, 6
4480, 5
6592, 5
7832, 7
6784, 5
7168, 5
5952, 4
5056, 5
5440, 5
6016, 5
5888, 6
1756, 6
896, 3
6656, 6
7680, 7
