Generation, Fitness
4, 7
4, 15.2875503299473
4, 9
4, 9
4, 12
4, 10
4, 6
4, 6
4, 8
4, 10
4, 11
4, 4
4, 7
4, 5
4, 7
4, 6
4, 7
4, 8
4, 7
4, 9
4, 7
4, 12
4, 5
4, 6
4, 7
4, 11
4, 4
4, 8
4, 5
4, 6
4, 9
4, 5
4, 7
4, 4
4, 6
4, 10
4, 7
4, 3
4, 9
4, 10
4, 9
4, 12
4, 8
4, 6
4, 7
4, 9
4, 7
4, 12
4, 5
4, 10
4, 8
4, 10
4, 11
4, 9
4, 10
4, 9
4, 9
4, 12
4, 10
4, 3
4, 8
4, 5
4, 9
4, 13
4, 6
4, 8
4, 8
4, 6
4, 4
4, 7
4, 9
4, 5
4, 10
4, 12
4, 6
4, 8
4, 4
4, 6
4, 11
4, 5
4, 5
4, 10
4, 12
4, 10
4, 8
4, 5
4, 4
4, 7
4, 8
4, 9
4, 9
4, 8
4, 8
4, 4
4, 9
4, 6
4, 6
4, 7
4, 5
4, 6
4, 11
4, 8
4, 11
4, 12
4, 8
4, 9
4, 8
4, 2
4, 10
4, 6
4, 7
4, 6
4, 11
4, 8
4, 11
4, 9
4, 8
4, 8
4, 10
4, 7
4, 6
4, 10
4, 11
4, 7
4, 11
4, 11
4, 9
4, 9
4, 9
4, 9
4, 10
4, 10
4, 9
4, 11
4, 10
4, 8
4, 6
4, 8
4, 8
4, 6
4, 6
4, 10
4, 7
4, 8
4, 8
4, 9
4, 8
4, 7
4, 7
4, 8
4, 10
4, 9
4, 5
4, 6
4, 12
4, 6
4, 7
4, 8
4, 6
4, 9
4, 11
4, 3
4, 6
4, 9
4, 9
4, 7
4, 5
4, 5
4, 10
4, 9
4, 6
4, 9
4, 7
4, 11
4, 12
4, 7
4, 10
4, 5
4, 7
4, 9
4, 5
4, 8
4, 7
4, 3
4, 6
4, 9
4, 9
4, 6
4, 10
4, 7
4, 5
4, 9
4, 5
4, 7
4, 11
4, 10
4, 9
4, 8
4, 10
4, 12
4, 8
4, 5
4, 10
4, 10
4, 10
4, 7
4, 6
4, 3
4, 8
4, 12
4, 7
4, 9
4, 10
4, 6
4, 8
4, 10
4, 7
4, 5
4, 7
4, 11
4, 9
4, 7
4, 7
4, 7
4, 9
4, 5
4, 9
4, 8
4, 5
4, 9
4, 7
4, 10
4, 8
4, 11
4, 4
4, 11
4, 12
4, 9
4, 11
4, 11
4, 7
4, 7
4, 8
4, 11
4, 9
4, 13
4, 9
4, 9
4, 5
4, 11
4, 7
4, 7
4, 8
4, 5
4, 10
4, 9
4, 7
4, 4
4, 8
4, 8
4, 10
4, 10
4, 15.0102914577233
4, 10
4, 8
4, 7
4, 9
4, 1
4, 7
4, 10
4, 4
4, 9
4, 8
4, 8
4, 12
4, 8
4, 9
4, 9
4, 9
4, 5
4, 6
4, 13
4, 9
4, 7
4, 6
4, 4
4, 8
4, 10
4, 12
4, 6
4, 10
4, 6
4, 7
4, 9
4, 8
4, 7
4, 12
4, 10
4, 4
4, 8
4, 13
4, 7
4, 9
4, 9
4, 6
4, 9
4, 9
4, 10
4, 8
4, 10
4, 11
4, 9
4, 5
4, 11
4, 10
4, 8
4, 8
4, 7
4, 12
4, 9
4, 10
4, 3
4, 8
4, 11
4, 11
4, 7
4, 7
4, 5
4, 10
4, 6
4, 4
4, 8
4, 9
4, 9
4, 8
4, 9
4, 6
4, 8
4, 6
4, 9
4, 6
4, 12
4, 11
4, 9
4, 9
4, 7
4, 10
4, 10
4, 9
4, 8
4, 11
4, 6
4, 5
4, 7
4, 6
4, 8
4, 8
4, 9
4, 10
4, 9
4, 9
4, 9
4, 15.2875503299473
4, 9
4, 11
4, 8
4, 7
4, 9
4, 9
4, 10
4, 9
4, 10
4, 9
4, 9
4, 7
4, 9
4, 8
4, 3
4, 11
4, 10
4, 7
4, 7
4, 9
4, 9
4, 9
4, 12
4, 8
4, 10
4, 7
4, 6
4, 10
4, 9
4, 7
4, 7
4, 8
4, 11
4, 9
4, 9
4, 5
4, 11
4, 10
4, 9
4, 9
4, 10
4, 9
4, 7
4, 8
4, 10
4, 12
4, 11
4, 6
4, 8
4, 12
4, 6
4, 4
4, 9
4, 8
4, 10
