Generation, Fitness
4, 14
4, 15
4, 14
4, 18
4, 13
4, 11
4, 10
4, 17
4, 16
4, 17
4, 13
4, 2
4, 20
4, 17
4, 14
4, 15
4, 14
4, 9
4, 14
4, 12
4, 19
4, 18
4, 8
4, 6
4, 6
4, 15
4, 12
4, 19
4, 15
4, 9
4, 5
4, 14
4, 19
4, 9
4, 15
4, 18
4, 19
4, 7
4, 20
4, 15
4, 12
4, 7
4, 12
4, 13
4, 17
4, 13
4, 17
4, 14
4, 14
4, 7
4, 11
4, 19
4, 6
4, 18
4, 11
4, 13
4, 9
4, 15
4, 7
4, 10
4, 20
4, 15
4, 12
4, 17
4, 16
4, 22
4, 18
4, 5
4, 13
4, 13
4, 12
4, 16
4, 13
4, 9
4, 13
4, 15
4, 15
4, 12
4, 15
4, 11
4, 4
4, 15
4, 19
4, 14
4, 7
4, 17
4, 13
4, 14
4, 16
4, 4
4, 9
4, 14
4, 11
4, 10
4, 14
4, 17
4, 12
4, 18
4, 12
4, 7
4, 10
4, 21
4, 17
4, 19
4, 4
4, 11
4, 3
4, 14
4, 18
4, 19
4, 24
4, 16
4, 12
4, 7
4, 16
4, 15
4, 11
4, 12
4, 12
4, 10
4, 5
4, 14
4, 8
4, 18
4, 19
4, 8
4, 19
4, 16
4, 18
4, 13
4, 15
4, 12
4, 13
4, 7
4, 15
4, 9
4, 14
4, 14
4, 18
4, 12
4, 11
4, 13
4, 21
4, 9
4, 22
4, 18
4, 13
4, 10
4, 14
4, 17
4, 14
4, 14
4, 11
4, 8
4, 1
4, 10
4, 16
4, 9
4, 21
4, 11
4, 13
4, 20
4, 14
4, 11
4, 15
4, 12
4, 21
4, 13
4, 13
4, 19
4, 10
4, 14
4, 17
4, 20
4, 17
4, 14
4, 16
4, 17
4, 9
4, 13
4, 19
4, 8
4, 20
4, 6
4, 15
4, 22
4, 9
4, 17
4, 19
4, 16
4, 7
4, 17
4, 4
4, 11
4, 21
4, 10
4, 14
4, 18
4, 18
4, 15
4, 13
4, 14
4, 11
4, 14
4, 18
4, 18
4, 18
4, 16
4, 10
4, 9
4, 11
4, 21
4, 8
4, 8
4, 17
4, 17
4, 13
4, 14
4, 7
4, 13
4, 14
4, 10
4, 5
4, 15
4, 23
4, 17
4, 6
4, 9
4, 16
4, 19
4, 11
4, 14
4, 8
4, 6
4, 19
4, 17
4, 13
4, 16
4, 9
4, 12
4, 15
4, 8
4, 9
4, 14
4, 13
4, 16
4, 16
4, 14
4, 12
4, 20
4, 16
4, 16
4, 10
4, 12
4, 17
4, 11
4, 16
4, 15
4, 22
4, 14
4, 16
4, 10
4, 20
4, 21
4, 2
4, 13
4, 13
4, 12
4, 6
4, 18
4, 15
4, 19
4, 11
4, 23
4, 14
4, 20
4, 12
4, 19
4, 9
4, 18
4, 9
4, 13
4, 21
4, 8
4, 17
4, 13
4, 17
4, 11
4, 13
4, 18
4, 14
4, 13
4, 8
4, 17
4, 8
4, 9
4, 13
4, 15
4, 15
4, 10
4, 9
4, 9
4, 17
4, 18
4, 20
4, 14
4, 11
4, 10
4, 14
4, 12
4, 6
4, 13
4, 16
4, 18
4, 24
4, 11
4, 17
4, 12
4, 18
4, 14
4, 14
4, 12
4, 18
4, 18
4, 19
4, 13
4, 15
4, 9
4, 19
4, 16
4, 9
4, 16
4, 20
4, 17
4, 11
4, 5
4, 11
4, 16
4, 14
4, 5
4, 10
4, 13
4, 12
4, 19
4, 14
4, 12
4, 11
4, 18
4, 20
4, 11
4, 9
4, 15
4, 10
4, 5
4, 13
4, 11
4, 10
4, 17
4, 20
4, 15
4, 8
4, 15
4, 10
4, 13
4, 17
4, 13
4, 8
4, 13
4, 9
4, 15
4, 11
4, 15
4, 13
4, 19
4, 16
4, 14
4, 15
4, 16
4, 12
4, 10
4, 20
4, 14
4, 17
4, 20
4, 10
4, 14
4, 9
4, 12
4, 22
4, 6
4, 11
4, 15
4, 18
4, 14
4, 15
4, 5
4, 12
4, 20
4, 6
4, 8
4, 8
4, 14
4, 21
4, 15
4, 13
4, 13
4, 12
4, 10
4, 10
4, 17
4, 20
4, 14
4, 9
4, 15
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 13
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 14
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 15
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 16
5, 17
5, 17
5, 17
5, 17
5, 17
5, 17
5, 17
5, 17
5, 17
5, 17
5, 17
5, 17
5, 17
5, 17
5, 17
5, 18
5, 18
5, 18
5, 18
5, 18
5, 18
5, 18
5, 18
5, 18
5, 18
5, 18
5, 18
5, 18
5, 18
5, 19
5, 19
5, 19
5, 19
5, 19
5, 19
5, 20
5, 20
5, 20
5, 14
5, 8
5, 15
5, 13
5, 11
5, 13
5, 11
5, 12
5, 14
5, 10
5, 14
5, 11
5, 16
5, 17
5, 13
5, 17
5, 16
5, 21
5, 15
5, 12
5, 14
5, 10
5, 13
5, 10
5, 17
5, 11
5, 16
5, 15
5, 14
5, 14
5, 18
5, 16
5, 18
5, 18
5, 15
5, 14
5, 21
5, 16
5, 15
5, 18
5, 6
5, 12
5, 13
5, 9
5, 9
5, 11
5, 17
5, 16
5, 16
5, 15
5, 13
5, 13
5, 19
5, 13
5, 17
5, 13
5, 18
5, 6
5, 16
5, 19
5, 6
5, 17
5, 16
5, 16
5, 12
5, 13
5, 13
5, 10
5, 13
5, 17
5, 13
5, 17
5, 12
5, 15
5, 17
5, 9
5, 13
5, 13
5, 10
5, 21
5, 12
5, 16
5, 20
5, 16
5, 10
5, 18
5, 16
5, 12
5, 19
5, 19
5, 16
5, 11
5, 12
5, 4
5, 13
5, 18
5, 6
5, 12
5, 12
5, 12
5, 11
5, 8
5, 18
5, 9
5, 11
5, 15
5, 13
5, 9
5, 13
5, 18
5, 6
5, 12
5, 17
5, 14
5, 12
5, 10
5, 16
5, 19
5, 13
5, 11
5, 13
5, 12
5, 11
5, 14
5, 10
5, 13
5, 20
5, 10
5, 17
5, 10
5, 13
5, 5
5, 15
5, 14
5, 16
5, 11
5, 14
5, 16
5, 20
5, 15
5, 13
5, 9
5, 17
5, 15
5, 13
5, 12
5, 17
5, 10
5, 14
5, 14
5, 11
5, 8
5, 11
5, 18
5, 14
5, 14
5, 8
5, 13
5, 15
5, 11
5, 17
5, 14
5, 14
5, 16
5, 13
5, 13
5, 7
5, 15
5, 9
5, 18
5, 12
5, 12
5, 18
5, 18
5, 17
5, 13
5, 6
5, 18
5, 16
5, 14
5, 18
5, 14
5, 11
5, 9
5, 11
5, 19
5, 9
5, 16
5, 1
5, 18
5, 17
5, 14
5, 17
5, 12
5, 12
5, 19
5, 18
5, 11
5, 19
5, 16
5, 14
5, 12
5, 10
5, 16
5, 19
5, 15
5, 8
5, 16
5, 18
5, 11
5, 15
5, 13
5, 16
5, 19
5, 9
5, 13
5, 11
5, 19
5, 13
5, 16
5, 19
5, 15
5, 18
5, 15
5, 17
5, 11
5, 13
5, 15
5, 15
5, 17
5, 7
5, 16
5, 10
5, 13
5, 16
5, 16
5, 16
5, 20
5, 13
5, 15
5, 15
5, 8
5, 10
5, 10
5, 10
5, 12
5, 12
5, 14
5, 16
5, 19
5, 16
5, 14
5, 12
5, 12
5, 17
5, 14
5, 7
5, 15
5, 16
5, 19
5, 17
5, 10
5, 17
5, 9
5, 14
5, 9
5, 12
5, 11
5, 15
5, 15
5, 11
5, 18
5, 17
5, 13
5, 13
5, 6
5, 6
5, 11
5, 10
5, 10
5, 11
5, 7
5, 17
5, 13
5, 14
5, 13
5, 10
5, 18
5, 15
5, 12
5, 8
5, 12
5, 7
5, 11
5, 14
5, 17
5, 14
5, 17
5, 8
5, 16
5, 16
5, 13
5, 11
5, 16
5, 16
5, 9
5, 13
5, 17
5, 12
5, 14
5, 16
5, 12
5, 14
5, 15
5, 7
5, 8
5, 11
5, 13
5, 15
5, 13
5, 17
5, 16
5, 17
5, 15
5, 10
5, 15
5, 19
5, 16
5, 17
5, 15
5, 16
5, 13
5, 12
5, 13
5, 10
5, 11
5, 15
5, 16
5, 9
5, 14
5, 17
5, 10
5, 14
5, 11
5, 16
5, 14
5, 14
5, 15
5, 13
5, 17
5, 7
5, 14
5, 17
5, 16
5, 11
5, 10
5, 13
5, 9
5, 13
5, 13
5, 13
5, 15
5, 16
5, 9
5, 19
5, 9
5, 12
5, 10
5, 16
5, 9
5, 12
5, 17
5, 20
5, 13
5, 15
5, 17
5, 16
5, 10
5, 14
5, 16
5, 14
5, 17
5, 18
5, 9
5, 6
5, 16
5, 12
5, 13
5, 19
5, 7
5, 13
5, 16
5, 14
5, 10
5, 14
5, 11
5, 5
5, 11
5, 12
5, 17
5, 17
5, 16
5, 15
5, 4
5, 10
5, 10
5, 20
5, 14
5, 13
5, 14
5, 15
5, 14
5, 10
5, 16
5, 5
5, 11
5, 11
5, 15
5, 18
5, 13
5, 12
5, 7
5, 21
5, 15
5, 16
5, 9
5, 12
5, 14
5, 15
5, 10
5, 12
5, 13
5, 21
5, 12
5, 13
5, 16
5, 13
5, 16
5, 12
5, 9
5, 15
5, 18
5, 16
5, 11
5, 4
5, 15
5, 16
5, 11
5, 15
5, 14
5, 16
5, 16
5, 16
5, 15
5, 16
5, 11
5, 13
5, 17
5, 8
5, 18
5, 10
5, 12
5, 16
5, 20
5, 13
5, 8
5, 14
5, 20
5, 16
5, 4
5, 16
5, 15
5, 9
5, 5
5, 10
5, 16
5, 16
5, 11
5, 14
5, 11
5, 15
5, 16
5, 14
5, 10
5, 16
5, 13
5, 17
5, 13
5, 14
5, 12
5, 14
5, 14
5, 18
5, 16
5, 14
5, 16
5, 12
5, 11
5, 14
5, 14
5, 17
5, 13
5, 10
5, 18
5, 11
5, 14
5, 14
5, 14
5, 19
5, 11
5, 11
5, 19
5, 16
5, 9
5, 12
5, 14
5, 18
5, 12
5, 15
5, 13
5, 13
5, 18
5, 16
5, 18
5, 10
5, 16
5, 8
5, 17
5, 18
5, 11
5, 14
5, 15
5, 15
5, 19
5, 13
5, 16
5, 15
5, 14
5, 17
5, 12
5, 17
5, 7
5, 17
5, 15
5, 15
5, 12
5, 21
5, 13
5, 13
5, 15
5, 11
5, 16
5, 16
5, 11
5, 18
5, 13
5, 16
5, 16
5, 16
5, 18
5, 15
5, 16
5, 17
5, 15
5, 16
5, 12
5, 14
5, 16
5, 6
5, 13
5, 11
5, 15
5, 15
5, 14
5, 7
5, 5
5, 16
5, 14
5, 12
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 15
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 16
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 17
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 18
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 19
6, 20
6, 20
6, 20
6, 20
6, 20
6, 20
6, 20
6, 20
6, 20
6, 20
6, 20
6, 21
6, 21
6, 21
6, 21
6, 21
6, 21
6, 18
6, 11
6, 21
6, 20
6, 15
6, 14
6, 7
6, 6
6, 16
6, 15
6, 20
6, 19
6, 15
6, 18
6, 15
6, 16
6, 19
6, 17
6, 16
6, 15
6, 13
6, 21
6, 14
6, 19
6, 19
6, 19
6, 17
6, 12
6, 11
6, 14
6, 13
6, 17
6, 18
6, 3
6, 15
6, 17
6, 16
6, 13
6, 15
6, 17
6, 16
6, 18
6, 4
6, 14
6, 19
6, 13
6, 19
6, 16
6, 12
6, 18
6, 16
6, 15
6, 15
6, 17
6, 18
6, 14
6, 16
6, 15
6, 13
6, 15
6, 13
6, 14
6, 18
6, 16
6, 17
6, 17
6, 15
6, 16
6, 15
6, 15
6, 20
6, 19
6, 17
6, 15
6, 13
6, 17
6, 19
6, 16
6, 11
6, 16
6, 9
6, 17
6, 13
6, 18
6, 17
6, 14
6, 15
6, 15
6, 17
6, 12
6, 14
6, 18
6, 19
6, 16
6, 14
6, 20
6, 21
6, 15
6, 18
6, 15
6, 9
6, 18
6, 17
6, 9
6, 19
6, 15
6, 13
6, 10
6, 15
6, 17
6, 18
6, 16
6, 16
6, 13
6, 15
6, 19
6, 14
6, 20
6, 11
6, 13
6, 17
6, 12
6, 18
6, 18
6, 12
6, 18
6, 16
6, 17
6, 16
6, 17
6, 12
6, 16
6, 5
6, 15
6, 13
6, 19
6, 20
6, 20
6, 13
6, 18
6, 16
6, 19
6, 16
6, 15
6, 16
6, 18
6, 15
6, 12
6, 19
6, 6
6, 17
6, 16
6, 10
6, 19
6, 18
6, 10
6, 13
6, 16
6, 18
6, 17
6, 1
6, 17
6, 19
6, 16
6, 17
6, 15
6, 17
6, 18
6, 15
6, 16
6, 5
6, 19
6, 17
6, 18
6, 12
6, 21
6, 14
6, 18
6, 16
6, 16
6, 19
6, 16
6, 5
6, 4
6, 13
6, 9
6, 10
6, 13
6, 16
6, 14
6, 16
6, 17
6, 20
6, 13
6, 17
6, 10
6, 7
6, 13
6, 14
6, 18
6, 19
6, 18
6, 18
6, 20
6, 5
6, 12
6, 19
6, 10
6, 17
6, 15
6, 18
6, 14
6, 14
6, 13
6, 15
6, 17
6, 18
6, 15
6, 16
6, 15
6, 13
6, 8
6, 16
6, 14
6, 18
6, 18
6, 11
6, 17
6, 19
6, 18
6, 13
6, 16
6, 18
6, 14
6, 19
6, 19
6, 19
6, 19
6, 11
6, 7
6, 14
6, 16
6, 7
6, 10
6, 15
6, 18
6, 9
6, 14
6, 15
6, 16
6, 18
6, 13
6, 16
6, 18
6, 18
6, 12
6, 16
6, 18
6, 19
6, 16
6, 18
6, 16
6, 21
6, 16
6, 18
6, 14
6, 5
6, 14
6, 9
6, 13
6, 13
6, 19
6, 10
6, 16
6, 13
6, 18
6, 15
6, 14
6, 14
6, 13
6, 17
6, 8
6, 16
6, 16
6, 16
6, 12
6, 16
6, 12
6, 16
6, 13
6, 13
6, 16
6, 10
6, 17
6, 16
6, 18
6, 15
6, 18
6, 16
6, 21
6, 14
6, 14
6, 14
6, 18
6, 16
6, 13
6, 12
6, 14
6, 12
6, 5
6, 18
6, 20
6, 18
6, 16
6, 16
6, 18
6, 19
6, 17
6, 18
6, 17
6, 20
6, 14
6, 11
6, 14
6, 10
6, 8
6, 15
6, 14
6, 14
6, 15
6, 15
6, 16
6, 21
6, 16
6, 15
6, 12
6, 17
6, 17
6, 15
6, 16
6, 14
6, 17
6, 10
6, 13
6, 18
6, 16
6, 16
6, 14
6, 7
6, 13
6, 14
6, 18
6, 16
6, 13
6, 13
6, 15
6, 15
6, 14
6, 14
6, 18
6, 18
6, 14
6, 18
6, 9
6, 14
6, 15
6, 21
6, 15
6, 7
6, 15
6, 16
6, 17
6, 18
6, 12
6, 16
6, 5
6, 11
6, 13
6, 18
6, 16
6, 15
6, 16
6, 14
6, 16
6, 19
6, 18
6, 16
6, 15
6, 9
6, 4
6, 16
6, 18
6, 12
6, 16
6, 13
6, 18
6, 11
6, 20
6, 15
6, 19
6, 14
6, 5
6, 19
6, 13
6, 19
6, 8
6, 15
6, 15
6, 12
6, 21
6, 14
6, 18
6, 17
6, 11
6, 11
6, 8
6, 14
6, 19
6, 18
6, 11
6, 10
6, 19
6, 12
6, 15
6, 17
6, 12
6, 18
6, 20
6, 20
6, 16
6, 16
6, 16
6, 16
6, 6
6, 21
6, 12
6, 18
6, 17
6, 21
6, 10
6, 21
6, 18
6, 15
6, 15
6, 18
6, 21
6, 13
6, 17
6, 13
6, 17
6, 18
6, 5
6, 18
6, 23.001
6, 15
6, 17
6, 19
6, 14
6, 17
6, 14
6, 16
6, 10
6, 7
6, 16
6, 16
6, 11
6, 16
6, 16
6, 21
6, 16
6, 17
6, 14
6, 14
6, 14
6, 19
6, 18
6, 14
6, 15
6, 12
6, 14
6, 13
6, 14
6, 7
6, 18
6, 9
6, 13
6, 17
6, 19
6, 19
6, 14
6, 16
6, 21
6, 18
6, 18
6, 14
6, 15
6, 15
6, 15
6, 15
6, 18
6, 18
6, 17
6, 16
6, 14
6, 13
6, 1
6, 16
6, 17
6, 18
6, 17
6, 17
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 14
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 15
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 16
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 17
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 18
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 19
7, 21.34657359028
7, 11
7, 17
7, 14
7, 15
7, 12
7, 15
7, 14
7, 17
7, 11
7, 15
7, 17
7, 13
7, 19
7, 19
7, 16
7, 11
7, 10
7, 19
7, 16
7, 15
7, 17
7, 10
7, 8
7, 16
7, 17
7, 13
7, 16
7, 13
7, 11
7, 12
7, 16
7, 14
7, 10
7, 15
7, 16
7, 14
7, 15
7, 13
7, 5
7, 19
7, 13
7, 7
7, 19
7, 19
7, 17
7, 14
7, 14
7, 15
7, 13
7, 17
7, 12
7, 15
7, 13
7, 13
7, 18
7, 14
7, 11
7, 10
7, 16
7, 13
7, 18
7, 14
7, 18
7, 10
7, 17
7, 11
7, 17
7, 19
7, 7
7, 19
7, 10
7, 18
7, 14
7, 13
7, 16
7, 11
7, 13
7, 15
7, 17
7, 9
7, 7
7, 14
7, 19
7, 14
7, 17
7, 17
7, 15
7, 19
7, 13
7, 11
7, 7
7, 12
7, 12
7, 16
7, 14
7, 12
7, 15
7, 16
7, 12
7, 18
7, 14
7, 9
7, 16
7, 11
7, 11
7, 17
7, 19
7, 3
7, 11
7, 15
7, 14
7, 19
7, 11
7, 14
7, 15
7, 16
7, 11
7, 18
7, 9
7, 15
7, 17
7, 16
7, 16
7, 18
7, 16
7, 15
7, 14
7, 7
7, 17
7, 12
7, 14
7, 13
7, 8
7, 11
7, 15
7, 10
7, 18
7, 8
7, 11
7, 8
7, 12
7, 16
7, 14
7, 15
7, 12
7, 16
7, 19
7, 15
7, 16
7, 16
7, 13
7, 16
7, 10
7, 17
7, 14
7, 13
7, 14
7, 8
7, 8
7, 15
7, 19
7, 11
7, 12
7, 14
7, 19
7, 13
7, 17
7, 9
7, 13
7, 16
7, 20
7, 14
7, 15
7, 14
7, 13
7, 10
7, 17
7, 13
7, 17
7, 14
7, 16
7, 14
7, 17
7, 14
7, 14
7, 12
7, 12
7, 12
7, 16
7, 6
7, 1
7, 17
7, 15
7, 15
7, 16
7, 14
7, 13
7, 17
7, 11
7, 9
7, 17
7, 10
7, 14
7, 14
7, 17
7, 14
7, 13
7, 16
7, 16
7, 17
7, 5
7, 13
7, 13
7, 15
7, 16
7, 15
7, 10
7, 16
7, 20
7, 9
7, 17
7, 18
7, 11
7, 11
7, 16
7, 17
7, 14
7, 17
7, 12
7, 9
7, 13
7, 19
7, 18
7, 14
7, 8
7, 18
7, 11
7, 14
7, 16
7, 12
7, 13
7, 18
7, 16
7, 14
7, 17
7, 17
7, 13
7, 17
7, 13
7, 14
7, 14
7, 17
7, 17
7, 14
7, 10
7, 18
7, 14
7, 17
7, 15
7, 13
7, 12
7, 15
7, 13
7, 15
7, 15
7, 12
7, 12
7, 16
7, 16
7, 17
7, 11
7, 15
7, 19
7, 10
7, 14
7, 7
7, 17
7, 14
7, 13
7, 10
7, 17
7, 11
7, 14
7, 10
7, 13
7, 16
7, 12
7, 19
7, 14
7, 16
7, 14
7, 12
7, 17
7, 15
7, 11
7, 17
7, 10
7, 11
7, 15
7, 14
7, 17
7, 15
7, 12
7, 11
7, 14
7, 14
7, 7
7, 16
7, 15
7, 13
7, 11
7, 14
7, 15
7, 15
7, 15
7, 19
7, 15
7, 12
7, 12
7, 16
7, 8
7, 13
7, 8
7, 16
7, 17
7, 16
7, 17
7, 15
7, 17
7, 10
7, 18
7, 11
7, 18
7, 15
7, 11
7, 12
7, 7
7, 13
7, 21.34657359028
7, 12
7, 14
7, 12
7, 16
7, 12
7, 3
7, 14
7, 11
7, 14
7, 15
7, 12
7, 16
7, 16
7, 15
7, 17
7, 14
7, 12
7, 15
7, 19
7, 16
7, 17
7, 5
7, 15
7, 7
7, 17
7, 6
7, 15
7, 16
7, 12
7, 14
7, 9
7, 14
7, 9
